year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem
2020,Poverty,total_below_poverty,Below poverty line,LC1 historic exports,LC1,historic exports,732339.525514595,3495688.15305983,0.209497956753827,39.1287843660051,-3.35196481551606,Low demand - historic exports,"Low demand
historic exports",42.4982569707299
2020,Poverty,total_below_poverty,Below poverty line,LC1 historic production,LC1,historic production,795163.701397013,3495688.15305983,0.227469861892856,42.497909495375,-0.000345677982802359,Low demand - historic production,"Low demand
historic production",42.4982569707299
2020,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,712006.581772416,3495688.15305983,0.203681378486003,38.0406397262046,-4.43444416633736,Low demand - low exports,"Low demand
low exports",42.4982569707299
2020,Race,aialnative,American Indian or Alaska Native,BAU historic exports,BAU,historic exports,10552.5549296356,96722.6985880788,0.10910112190497,0.62801294833457,-0.0549561098950838,BAU demand - historic exports,"BAU demand
historic exports",0.68322664122942
2020,Race,aialnative,American Indian or Alaska Native,BAU historic production,BAU,historic production,11476.8565652383,96722.6985880788,0.11865732380065,0.68322664122942,0,BAU demand - historic production,"BAU demand
historic production",0.68322664122942
2020,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,10260.1950254379,96722.6985880788,0.10607846115971,0.610593637783706,-0.0722936573008298,BAU demand - low exports,"BAU demand
low exports",0.68322664122942
2020,Race,aialnative,American Indian or Alaska Native,LC1 historic exports,LC1,historic exports,10565.5803561541,96722.6985880788,0.10923578963766,0.628788823549162,-0.0541838799107745,Low demand - historic exports,"Low demand
historic exports",0.68322664122942
2020,Race,aialnative,American Indian or Alaska Native,LC1 historic production,LC1,historic production,11476.7612464779,96722.6985880788,0.118656338315735,0.683220918028006,-5.69685614854449e-06,Low demand - historic production,"Low demand
historic production",0.68322664122942
2020,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,10273.2204519564,96722.6985880788,0.1062131288924,0.611369419532097,-0.071521519946257,Low demand - low exports,"Low demand
low exports",0.68322664122942
2020,Race,asian,Asian,BAU historic exports,BAU,historic exports,685337.808080113,3847285.01356629,0.178135439839647,43.2318340101127,-3.7610861064345,BAU demand - historic exports,"BAU demand
historic exports",47.010829645579
2020,Race,asian,Asian,BAU historic production,BAU,historic production,745115.557979829,3847285.01356629,0.193673085137286,47.010829645579,0,BAU demand - historic production,"BAU demand
historic production",47.010829645579
2020,Race,asian,Asian,BAU low exports,BAU,low exports,666294.94486563,3847285.01356629,0.173185751124791,42.0278647361139,-4.95935336388477,BAU demand - low exports,"BAU demand
low exports",47.010829645579
2020,Race,asian,Asian,LC1 historic exports,LC1,historic exports,686187.05305688,3847285.01356629,0.178356178613555,43.2855328778816,-3.70764155324807,Low demand - historic exports,"Low demand
historic exports",47.010829645579
2020,Race,asian,Asian,LC1 historic production,LC1,historic production,745109.487108915,3847285.01356629,0.193671507174933,47.0104460869398,-0.000381738686846245,Low demand - historic production,"Low demand
historic production",47.010829645579
2020,Race,asian,Asian,LC1 low exports,LC1,low exports,667144.189842398,3847285.01356629,0.173406489898699,42.0815570761778,-4.90591528316016,Low demand - low exports,"Low demand
low exports",47.010829645579
2020,Race,black,Black,BAU historic exports,BAU,historic exports,437138.792941405,1293179.54364969,0.338034107551442,24.2825193815067,-2.11124859932341,BAU demand - historic exports,"BAU demand
historic exports",26.4083485073475
2020,Race,black,Black,BAU historic production,BAU,historic production,475265.400740326,1293179.54364969,0.367516949269861,26.4083485073475,0,BAU demand - historic production,"BAU demand
historic production",26.4083485073475
2020,Race,black,Black,BAU low exports,BAU,low exports,424991.717251322,1293179.54364969,0.328640921779418,23.6058169934811,-2.78330423082889,BAU demand - low exports,"BAU demand
low exports",26.4083485073475
2020,Race,black,Black,LC1 historic exports,LC1,historic exports,437680.518687111,1293179.54364969,0.338453017476492,24.3126991408636,-2.08127612226371,Low demand - historic exports,"Low demand
historic exports",26.4083485073475
2020,Race,black,Black,LC1 historic production,LC1,historic production,475261.529690797,1293179.54364969,0.36751395583438,26.4081323756316,-0.000214653392401081,Low demand - historic production,"Low demand
historic production",26.4083485073475
2020,Race,black,Black,LC1 low exports,LC1,low exports,425533.442997024,1293179.54364969,0.329059831704464,23.63599142701,-2.75333702862285,Low demand - low exports,"Low demand
low exports",26.4083485073475
2020,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic exports,BAU,historic exports,19173.4909062691,84069.5141773729,0.228067107249081,1.08538111873614,-0.0946194922465688,BAU demand - historic exports,"BAU demand
historic exports",1.1807109096045
2020,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic production,BAU,historic production,20850.2365547115,84069.5141773729,0.248011859694121,1.1807109096045,0,BAU demand - historic production,"BAU demand
historic production",1.1807109096045
2020,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,18641.5989726697,84069.5141773729,0.221740296171321,1.05518174159778,-0.1245923184378,BAU demand - low exports,"BAU demand
low exports",1.1807109096045
2020,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic exports,LC1,historic exports,19197.1975954862,84069.5141773729,0.228349096379733,1.08672707805013,-0.0932836403134706,Low demand - historic exports,"Low demand
historic exports",1.1807109096045
2020,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic production,LC1,historic production,20850.0647035088,84069.5141773729,0.24800981553811,1.1807011162735,-9.72144776648921e-06,Low demand - historic production,"Low demand
historic production",1.1807109096045
2020,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,18665.3056618869,84069.5141773729,0.222022285301973,1.05652744093674,-0.12325672362398,Low demand - low exports,"Low demand
low exports",1.1807109096045
2020,Race,hispanic,Hispanic,BAU historic exports,BAU,historic exports,2030615.54278735,8428074.2556147,0.240934700051387,107.700122729836,-9.35178583144727,BAU demand - historic exports,"BAU demand
historic exports",117.10496002895
2020,Race,hispanic,Hispanic,BAU historic production,BAU,historic production,2207333.12155549,8428074.2556147,0.261902429263125,117.10496002895,0,BAU demand - historic production,"BAU demand
historic production",117.10496002895
2020,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1974116.92700566,8428074.2556147,0.234231079026211,104.697147686382,-12.3378151040168,BAU demand - low exports,"BAU demand
low exports",117.10496002895
2020,Race,hispanic,Hispanic,LC1 historic exports,LC1,historic exports,2033136.43014959,8428074.2556147,0.241233806025752,107.834103250402,-9.2185614522515,Low demand - historic exports,"Low demand
historic exports",117.10496002895
2020,Race,hispanic,Hispanic,LC1 historic production,LC1,historic production,2207315.31575679,8428074.2556147,0.261900316586117,117.104010141509,-0.000944534991074356,Low demand - historic production,"Low demand
historic production",117.10496002895
2020,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,1976637.81436791,8428074.2556147,0.234530185000577,104.83110876704,-12.2046099921096,Low demand - low exports,"Low demand
low exports",117.10496002895
2020,Race,nonh_other,Other (Non-Hispanic),BAU historic exports,BAU,historic exports,22697.5384048576,126860.720818522,0.178916990684036,1.30998068982557,-0.114317389941403,BAU demand - historic exports,"BAU demand
historic exports",1.42489165203096
2020,Race,nonh_other,Other (Non-Hispanic),BAU historic production,BAU,historic production,24681.9180844824,126860.720818522,0.194559182111148,1.42489165203096,0,BAU demand - historic production,"BAU demand
historic production",1.42489165203096
2020,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,22067.8757070804,126860.720818522,0.173953573373189,1.2735741574647,-0.150536086535974,BAU demand - low exports,"BAU demand
low exports",1.42489165203096
2020,Race,nonh_other,Other (Non-Hispanic),LC1 historic exports,LC1,historic exports,22725.603919913,126860.720818522,0.179138221612524,1.31160324265625,-0.112703207793979,Low demand - historic exports,"Low demand
historic exports",1.42489165203096
2020,Race,nonh_other,Other (Non-Hispanic),LC1 historic production,LC1,historic production,24681.7148314212,126860.720818522,0.19455757993626,1.42487984781109,-1.17431076768285e-05,Low demand - historic production,"Low demand
historic production",1.42489165203096
2020,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,22095.9412221359,126860.720818522,0.174174804301678,1.27519649595366,-0.148922116816332,Low demand - low exports,"Low demand
low exports",1.42489165203096
2020,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic exports,BAU,historic exports,127902.448465895,848341.849081609,0.150767581022154,7.77712902980002,-0.679824531861381,BAU demand - historic exports,"BAU demand
historic exports",8.46028523213649
2020,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic production,BAU,historic production,139101.510568283,848341.849081609,0.16396870049364,8.46028523213649,0,BAU demand - historic production,"BAU demand
historic production",8.46028523213649
2020,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,124357.7317604,848341.849081609,0.146589174982969,7.56123139879821,-0.894666905692036,BAU demand - low exports,"BAU demand
low exports",8.46028523213649
2020,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic exports,LC1,historic exports,128060.390118703,848341.849081609,0.150953757918859,7.7867476744443,-0.670252919471853,Low demand - historic exports,"Low demand
historic exports",8.46028523213649
2020,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic production,LC1,historic production,139100.357339224,848341.849081609,0.163967341101715,8.46021467675403,-7.02130289942117e-05,Low demand - historic production,"Low demand
historic production",8.46028523213649
2020,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,124515.673413208,848341.849081609,0.146775351879676,7.57084883859324,-0.885096487282893,Low demand - low exports,"Low demand
low exports",8.46028523213649
2020,Race,white,white,BAU historic exports,BAU,historic exports,1068305.52458604,9378258.40450366,0.113912997329335,70.3404025218878,-6.15144851202185,BAU demand - historic exports,"BAU demand
historic exports",76.5148188764482
2020,Race,white,white,BAU historic production,BAU,historic production,1161818.82138152,9378258.40450366,0.123884283335975,76.5148188764482,0,BAU demand - historic production,"BAU demand
historic production",76.5148188764482
2020,Race,white,white,BAU low exports,BAU,low exports,1038696.32117519,9378258.40450366,0.110755779631364,68.3888081025461,-8.09576691640019,BAU demand - low exports,"BAU demand
low exports",76.5148188764482
2020,Race,white,white,LC1 historic exports,LC1,historic exports,1069624.88403963,9378258.40450366,0.114053680108235,70.427349448606,-6.06482587608285,Low demand - historic exports,"Low demand
historic exports",76.5148188764482
2020,Race,white,white,LC1 historic production,LC1,historic production,1161809.1990683,9378258.40450366,0.123883257312506,76.5141813430365,-0.000635174061119409,Low demand - historic production,"Low demand
historic production",76.5148188764482
2020,Race,white,white,LC1 low exports,LC1,low exports,1040015.68062878,9378258.40450366,0.110896462410264,68.4757467245571,-8.00915251676265,Low demand - low exports,"Low demand
low exports",76.5148188764482
2021,DAC,dac,DAC,BAU historic exports,BAU,historic exports,1926680.74208701,4904842,0.39281198906856,101.271544056923,-9.79685287820777,BAU demand - historic exports,"BAU demand
historic exports",111.131945956337
2021,DAC,dac,DAC,BAU historic production,BAU,historic production,2113610.50723808,4904842,0.430923260573548,111.131945956337,0,BAU demand - historic production,"BAU demand
historic production",111.131945956337
2021,DAC,dac,DAC,BAU low exports,BAU,low exports,1865093.95164872,4904842,0.380255664025206,98.025836376957,-13.0216604981899,BAU demand - low exports,"BAU demand
low exports",111.131945956337
2021,DAC,dac,DAC,LC1 historic exports,LC1,historic exports,1919360.73188752,4904842,0.391319584175702,100.885665825178,-10.1802450595303,Low demand - historic exports,"Low demand
historic exports",111.131945956337
2021,DAC,dac,DAC,LC1 historic production,LC1,historic production,2113663.84669374,4904842,0.43093413543061,111.134773142655,0.00280942553172034,Low demand - historic production,"Low demand
historic production",111.131945956337
2021,DAC,dac,DAC,LC1 low exports,LC1,low exports,1857773.94144923,4904842,0.378763259132348,97.640030983286,-13.4049805280055,Low demand - low exports,"Low demand
low exports",111.131945956337
2021,DAC,non_dac,Non-DAC,BAU historic exports,BAU,historic exports,2453203.14249934,19197950,0.127784640677747,160.491582552586,-15.6717384516233,BAU demand - historic exports,"BAU demand
historic exports",176.229586658152
2021,DAC,non_dac,Non-DAC,BAU historic production,BAU,historic production,2693100.24820394,19197950,0.140280615805539,176.229586658152,0,BAU demand - historic production,"BAU demand
historic production",176.229586658152
2021,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,2374795.63046469,19197950,0.123700480023372,155.352812331017,-20.7888406349576,BAU demand - low exports,"BAU demand
low exports",176.229586658152
2021,DAC,non_dac,Non-DAC,LC1 historic exports,LC1,historic exports,2443858.92540455,19197950,0.127297910735498,159.878964197765,-16.2817736737627,Low demand - historic exports,"Low demand
historic exports",176.229586658152
2021,DAC,non_dac,Non-DAC,LC1 historic production,LC1,historic production,2693174.88411258,19197950,0.14028450350754,176.23449688918,0.00489119762184787,Low demand - historic production,"Low demand
historic production",176.229586658152
2021,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,2365451.4133699,19197950,0.123213750081123,154.740269552876,-21.3988009055502,Low demand - low exports,"Low demand
low exports",176.229586658152
2021,Poverty,total_above_poverty,Above poverty line,BAU historic exports,BAU,historic exports,3652329.92658823,20607103.8469401,0.17723644980469,221.898804997966,-21.5923010137279,BAU demand - historic exports,"BAU demand
historic exports",243.600619301267
2021,Poverty,total_above_poverty,Above poverty line,BAU historic production,BAU,historic production,4008322.88185811,20607103.8469401,0.194511703907063,243.600619301267,0,BAU demand - historic production,"BAU demand
historic production",243.600619301267
2021,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,3535596.76675328,20607103.8469401,0.171571745016381,214.791573834907,-28.6636291462659,BAU demand - low exports,"BAU demand
low exports",243.600619301267
2021,Poverty,total_above_poverty,Above poverty line,LC1 historic exports,LC1,historic exports,3638433.00492784,20607103.8469401,0.176562074513353,221.052349913818,-22.4344802261836,Low demand - historic exports,"Low demand
historic exports",243.600619301267
2021,Poverty,total_above_poverty,Above poverty line,LC1 historic production,LC1,historic production,4008429.44349056,20607103.8469401,0.1945168750186,243.607162681999,0.00651233865324322,Low demand - historic production,"Low demand
historic production",243.600619301267
2021,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,3521699.84509292,20607103.8469401,0.170897369725045,213.945243932481,-29.5056842846688,Low demand - low exports,"Low demand
low exports",243.600619301267
2021,Poverty,total_below_poverty,Below poverty line,BAU historic exports,BAU,historic exports,727553.957998125,3495688.15305983,0.208128965211409,39.8643216115427,-3.87629031610305,BAU demand - historic exports,"BAU demand
historic exports",43.7609133132226
2021,Poverty,total_below_poverty,Below poverty line,BAU historic production,BAU,historic production,798387.873583919,3495688.15305983,0.228392190214415,43.7609133132226,0,BAU demand - historic production,"BAU demand
historic production",43.7609133132226
2021,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,704292.815360111,3495688.15305983,0.201474726726877,38.5870748730671,-5.14687198688137,BAU demand - low exports,"BAU demand
low exports",43.7609133132226
2021,Poverty,total_below_poverty,Below poverty line,LC1 historic exports,LC1,historic exports,724786.652364224,3495688.15305983,0.207337331200383,39.7122801091248,-4.02753850710939,Low demand - historic exports,"Low demand
historic exports",43.7609133132226
2021,Poverty,total_below_poverty,Below poverty line,LC1 historic production,LC1,historic production,798409.28731574,3495688.15305983,0.22839831597017,43.7621073498363,0.00118828450032498,Low demand - historic production,"Low demand
historic production",43.7609133132226
2021,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,701525.509726216,3495688.15305983,0.200683092715853,38.4350566036818,-5.29809714888686,Low demand - low exports,"Low demand
low exports",43.7609133132226
2021,Race,aialnative,American Indian or Alaska Native,BAU historic exports,BAU,historic exports,10497.5828218961,96722.6985880788,0.108532774365643,0.640997387747104,-0.0628406732030086,BAU demand - historic exports,"BAU demand
historic exports",0.704133289195227
2021,Race,aialnative,American Indian or Alaska Native,BAU historic production,BAU,historic production,11527.0818721229,96722.6985880788,0.119176594950212,0.704133289195227,0,BAU demand - historic production,"BAU demand
historic production",0.704133289195227
2021,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,10161.9145474704,96722.6985880788,0.105062355536086,0.620458399935224,-0.083283134684302,BAU demand - low exports,"BAU demand
low exports",0.704133289195227
2021,Race,aialnative,American Indian or Alaska Native,LC1 historic exports,LC1,historic exports,10457.5402348838,96722.6985880788,0.108118780674433,0.638545366393937,-0.0652811866822664,Low demand - historic exports,"Low demand
historic exports",0.704133289195227
2021,Race,aialnative,American Indian or Alaska Native,LC1 historic production,LC1,historic production,11527.4031892517,96722.6985880788,0.119179916994918,0.704153296248348,1.99224613150413e-05,Low demand - historic production,"Low demand
historic production",0.704133289195227
2021,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,10121.8719604581,96722.6985880788,0.104648361844876,0.618006715484525,-0.0857233142851615,Low demand - low exports,"Low demand
low exports",0.704133289195227
2021,Race,asian,Asian,BAU historic exports,BAU,historic exports,682220.264734641,3847285.01356629,0.177325116888663,44.1929340967172,-4.2926082214429,BAU demand - historic exports,"BAU demand
historic exports",48.5060624534816
2021,Race,asian,Asian,BAU historic production,BAU,historic production,748678.038563082,3847285.01356629,0.194599057757118,48.5060624534816,0,BAU demand - historic production,"BAU demand
historic production",48.5060624534816
2021,Race,asian,Asian,BAU low exports,BAU,low exports,660422.057869008,3847285.01356629,0.171659249455195,42.7782421564838,-5.70057395371358,BAU demand - low exports,"BAU demand
low exports",48.5060624534816
2021,Race,asian,Asian,LC1 historic exports,LC1,historic exports,679624.997688386,3847285.01356629,0.176650545850358,44.0245089956586,-4.460232194894,Low demand - historic exports,"Low demand
historic exports",48.5060624534816
2021,Race,asian,Asian,LC1 historic production,LC1,historic production,748697.407197837,3847285.01356629,0.194604092121531,48.5073174946633,0.00124923415571266,Low demand - historic production,"Low demand
historic production",48.5060624534816
2021,Race,asian,Asian,LC1 low exports,LC1,low exports,657826.790822754,3847285.01356629,0.170984678416891,42.6098405070603,-5.86817467483978,Low demand - low exports,"Low demand
low exports",48.5060624534816
2021,Race,black,Black,BAU historic exports,BAU,historic exports,434081.602432008,1293179.54364969,0.335670019343884,24.7430600887844,-2.40863889356734,BAU demand - historic exports,"BAU demand
historic exports",27.1683612110146
2021,Race,black,Black,BAU historic production,BAU,historic production,476467.467631736,1293179.54364969,0.368446492964944,27.1683612110146,0,BAU demand - historic production,"BAU demand
historic production",27.1683612110146
2021,Race,black,Black,BAU low exports,BAU,low exports,420177.632473192,1293179.54364969,0.324918248619477,23.9481715366932,-3.19806138784376,BAU demand - low exports,"BAU demand
low exports",27.1683612110146
2021,Race,black,Black,LC1 historic exports,LC1,historic exports,432426.218037989,1293179.54364969,0.334389930741998,24.6483970336167,-2.50265111759857,Low demand - historic exports,"Low demand
historic exports",27.1683612110146
2021,Race,black,Black,LC1 historic production,LC1,historic production,476479.757486974,1293179.54364969,0.368455996560403,27.1690663104236,0.000700406011619104,Low demand - historic production,"Low demand
historic production",27.1683612110146
2021,Race,black,Black,LC1 low exports,LC1,low exports,418522.248079178,1293179.54364969,0.323638160017593,23.85352757509,-3.29205470176351,Low demand - low exports,"Low demand
low exports",27.1683612110146
2021,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic exports,BAU,historic exports,19043.9250845251,84069.5141773729,0.226525932389065,1.106260249754,-0.108084000721817,BAU demand - historic exports,"BAU demand
historic exports",1.21515583833367
2021,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic production,BAU,historic production,20910.1050862574,84069.5141773729,0.248723990983705,1.21515583833367,0,BAU demand - historic production,"BAU demand
historic production",1.21515583833367
2021,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,18433.9857912355,84069.5141773729,0.219270754346728,1.07071456760466,-0.143363266155856,BAU demand - low exports,"BAU demand
low exports",1.21515583833367
2021,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic exports,LC1,historic exports,18971.1964227158,84069.5141773729,0.225660830901076,1.10202005001673,-0.112292486740583,Low demand - historic exports,"Low demand
historic exports",1.21515583833367
2021,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic production,LC1,historic production,20910.6465241348,84069.5141773729,0.248730431343004,1.21518757561453,3.1509894500988e-05,Low demand - historic production,"Low demand
historic production",1.21515583833367
2021,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,18361.2571294261,84069.5141773729,0.218405652858739,1.06647529870936,-0.147570831557086,Low demand - low exports,"Low demand
low exports",1.21515583833367
2021,Race,hispanic,Hispanic,BAU historic exports,BAU,historic exports,2021746.99218045,8428074.2556147,0.239882437062486,109.952759110456,-10.6508070031839,BAU demand - historic exports,"BAU demand
historic exports",120.664231990646
2021,Race,hispanic,Hispanic,BAU historic production,BAU,historic production,2218026.385686,8428074.2556147,0.263171196457883,120.664231990646,0,BAU demand - historic production,"BAU demand
historic production",120.664231990646
2021,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1957171.53400007,8428074.2556147,0.232220490071765,106.432912976935,-14.1507125080732,BAU demand - low exports,"BAU demand
low exports",120.664231990646
2021,Race,hispanic,Hispanic,LC1 historic exports,LC1,historic exports,2014069.6203029,8428074.2556147,0.238971508700359,109.534131815884,-11.067061915012,Low demand - historic exports,"Low demand
historic exports",120.664231990646
2021,Race,hispanic,Hispanic,LC1 historic production,LC1,historic production,2218084.78548871,8428074.2556147,0.263178125656765,120.667446720939,0.00319766267136266,Low demand - historic production,"Low demand
historic production",120.664231990646
2021,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,1949494.16212252,8428074.2556147,0.231309561709639,106.014355111273,-14.5668986126096,Low demand - low exports,"Low demand
low exports",120.664231990646
2021,Race,nonh_other,Other (Non-Hispanic),BAU historic exports,BAU,historic exports,22568.4992325823,126860.720818522,0.177899818690666,1.33712965943888,-0.130630959066367,BAU demand - historic exports,"BAU demand
historic exports",1.46844137818951
2021,Race,nonh_other,Other (Non-Hispanic),BAU historic production,BAU,historic production,24776.9005628161,126860.720818522,0.195307896746544,1.46844137818951,0,BAU demand - historic production,"BAU demand
historic production",1.46844137818951
2021,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,21846.5318969224,126860.720818522,0.172208795251719,1.29426201170897,-0.173276604180617,BAU demand - low exports,"BAU demand
low exports",1.46844137818951
2021,Race,nonh_other,Other (Non-Hispanic),LC1 historic exports,LC1,historic exports,22482.4479111482,126860.720818522,0.177221505333475,1.3320178770991,-0.135716246935334,Low demand - historic exports,"Low demand
historic exports",1.46844137818951
2021,Race,nonh_other,Other (Non-Hispanic),LC1 historic production,LC1,historic production,24777.5679517646,126860.720818522,0.195313157547083,1.46848138008309,3.98055630508301e-05,Low demand - historic production,"Low demand
historic production",1.46844137818951
2021,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,21760.4805754883,126860.720818522,0.171530481894528,1.28915100542077,-0.17836112297528,Low demand - low exports,"Low demand
low exports",1.46844137818951
2021,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic exports,BAU,historic exports,127145.993504343,848341.849081609,0.149875894537076,7.9383893619165,-0.777551486006537,BAU demand - historic exports,"BAU demand
historic exports",8.71976128276821
