demo_group,demo_cat,scen_id,demand_scenario,refining_scenario,product_scenario,title,ghg_perc_diff,metric,value,segment,unit_desc,metric_desc,seg_title,scenario,demand_title,scen_title,demo_grp_metric,pop_2020
asian,Race,LC1 low exports,LC1,low exports,,Asian,-0.68652858248236,sum_cost_pv,1054.40298121454,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",asian_sum_cost_pv,3847285.01356629
asian,Race,LC1 low exports,LC1,low exports,,Asian,-0.68652858248236,sum_cost_2019_pv,956.668391901024,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",asian_sum_cost_2019_pv,3847285.01356629
asian,Race,BAU historical exports,BAU,historical exports,2020 prices,Asian,-0.168394679004793,forgone_wages_h,-99.0214663417428,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",asian_forgone_wages_h,3847285.01356629
asian,Race,BAU historical exports,BAU,historical exports,2020 prices,Asian,-0.168394679004793,forgone_wages_l,-6.99222864798003,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",asian_forgone_wages_l,3847285.01356629
asian,Race,BAU historical exports,BAU,historical exports,changing prices,Asian,-0.168394679004793,forgone_wages_h,-126.81608489621,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",asian_forgone_wages_h,3847285.01356629
asian,Race,BAU historical exports,BAU,historical exports,changing prices,Asian,-0.168394679004793,forgone_wages_l,-9.81362958094751,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",asian_forgone_wages_l,3847285.01356629
asian,Race,BAU historical production,BAU,historical production,2020 prices,Asian,0.00549319314029759,forgone_wages_h,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",asian_forgone_wages_h,3847285.01356629
asian,Race,BAU historical production,BAU,historical production,2020 prices,Asian,0.00549319314029759,forgone_wages_l,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",asian_forgone_wages_l,3847285.01356629
asian,Race,BAU historical production,BAU,historical production,changing prices,Asian,0.00549319314029759,forgone_wages_h,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",asian_forgone_wages_h,3847285.01356629
asian,Race,BAU historical production,BAU,historical production,changing prices,Asian,0.00549319314029759,forgone_wages_l,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",asian_forgone_wages_l,3847285.01356629
asian,Race,BAU low exports,BAU,low exports,2020 prices,Asian,-0.304254909976136,forgone_wages_h,-162.356654967609,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",asian_forgone_wages_h,3847285.01356629
asian,Race,BAU low exports,BAU,low exports,2020 prices,Asian,-0.304254909976136,forgone_wages_l,-11.7277789618612,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",asian_forgone_wages_l,3847285.01356629
asian,Race,BAU low exports,BAU,low exports,changing prices,Asian,-0.304254909976136,forgone_wages_h,-208.339926544345,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",asian_forgone_wages_h,3847285.01356629
asian,Race,BAU low exports,BAU,low exports,changing prices,Asian,-0.304254909976136,forgone_wages_l,-16.4822449649664,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",asian_forgone_wages_l,3847285.01356629
asian,Race,LC1 historical exports,LC1,historical exports,2020 prices,Asian,-0.550668351511017,forgone_wages_h,-209.409728429373,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",asian_forgone_wages_h,3847285.01356629
asian,Race,LC1 historical exports,LC1,historical exports,2020 prices,Asian,-0.550668351511017,forgone_wages_l,-18.0101581591514,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",asian_forgone_wages_l,3847285.01356629
asian,Race,LC1 historical exports,LC1,historical exports,changing prices,Asian,-0.550668351511017,forgone_wages_h,-277.131446187374,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",asian_forgone_wages_h,3847285.01356629
asian,Race,LC1 historical exports,LC1,historical exports,changing prices,Asian,-0.550668351511017,forgone_wages_l,-25.8261029222858,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",asian_forgone_wages_l,3847285.01356629
asian,Race,LC1 historical production,LC1,historical production,2020 prices,Asian,0.00820535705280947,forgone_wages_h,-3.08768189917792,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",asian_forgone_wages_h,3847285.01356629
asian,Race,LC1 historical production,LC1,historical production,2020 prices,Asian,0.00820535705280947,forgone_wages_l,-0.279504386074835,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",asian_forgone_wages_l,3847285.01356629
asian,Race,LC1 historical production,LC1,historical production,changing prices,Asian,0.00820535705280947,forgone_wages_h,-3.74901704585878,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",asian_forgone_wages_h,3847285.01356629
asian,Race,LC1 historical production,LC1,historical production,changing prices,Asian,0.00820535705280947,forgone_wages_l,-0.362158420796682,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",asian_forgone_wages_l,3847285.01356629
asian,Race,LC1 low exports,LC1,low exports,2020 prices,Asian,-0.68652858248236,forgone_wages_h,-270.562798325134,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",asian_forgone_wages_h,3847285.01356629
asian,Race,LC1 low exports,LC1,low exports,2020 prices,Asian,-0.68652858248236,forgone_wages_l,-21.6076992866119,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",asian_forgone_wages_l,3847285.01356629
asian,Race,LC1 low exports,LC1,low exports,changing prices,Asian,-0.68652858248236,forgone_wages_h,-355.550675715506,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",asian_forgone_wages_h,3847285.01356629
asian,Race,LC1 low exports,LC1,low exports,changing prices,Asian,-0.68652858248236,forgone_wages_l,-30.9155604794128,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",asian_forgone_wages_l,3847285.01356629
black,Race,BAU historical exports,BAU,historical exports,,Black,-0.168394679004793,sum_cost_pv,732.924760493952,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",black_sum_cost_pv,1293179.54364969
black,Race,BAU historical exports,BAU,historical exports,,Black,-0.168394679004793,sum_cost_2019_pv,670.951438114185,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",black_sum_cost_2019_pv,1293179.54364969
black,Race,BAU historical production,BAU,historical production,,Black,0.00549319314029759,sum_cost_pv,0,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical production,BAU demand,"BAU demand
Historical production",black_sum_cost_pv,1293179.54364969
black,Race,BAU historical production,BAU,historical production,,Black,0.00549319314029759,sum_cost_2019_pv,0,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical production,BAU demand,"BAU demand
Historical production",black_sum_cost_2019_pv,1293179.54364969
black,Race,BAU low exports,BAU,low exports,,Black,-0.304254909976136,sum_cost_pv,1085.90633555366,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - low exports,BAU demand,"BAU demand
Low exports",black_sum_cost_pv,1293179.54364969
black,Race,BAU low exports,BAU,low exports,,Black,-0.304254909976136,sum_cost_2019_pv,992.946994136481,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - low exports,BAU demand,"BAU demand
Low exports",black_sum_cost_2019_pv,1293179.54364969
black,Race,LC1 historical exports,LC1,historical exports,,Black,-0.550668351511017,sum_cost_pv,1339.28787493324,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical exports,Low demand,"Low demand
Historical exports",black_sum_cost_pv,1293179.54364969
black,Race,LC1 historical exports,LC1,historical exports,,Black,-0.550668351511017,sum_cost_2019_pv,1214.07275166262,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical exports,Low demand,"Low demand
Historical exports",black_sum_cost_2019_pv,1293179.54364969
black,Race,LC1 historical production,LC1,historical production,,Black,0.00820535705280947,sum_cost_pv,-4.29288793848085,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical production,Low demand,"Low demand
Historical production",black_sum_cost_pv,1293179.54364969
black,Race,LC1 historical production,LC1,historical production,,Black,0.00820535705280947,sum_cost_2019_pv,-3.77611893308126,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical production,Low demand,"Low demand
Historical production",black_sum_cost_2019_pv,1293179.54364969
black,Race,LC1 low exports,LC1,low exports,,Black,-0.68652858248236,sum_cost_pv,1728.6375174576,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",black_sum_cost_pv,1293179.54364969
black,Race,LC1 low exports,LC1,low exports,,Black,-0.68652858248236,sum_cost_2019_pv,1567.04574495423,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",black_sum_cost_2019_pv,1293179.54364969
black,Race,BAU historical exports,BAU,historical exports,2020 prices,Black,-0.168394679004793,forgone_wages_h,-118.485480666976,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",black_forgone_wages_h,1293179.54364969
black,Race,BAU historical exports,BAU,historical exports,2020 prices,Black,-0.168394679004793,forgone_wages_l,-8.55809886506422,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",black_forgone_wages_l,1293179.54364969
black,Race,BAU historical exports,BAU,historical exports,changing prices,Black,-0.168394679004793,forgone_wages_h,-152.007055557902,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",black_forgone_wages_h,1293179.54364969
black,Race,BAU historical exports,BAU,historical exports,changing prices,Black,-0.168394679004793,forgone_wages_l,-12.0355316511064,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",black_forgone_wages_l,1293179.54364969
black,Race,BAU historical production,BAU,historical production,2020 prices,Black,0.00549319314029759,forgone_wages_h,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",black_forgone_wages_h,1293179.54364969
black,Race,BAU historical production,BAU,historical production,2020 prices,Black,0.00549319314029759,forgone_wages_l,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",black_forgone_wages_l,1293179.54364969
black,Race,BAU historical production,BAU,historical production,changing prices,Black,0.00549319314029759,forgone_wages_h,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",black_forgone_wages_h,1293179.54364969
black,Race,BAU historical production,BAU,historical production,changing prices,Black,0.00549319314029759,forgone_wages_l,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",black_forgone_wages_l,1293179.54364969
black,Race,BAU low exports,BAU,low exports,2020 prices,Black,-0.304254909976136,forgone_wages_h,-204.584687142334,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",black_forgone_wages_h,1293179.54364969
black,Race,BAU low exports,BAU,low exports,2020 prices,Black,-0.304254909976136,forgone_wages_l,-15.0055081425818,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",black_forgone_wages_l,1293179.54364969
black,Race,BAU low exports,BAU,low exports,changing prices,Black,-0.304254909976136,forgone_wages_h,-262.866176268477,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",black_forgone_wages_h,1293179.54364969
black,Race,BAU low exports,BAU,low exports,changing prices,Black,-0.304254909976136,forgone_wages_l,-21.1170334865574,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",black_forgone_wages_l,1293179.54364969
black,Race,LC1 historical exports,LC1,historical exports,2020 prices,Black,-0.550668351511017,forgone_wages_h,-268.548767439407,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",black_forgone_wages_h,1293179.54364969
black,Race,LC1 historical exports,LC1,historical exports,2020 prices,Black,-0.550668351511017,forgone_wages_l,-23.7075663364646,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",black_forgone_wages_l,1293179.54364969
black,Race,LC1 historical exports,LC1,historical exports,changing prices,Black,-0.550668351511017,forgone_wages_h,-356.438776268549,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",black_forgone_wages_h,1293179.54364969
black,Race,LC1 historical exports,LC1,historical exports,changing prices,Black,-0.550668351511017,forgone_wages_l,-34.0680387892181,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",black_forgone_wages_l,1293179.54364969
