census_tract,ALAND,COUNTYFP,scen_id,disadvantaged,year,pop,total_pm25,pop_x_pm25,cluster_title
06001405200,857818,001,BAU historic production,No,2019,3546,0.0352650963954752,125.050031818355,North cluster: Bay area
06001405301,227753,001,BAU historic production,No,2019,2149,0.0321060013878492,68.995796982488,North cluster: Bay area
06001405302,205566,001,BAU historic production,No,2019,2121,0.0314608742883341,66.7285143655566,North cluster: Bay area
06001405401,313930,001,BAU historic production,Yes,2019,2527,0.0309250266225421,78.1475422751639,North cluster: Bay area
06001405402,285369,001,BAU historic production,No,2019,1944,0.0303458573917678,58.9923467695965,North cluster: Bay area
06001405500,411721,001,BAU historic production,No,2019,2581,0.0325972259820385,84.1334402596414,North cluster: Bay area
06001405600,428774,001,BAU historic production,No,2019,2228,0.0350878065181076,78.1756329223438,North cluster: Bay area
06001405700,546860,001,BAU historic production,No,2019,2196,0.0350800063274069,77.0356938949855,North cluster: Bay area
06001405800,519053,001,BAU historic production,No,2019,2581,0.0334947074339305,86.4498398869747,North cluster: Bay area
06001405901,452598,001,BAU historic production,No,2019,2458,0.0257886628972872,63.3885334015319,North cluster: Bay area
06001405902,487280,001,BAU historic production,Yes,2019,1867,0.0302120843820098,56.4059615412124,North cluster: Bay area
06001406000,2113649,001,BAU historic production,Yes,2019,3561,0.0265303049945188,94.4744160854813,North cluster: Bay area
06001406100,1844041,001,BAU historic production,Yes,2019,3812,0.0220558851635141,84.0770342433157,North cluster: Bay area
06001406201,408064,001,BAU historic production,Yes,2019,2830,0.0256757596070733,72.6623996880175,North cluster: Bay area
06001406202,392183,001,BAU historic production,Yes,2019,2563,0.0256748189172257,65.8045608848494,North cluster: Bay area
06001406300,485715,001,BAU historic production,No,2019,2469,0.0258426435089948,63.8054868237082,North cluster: Bay area
06001406400,487979,001,BAU historic production,No,2019,1590,0.0329533137152696,52.3957688072787,North cluster: Bay area
06001406500,745016,001,BAU historic production,No,2019,3672,0.026962752079563,99.0072256361552,North cluster: Bay area
06001406601,747403,001,BAU historic production,No,2019,3023,0.0315382164415962,95.3400283029452,North cluster: Bay area
06001406602,414724,001,BAU historic production,No,2019,1596,0.0382058419994493,60.9765238311211,North cluster: Bay area
06001406700,1683727,001,BAU historic production,No,2019,4050,0.0433142082433563,175.422543385593,North cluster: Bay area
06001406800,912527,001,BAU historic production,No,2019,2537,0.0371807220748756,94.3274919039594,North cluster: Bay area
06001406900,873127,001,BAU historic production,No,2019,2591,0.0355907864966578,92.2157278128404,North cluster: Bay area
06001407000,862936,001,BAU historic production,No,2019,3780,0.0305882586235832,115.623617597144,North cluster: Bay area
06001407101,370826,001,BAU historic production,No,2019,2018,0.0273700680753766,55.23279737611,North cluster: Bay area
06001407102,660864,001,BAU historic production,No,2019,2573,0.0282303472542024,72.6366834850629,North cluster: Bay area
06001407200,715071,001,BAU historic production,Yes,2019,3727,0.023982577444244,89.3830661346974,North cluster: Bay area
06001407300,2370917,001,BAU historic production,Yes,2019,2244,0.0191499715614804,42.972536183962,North cluster: Bay area
06001407400,511491,001,BAU historic production,Yes,2019,2332,0.0224749093539098,52.4114886133178,North cluster: Bay area
06001407500,494502,001,BAU historic production,Yes,2019,2283,0.023772468813735,54.2725463017569,North cluster: Bay area
06001407600,1022710,001,BAU historic production,No,2019,3823,0.0257931111162507,98.6070637974264,North cluster: Bay area
06001407700,914283,001,BAU historic production,No,2019,3169,0.0239820051856907,75.9989744334538,North cluster: Bay area
06001407800,1221764,001,BAU historic production,No,2019,1422,0.0296487982462554,42.1605911061752,North cluster: Bay area
06001407900,1099098,001,BAU historic production,No,2019,2100,0.0365711683531011,76.7994535415124,North cluster: Bay area
06001408000,1955276,001,BAU historic production,No,2019,1923,0.0451283957082102,86.7819049468883,North cluster: Bay area
06001408100,8937288,001,BAU historic production,No,2019,4934,0.0332281002120725,163.947446446366,North cluster: Bay area
06001408200,901765,001,BAU historic production,No,2019,2785,0.0293586870820718,81.76394352357,North cluster: Bay area
06001408300,1538310,001,BAU historic production,No,2019,3173,0.027025445586748,85.7517388467515,North cluster: Bay area
06001408400,542660,001,BAU historic production,No,2019,2164,0.023205613317865,50.2169472198598,North cluster: Bay area
06001408500,831360,001,BAU historic production,No,2019,3063,0.0212897126402476,65.2103898170783,North cluster: Bay area
06001408600,1059360,001,BAU historic production,No,2019,3467,0.0245394916054239,85.0784173960048,North cluster: Bay area
06001408700,1133375,001,BAU historic production,No,2019,4372,0.0250296300903901,109.429542755186,North cluster: Bay area
06001408800,1179465,001,BAU historic production,Yes,2019,3772,0.0189977255893942,71.6594209231949,North cluster: Bay area
06001408900,827293,001,BAU historic production,Yes,2019,2053,0.0178955560110006,36.7395764905842,North cluster: Bay area
06001409000,16913353,001,BAU historic production,Yes,2019,2872,0.0119511685339526,34.3237560295119,North cluster: Bay area
06001409100,490550,001,BAU historic production,Yes,2019,1313,0.0148761624714424,19.5324013250039,North cluster: Bay area
06001409200,706471,001,BAU historic production,Yes,2019,1928,0.0132317109334042,25.5107386796032,North cluster: Bay area
06001409300,1076042,001,BAU historic production,Yes,2019,3095,0.0162689103695421,50.3522775937327,North cluster: Bay area
06001409400,1253618,001,BAU historic production,Yes,2019,2773,0.0163022441509567,45.206123030603,North cluster: Bay area
06001409500,836611,001,BAU historic production,Yes,2019,2265,0.0183524907897349,41.5683916387495,North cluster: Bay area
06001409600,747478,001,BAU historic production,No,2019,2946,0.0222941276202253,65.6784999691837,North cluster: Bay area
06001409700,811103,001,BAU historic production,No,2019,2969,0.0225877500023531,67.0630297569863,North cluster: Bay area
06001409800,1790229,001,BAU historic production,No,2019,2138,0.0233179704219101,49.8538207620437,North cluster: Bay area
06001409900,4315219,001,BAU historic production,No,2019,2597,0.0240923055543499,62.5677175246468,North cluster: Bay area
06001410000,6550967,001,BAU historic production,No,2019,2198,0.0185769759099968,40.8321930501729,North cluster: Bay area
06001410100,808994,001,BAU historic production,No,2019,1807,0.0188053102133748,33.9811955555683,North cluster: Bay area
06001410200,585837,001,BAU historic production,No,2019,2110,0.0182632911359115,38.5355442967732,North cluster: Bay area
06001410300,578329,001,BAU historic production,No,2019,2009,0.0180029105579848,36.1678473109915,North cluster: Bay area
06001410400,706611,001,BAU historic production,No,2019,2463,0.0179302556190245,44.1622195896573,North cluster: Bay area
06001410500,716845,001,BAU historic production,Yes,2019,1489,0.0407583695351479,60.6892122378352,North cluster: Bay area
06001420100,562477,001,BAU historic production,No,2019,1613,0.295375603354859,476.440848211387,North cluster: Bay area
06001420200,449142,001,BAU historic production,No,2019,2080,0.30633798669551,637.183012326661,North cluster: Bay area
06001420301,415654,001,BAU historic production,No,2019,1727,0.338270395482515,584.192972998303,North cluster: Bay area
06001420302,870122,001,BAU historic production,No,2019,1562,0.337614522613083,527.353884321636,North cluster: Bay area
06001420401,199889,001,BAU historic production,No,2019,544,0.258884962069843,140.833419365995,North cluster: Bay area
06001420402,920214,001,BAU historic production,No,2019,683,0.261930770426237,178.89871620112,North cluster: Bay area
06001420500,420968,001,BAU historic production,No,2019,1581,0.198992092129451,314.606497656662,North cluster: Bay area
06001420600,797566,001,BAU historic production,No,2019,2284,0.191439428947532,437.247655716163,North cluster: Bay area
06001421100,745511,001,BAU historic production,No,2019,1553,0.276304979617804,429.10163334645,North cluster: Bay area
06001421200,1314935,001,BAU historic production,No,2019,2683,0.266161159649921,714.110391340738,North cluster: Bay area
06001421300,1084032,001,BAU historic production,No,2019,2880,0.23001559630275,662.444917351919,North cluster: Bay area
06001421400,474778,001,BAU historic production,No,2019,1198,0.187071691994774,224.111887009739,North cluster: Bay area
06001421500,1580941,001,BAU historic production,No,2019,2752,0.196310700798699,540.247048598021,North cluster: Bay area
06001421600,1324489,001,BAU historic production,No,2019,2735,0.170850294264218,467.275554812635,North cluster: Bay area
06001421700,573819,001,BAU historic production,No,2019,2105,0.163772539901639,344.741196492949,North cluster: Bay area
06001421800,528482,001,BAU historic production,No,2019,1475,0.16261432336908,239.856126969393,North cluster: Bay area
06001421900,845060,001,BAU historic production,No,2019,2785,0.16822157381924,468.497083086584,North cluster: Bay area
06001422000,4504647,001,BAU historic production,Yes,2019,2762,0.146927010351497,405.812402590835,North cluster: Bay area
06001422100,551942,001,BAU historic production,No,2019,1841,0.157178192003402,289.365051478263,North cluster: Bay area
06001422200,675011,001,BAU historic production,No,2019,2166,0.148981866933476,322.694723777908,North cluster: Bay area
06001422300,560048,001,BAU historic production,No,2019,2313,0.144618842210483,334.503382032846,North cluster: Bay area
06001422400,475566,001,BAU historic production,No,2019,1806,0.142825365498558,257.942610090396,North cluster: Bay area
06001422500,465527,001,BAU historic production,No,2019,1528,0.142522624755757,217.774570626796,North cluster: Bay area
06001422700,346012,001,BAU historic production,No,2019,648,0.124399439024721,80.6108364880191,North cluster: Bay area
06001422800,408571,001,BAU historic production,No,2019,783,0.11835531830372,92.6722142318131,North cluster: Bay area
06001422901,158830,001,BAU historic production,No,2019,731,0.126932621700934,92.7877464633827,North cluster: Bay area
06001422902,385452,001,BAU historic production,No,2019,1237,0.127119925366621,157.247347678511,North cluster: Bay area
06001423000,730083,001,BAU historic production,No,2019,3046,0.128076106037007,390.119818988722,North cluster: Bay area
06001423100,748653,001,BAU historic production,No,2019,2823,0.130110085598738,367.300771645238,North cluster: Bay area
06001423200,456778,001,BAU historic production,No,2019,1803,0.129972753432123,234.340874438118,North cluster: Bay area
06001423300,726625,001,BAU historic production,No,2019,2457,0.111004455730013,272.737947728641,North cluster: Bay area
06001423400,755441,001,BAU historic production,No,2019,3065,0.108965790079827,333.980146594669,North cluster: Bay area
06001423500,635744,001,BAU historic production,No,2019,2186,0.107186022220772,234.308644574607,North cluster: Bay area
06001423601,523435,001,BAU historic production,No,2019,1679,0.0969459840754291,162.772307262645,North cluster: Bay area
06001423602,404545,001,BAU historic production,No,2019,1615,0.117852725407796,190.332151533591,North cluster: Bay area
06001423700,728688,001,BAU historic production,No,2019,1693,0.105147993661683,178.015553269229,North cluster: Bay area
06001423800,1084724,001,BAU historic production,No,2019,2313,0.0953313503749884,220.501413417348,North cluster: Bay area
06001423901,394491,001,BAU historic production,No,2019,1297,0.0940050769571683,121.924584813447,North cluster: Bay area
06001423902,294981,001,BAU historic production,No,2019,946,0.0937721181901412,88.7084238078736,North cluster: Bay area
06001424001,507530,001,BAU historic production,No,2019,2485,0.0930797993791167,231.303301457105,North cluster: Bay area
06001424002,326768,001,BAU historic production,No,2019,1562,0.0953548342102028,148.944251036337,North cluster: Bay area
06001425101,598450,001,BAU historic production,No,2019,1490,0.0833319805523085,124.16465102294,North cluster: Bay area
06001425102,735811,001,BAU historic production,No,2019,2250,0.0803028025178608,180.681305665187,North cluster: Bay area
06001425103,876078,001,BAU historic production,No,2019,1979,0.084370793474646,166.969800286324,North cluster: Bay area
06001425104,1087241,001,BAU historic production,Yes,2019,2878,0.0614827546228747,176.947367804633,North cluster: Bay area
06001426100,3047862,001,BAU historic production,No,2019,4096,0.0572574426497611,234.526485093422,North cluster: Bay area
06001426200,1358213,001,BAU historic production,No,2019,3132,0.0580026568106367,181.664321130914,North cluster: Bay area
06001427100,1025446,001,BAU historic production,No,2019,2794,0.0183771535778373,51.3457670964775,North cluster: Bay area
06001427200,1329667,001,BAU historic production,No,2019,2890,0.0215002560228692,62.1357399060919,North cluster: Bay area
06001427300,1950568,001,BAU historic production,No,2019,3926,0.0230068908534699,90.3250534907229,North cluster: Bay area
06001427600,582863,001,BAU historic production,No,2019,2785,0.0211676536254613,58.9519153469097,North cluster: Bay area
06001427700,999309,001,BAU historic production,No,2019,3550,0.0191062921289861,67.8273370579005,North cluster: Bay area
06001427800,831152,001,BAU historic production,No,2019,3339,0.0204577035741624,68.3082722341282,North cluster: Bay area
06001427900,825214,001,BAU historic production,No,2019,3328,0.0199760268306387,66.4802172923655,North cluster: Bay area
06001428000,525761,001,BAU historic production,No,2019,1992,0.0178478986699861,35.5530141506124,North cluster: Bay area
06001428100,994804,001,BAU historic production,No,2019,3297,0.0171435107710736,56.5221550122296,North cluster: Bay area
06001428200,1362067,001,BAU historic production,No,2019,4592,0.0155945417950031,71.6101359226543,North cluster: Bay area
06001428301,4300902,001,BAU historic production,No,2019,4584,0.0123344661003525,56.5411926040159,North cluster: Bay area
06001428302,2231410,001,BAU historic production,No,2019,4977,0.0125292415127176,62.3580350087954,North cluster: Bay area
06001428400,810521,001,BAU historic production,No,2019,3299,0.0148626547379435,49.0318979804756,North cluster: Bay area
06001428500,624197,001,BAU historic production,No,2019,2317,0.0157521085842565,36.4976355897222,North cluster: Bay area
06001428600,898967,001,BAU historic production,No,2019,2448,0.0173364835031588,42.4397116157327,North cluster: Bay area
06001428700,7769104,001,BAU historic production,Yes,2019,2641,0.026555867640325,70.1340464380984,North cluster: Bay area
06001430101,25683484,001,BAU historic production,No,2019,4490,0.0147070936969661,66.0348506993778,North cluster: Bay area
06001430102,77663212,001,BAU historic production,No,2019,1797,0.0263812046357167,47.4070247303829,North cluster: Bay area
06001430200,5334087,001,BAU historic production,No,2019,4992,0.0138230278341967,69.0045549483098,North cluster: Bay area
06001430300,2551932,001,BAU historic production,No,2019,2626,0.0134674544658807,35.3655354274028,North cluster: Bay area
06001430400,2433270,001,BAU historic production,No,2019,1486,0.0134406003752924,19.9727321576845,North cluster: Bay area
06001430500,2607359,001,BAU historic production,No,2019,3956,0.011102662142173,43.9221314344362,North cluster: Bay area
06001430600,2261413,001,BAU historic production,No,2019,4222,0.010668173890929,45.0410301675024,North cluster: Bay area
06001430700,1322604,001,BAU historic production,No,2019,2684,0.0108704666311787,29.1763324380837,North cluster: Bay area
06001432100,1105772,001,BAU historic production,No,2019,2757,0.0165476230870866,45.6217968510977,North cluster: Bay area
06001432200,1023815,001,BAU historic production,No,2019,2913,0.0158490891313355,46.1683966395804,North cluster: Bay area
06001432300,1044920,001,BAU historic production,No,2019,3149,0.0155158670872425,48.8594654577266,North cluster: Bay area
06001432400,6441247,001,BAU historic production,Yes,2019,3898,0.00988836307913308,38.5448392824608,North cluster: Bay area
06001432501,1365205,001,BAU historic production,Yes,2019,3214,0.0123977781225336,39.8464588858229,North cluster: Bay area
06001432502,823639,001,BAU historic production,No,2019,2844,0.0117349195421488,33.3741111778713,North cluster: Bay area
06001432601,1060237,001,BAU historic production,No,2019,2829,0.0140841007906505,39.8439211367502,North cluster: Bay area
06001432602,613212,001,BAU historic production,No,2019,2286,0.0140934952314028,32.2177300989869,North cluster: Bay area
06001432700,828635,001,BAU historic production,No,2019,1826,0.0145192415967381,26.5121351556438,North cluster: Bay area
06001432800,3877193,001,BAU historic production,No,2019,2883,0.0135692857238775,39.1202507419388,North cluster: Bay area
06001433000,1316548,001,BAU historic production,No,2019,2880,0.0125659928450231,36.1900593936665,North cluster: Bay area
06001433102,1504293,001,BAU historic production,No,2019,2729,0.0103309275847801,28.1931013788648,North cluster: Bay area
06001433103,693343,001,BAU historic production,No,2019,2238,0.0114254647558692,25.5701901236354,North cluster: Bay area
06001433104,1053445,001,BAU historic production,No,2019,2629,0.011860766601337,31.1819553949149,North cluster: Bay area
06001433200,3173333,001,BAU historic production,Yes,2019,4761,0.0102769247848319,48.9284389005848,North cluster: Bay area
06001433300,2520122,001,BAU historic production,No,2019,4965,0.00939979554966287,46.6699849040761,North cluster: Bay area
06001433801,600344,001,BAU historic production,No,2019,2204,0.00975437960756116,21.4986526550648,North cluster: Bay area
06001450102,9584945,001,BAU historic production,No,2019,5670,0.0126259955332496,71.5893946735254,North cluster: Bay area
06001450200,1612600,001,BAU historic production,No,2019,3977,0.0148728925602225,59.1494937120048,North cluster: Bay area
06001450300,3133640,001,BAU historic production,No,2019,3413,0.010935918825639,37.3242909519061,North cluster: Bay area
06001450400,3148411,001,BAU historic production,No,2019,4761,0.0126049658969882,60.0122426355607,North cluster: Bay area
06001450501,1163206,001,BAU historic production,No,2019,2193,0.0118524567542879,25.9924376621533,North cluster: Bay area
06001450502,11294505,001,BAU historic production,No,2019,3781,0.0126210606837097,47.7202304451064,North cluster: Bay area
06001450751,9988736,001,BAU historic production,No,2019,7180,0.0132638904296891,95.234733285168,North cluster: Bay area
06001450752,17420801,001,BAU historic production,No,2019,5754,0.0189008373151279,108.755417911246,North cluster: Bay area
06001451104,492034442,001,BAU historic production,No,2019,4260,0.0237446117443245,101.152046030822,North cluster: Bay area
06001451201,3662205,001,BAU historic production,No,2019,4650,0.0125491880972178,58.3537246520626,North cluster: Bay area
06001451202,45820508,001,BAU historic production,No,2019,3783,0.0212081282292449,80.2303490912333,North cluster: Bay area
06001981900,3741390,001,BAU historic production,No,2019,31,0.0399584071382991,1.23871062128727,North cluster: Bay area
06001982000,1269350,001,BAU historic production,No,2019,127,0.0338068983013513,4.29347608427162,North cluster: Bay area
06001982100,1696170,001,BAU historic production,No,2019,110,0.137624287646642,15.1386716411306,North cluster: Bay area
06001983200,494542,001,BAU historic production,No,2019,636,0.0285761183769972,18.1744112877702,North cluster: Bay area
06013301000,91144804,013,BAU historic production,No,2019,3621,0.634207472187546,2296.4652567911,North cluster: Bay area
06013302005,3576977,013,BAU historic production,Yes,2019,4266,0.581185768649205,2479.33848905751,North cluster: Bay area
06013302006,6786050,013,BAU historic production,No,2019,2408,0.655159802880086,1577.62480533525,North cluster: Bay area
06013302007,4334241,013,BAU historic production,No,2019,4251,0.493037377607304,2095.90189220865,North cluster: Bay area
06013302009,5277016,013,BAU historic production,No,2019,4604,0.385186425236242,1773.39830178766,North cluster: Bay area
06013302011,15847659,013,BAU historic production,No,2019,2983,0.548384402846055,1635.83067368978,North cluster: Bay area
06013302012,2965573,013,BAU historic production,No,2019,2994,0.547537364213147,1639.32686845416,North cluster: Bay area
06013302013,3077789,013,BAU historic production,No,2019,2111,0.466605170538929,985.003515007678,North cluster: Bay area
06013302014,3840981,013,BAU historic production,No,2019,4708,0.466495015882828,2196.25853477636,North cluster: Bay area
06013303104,4337501,013,BAU historic production,No,2019,4150,0.373912085668696,1551.73515552509,North cluster: Bay area
06013303105,2166804,013,BAU historic production,No,2019,1842,0.373762455092461,688.470442280313,North cluster: Bay area
06013303106,30147193,013,BAU historic production,No,2019,4097,0.355943938705149,1458.30231687499,North cluster: Bay area
06013303107,3471662,013,BAU historic production,No,2019,3837,0.355908003897519,1365.61901095478,North cluster: Bay area
06013303202,3725526,013,BAU historic production,No,2019,5354,0.316053518188158,1692.1505363794,North cluster: Bay area
06013303204,2066324,013,BAU historic production,No,2019,2994,0.28864431416793,864.201076618783,North cluster: Bay area
06013303206,7627834,013,BAU historic production,No,2019,2651,0.28296753190626,750.146927083494,North cluster: Bay area
06013303207,5573574,013,BAU historic production,No,2019,3829,0.283199269925322,1084.37000454406,North cluster: Bay area
06013303208,2365603,013,BAU historic production,No,2019,2707,0.316804966393,857.59104402585,North cluster: Bay area
06013303209,3959558,013,BAU historic production,No,2019,2979,0.31679580074886,943.734690430854,North cluster: Bay area
06013303210,3289685,013,BAU historic production,No,2019,3219,0.269270710269619,866.782416357903,North cluster: Bay area
06013303211,10244289,013,BAU historic production,No,2019,2917,0.270047944351629,787.729853673703,North cluster: Bay area
06013304001,28917476,013,BAU historic production,No,2019,4047,0.216763519406207,877.24196303692,North cluster: Bay area
06013304002,85051380,013,BAU historic production,No,2019,813,0.145803737193892,118.538438338634,North cluster: Bay area
06013304003,7430079,013,BAU historic production,No,2019,2655,0.258976294208161,687.582061122668,North cluster: Bay area
06013304004,1817822,013,BAU historic production,No,2019,2742,0.255041059355605,699.32258475307,North cluster: Bay area
06013304006,38505591,013,BAU historic production,No,2019,2380,0.335385915962351,798.218479990395,North cluster: Bay area
06013304007,7617335,013,BAU historic production,No,2019,2670,0.33514421765669,894.835061143363,North cluster: Bay area
06013305000,8106565,013,BAU historic production,Yes,2019,3930,0.586117643129757,2303.44233749995,North cluster: Bay area
06013306002,7511876,013,BAU historic production,No,2019,2272,0.553674533689244,1257.94854054196,North cluster: Bay area
06013306003,1792594,013,BAU historic production,Yes,2019,3191,0.486246274448637,1551.6118617656,North cluster: Bay area
06013306004,1665852,013,BAU historic production,No,2019,2092,0.537886457565189,1125.25846922637,North cluster: Bay area
06013307101,2142560,013,BAU historic production,No,2019,2976,0.375879169622319,1118.61640879602,North cluster: Bay area
06013307102,1603153,013,BAU historic production,Yes,2019,3192,0.433941836251281,1385.14234131409,North cluster: Bay area
06013307201,1559547,013,BAU historic production,No,2019,2004,0.492930508900269,987.83273983614,North cluster: Bay area
06013307202,703981,013,BAU historic production,Yes,2019,2252,0.456492811321011,1028.02181109492,North cluster: Bay area
06013307204,1499997,013,BAU historic production,No,2019,2762,0.415876703688998,1148.65145558901,North cluster: Bay area
06013307205,3061616,013,BAU historic production,No,2019,4360,0.41511565002114,1809.90423409217,North cluster: Bay area
06013308001,3728768,013,BAU historic production,Yes,2019,4760,0.436385426533071,2077.19463029742,North cluster: Bay area
06013308002,3937717,013,BAU historic production,No,2019,3259,0.466356294585786,1519.85516405508,North cluster: Bay area
06013309000,9905657,013,BAU historic production,Yes,2019,2382,1.00508152771566,2394.10419901869,North cluster: Bay area
06013310000,1979515,013,BAU historic production,Yes,2019,3318,0.919577713117047,3051.15885212236,North cluster: Bay area
06013311000,1623108,013,BAU historic production,Yes,2019,3090,0.815579449084755,2520.14049767189,North cluster: Bay area
06013312000,1427723,013,BAU historic production,Yes,2019,1665,0.646675991953358,1076.71552660234,North cluster: Bay area
06013313102,1949097,013,BAU historic production,Yes,2019,2765,0.532046428927329,1471.10837598407,North cluster: Bay area
06013313104,1405381,013,BAU historic production,No,2019,1690,0.571597873255672,966.000405802087,North cluster: Bay area
06013313105,2178666,013,BAU historic production,No,2019,3691,0.571422944104257,2109.12208668881,North cluster: Bay area
06013313106,12901293,013,BAU historic production,No,2019,3579,0.402479957485404,1440.47576784026,North cluster: Bay area
06013313107,1106545,013,BAU historic production,No,2019,1923,0.402886037027657,774.749849204184,North cluster: Bay area
06013313203,3120763,013,BAU historic production,No,2019,2169,0.713551554758993,1547.69332227225,North cluster: Bay area
06013313204,16995725,013,BAU historic production,No,2019,3415,0.500851539620962,1710.40800780558,North cluster: Bay area
