scen_id,demand_scenario,refining_scenario,ghg_perc_diff,metric,value,segment,unit_desc,title,scenario,unit
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost_ghg,101.416368917535,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost,-0.0535017195227886,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - historical production,NPV (2019 USD billion)
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost,-0.0607108355477618,health,USD billion (annual VSL),Health: avoided mortality,Low demand - historical production,NPV (2019 USD billion)
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost_ghg,89.3736690640173,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost_ghg,101.416368917535,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,21.2699162473088,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,23.4533003054992,health,USD billion (annual VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,71.6607958489202,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,79.016868032494,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,21.2699162473088,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,23.4533003054992,health,USD billion (annual VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,71.6607958489202,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,79.016868032494,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,21.2699162473088,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,23.4533003054992,health,USD billion (annual VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,71.6607958489202,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,79.016868032494,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,21.2699162473088,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,23.4533003054992,health,USD billion (annual VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,71.6607958489202,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,79.016868032494,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
