refinery_id,refinery_name,refinery_type,region,capacity_bpd,demand_scenario,refining_scenario,year,operational_status
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic production,2027,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic production,2027,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic production,2027,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic production,2027,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic production,2027,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic production,2027,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic production,2028,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic production,2028,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic production,2028,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic production,2028,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,historic production,2028,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic production,2028,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic production,2028,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic production,2028,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic production,2028,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic production,2028,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic production,2028,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic production,2028,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic production,2028,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic production,2028,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic production,2029,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic production,2029,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic production,2029,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic production,2029,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,historic production,2029,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic production,2029,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic production,2029,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic production,2029,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic production,2029,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic production,2029,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic production,2029,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic production,2029,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic production,2029,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic production,2029,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic production,2030,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic production,2030,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic production,2030,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic production,2030,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,historic production,2030,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic production,2030,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic production,2030,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic production,2030,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic production,2030,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic production,2030,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic production,2030,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic production,2030,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic production,2030,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic production,2030,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic production,2031,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic production,2031,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic production,2031,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic production,2031,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,historic production,2031,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic production,2031,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic production,2031,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic production,2031,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic production,2031,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic production,2031,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic production,2031,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic production,2031,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic production,2031,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic production,2031,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic production,2032,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic production,2032,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic production,2032,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic production,2032,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,historic production,2032,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic production,2032,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic production,2032,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic production,2032,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic production,2032,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic production,2032,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic production,2032,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic production,2032,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic production,2032,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic production,2032,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic production,2033,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic production,2033,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic production,2033,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic production,2033,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,historic production,2033,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic production,2033,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic production,2033,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic production,2033,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic production,2033,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic production,2033,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic production,2033,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic production,2033,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic production,2033,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic production,2033,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic production,2034,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic production,2034,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic production,2034,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic production,2034,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,historic production,2034,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic production,2034,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic production,2034,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic production,2034,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic production,2034,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic production,2034,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic production,2034,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic production,2034,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic production,2034,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic production,2034,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic production,2035,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic production,2035,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic production,2035,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic production,2035,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,historic production,2035,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic production,2035,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic production,2035,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic production,2035,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic production,2035,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic production,2035,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic production,2035,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic production,2035,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic production,2035,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic production,2035,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic production,2036,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic production,2036,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic production,2036,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic production,2036,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,historic production,2036,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic production,2036,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic production,2036,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic production,2036,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic production,2036,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic production,2036,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic production,2036,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic production,2036,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic production,2036,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic production,2036,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic production,2037,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic production,2037,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic production,2037,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic production,2037,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,historic production,2037,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic production,2037,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic production,2037,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic production,2037,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic production,2037,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic production,2037,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic production,2037,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic production,2037,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic production,2037,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic production,2037,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic production,2038,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic production,2038,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic production,2038,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic production,2038,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,historic production,2038,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic production,2038,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic production,2038,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic production,2038,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic production,2038,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic production,2038,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic production,2038,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic production,2038,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic production,2038,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic production,2038,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic production,2039,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic production,2039,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic production,2039,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic production,2039,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,historic production,2039,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic production,2039,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic production,2039,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic production,2039,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic production,2039,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic production,2039,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic production,2039,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic production,2039,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic production,2039,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic production,2039,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic production,2040,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic production,2040,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic production,2040,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic production,2040,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,historic production,2040,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic production,2040,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic production,2040,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic production,2040,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic production,2040,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic production,2040,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic production,2040,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic production,2040,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic production,2040,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic production,2040,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic production,2041,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic production,2041,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic production,2041,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic production,2041,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,historic production,2041,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic production,2041,operating
