scen_id,demand_scenario,refining_scenario,year,demo_group,demo_cat,title,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem
BAU historic exports,BAU,historic exports,2024,nonh_two_or_more,Race,Two or more races (Non-Hispanic),127716.832976458,848341.849081609,0.150548783034481,8.73616920019037,-0.547842180950573
BAU historic exports,BAU,historic exports,2024,total_above_poverty,Poverty,Above poverty line,3626679.50741254,20607103.8469401,0.175991713068941,240.47932917159,-21.1768974614665
BAU historic exports,BAU,historic exports,2024,total_below_poverty,Poverty,Below poverty line,720409.703660075,3495688.15305983,0.206085231896183,42.953710423272,-4.15267422392915
BAU historic exports,BAU,historic exports,2024,white,Race,white,1054448.67322401,9378258.40450366,0.11243544672619,78.1950943914498,-5.79835373917823
BAU historic exports,BAU,historic exports,2025,aialnative,Race,American Indian or Alaska Native,10321.8461064439,96722.6985880788,0.106715861500126,0.710080832435279,-0.0514233785426772
BAU historic exports,BAU,historic exports,2025,asian,Race,Asian,665960.549603929,3847285.01356629,0.173098833919406,48.594775620611,-5.12393637218326
BAU historic exports,BAU,historic exports,2025,black,Race,Black,434660.606311107,1293179.54364969,0.336117755995723,27.8822413275897,-2.13257812426124
BAU historic exports,BAU,historic exports,2025,dac,DAC,DAC,1886005.56672658,4904842,0.384519127573647,110.841243937929,-12.3424319550732
BAU historic exports,BAU,historic exports,2025,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18662.7102341619,84069.5141773729,0.221991412901313,1.22045489612252,-0.092343532843817
BAU historic exports,BAU,historic exports,2025,hispanic,Race,Hispanic,1973995.79652011,8428074.2556147,0.2342167067649,120.057022218034,-13.4788131120106
BAU historic exports,BAU,historic exports,2025,non_dac,DAC,Non-DAC,2408219.46128976,19197950,0.125441490434644,177.754775030978,-15.4862676058939
BAU historic exports,BAU,historic exports,2025,nonh_other,Race,Other (Non-Hispanic),22553.3307603317,126860.720818522,0.177780250772774,1.50708163935607,-0.113801226120211
BAU historic exports,BAU,historic exports,2025,nonh_two_or_more,Race,Two or more races (Non-Hispanic),126155.424792807,848341.849081609,0.148708241765249,8.89947285763202,-0.595040466351544
BAU historic exports,BAU,historic exports,2025,total_above_poverty,Poverty,Above poverty line,3582394.3506723,20607103.8469401,0.173842689262919,244.883199885638,-23.2855616449906
BAU historic exports,BAU,historic exports,2025,total_below_poverty,Poverty,Below poverty line,711830.677344057,3495688.15305983,0.203631058085367,43.7128190832692,-4.54313791597637
BAU historic exports,BAU,historic exports,2025,white,Race,white,1041914.76368745,9378258.40450366,0.111098960888847,79.7248895771273,-6.24076334865372
BAU historic exports,BAU,historic exports,2026,aialnative,Race,American Indian or Alaska Native,10201.0269064252,96722.6985880788,0.105466731753103,0.720128000466113,-0.0544152616711962
BAU historic exports,BAU,historic exports,2026,asian,Race,Asian,657213.576556276,3847285.01356629,0.170825289584424,49.2432685337845,-5.62203058880446
BAU historic exports,BAU,historic exports,2026,black,Race,Black,428767.36400077,1293179.54364969,0.331560583452067,28.2247566803382,-2.38750543925524
BAU historic exports,BAU,historic exports,2026,dac,DAC,DAC,1861270.88269411,4904842,0.379476216093017,112.158898859092,-13.6696974504061
BAU historic exports,BAU,historic exports,2026,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18413.375988681,84069.5141773729,0.219025602429816,1.2356412154528,-0.101223468591142
BAU historic exports,BAU,historic exports,2026,hispanic,Race,Hispanic,1949079.43681613,8428074.2556147,0.231260354109679,121.577679940491,-14.7785234038408
BAU historic exports,BAU,historic exports,2026,non_dac,DAC,Non-DAC,2378136.04850439,19197950,0.123874478707591,180.262451768123,-16.7230703999669
BAU historic exports,BAU,historic exports,2026,nonh_other,Race,Other (Non-Hispanic),22260.4311695884,126860.720818522,0.175471422722188,1.52714038004477,-0.123132139456135
BAU historic exports,BAU,historic exports,2026,nonh_two_or_more,Race,Two or more races (Non-Hispanic),124533.721061353,848341.849081609,0.146796625907551,9.02047889298954,-0.642971602463895
BAU historic exports,BAU,historic exports,2026,total_above_poverty,Poverty,Above poverty line,3536448.86550558,20607103.8469401,0.171613094774145,248.140953789692,-25.4503712091604
BAU historic exports,BAU,historic exports,2026,total_below_poverty,Poverty,Below poverty line,702958.065692933,3495688.15305983,0.2010928992844,44.2803968375219,-4.94239664121276
BAU historic exports,BAU,historic exports,2026,white,Race,white,1028937.99869929,9378258.40450366,0.10971525354912,80.8722569836459,-6.68296594629011
BAU historic exports,BAU,historic exports,2027,aialnative,Race,American Indian or Alaska Native,10081.163663381,96722.6985880788,0.104227485487295,0.731134009542099,-0.0594985793592952
BAU historic exports,BAU,historic exports,2027,asian,Race,Asian,648534.456599678,3847285.01356629,0.168569381866126,49.960473962843,-6.22817859057591
BAU historic exports,BAU,historic exports,2027,black,Race,Black,422918.840497344,1293179.54364969,0.327037991417461,28.5979773799753,-2.70244745238289
BAU historic exports,BAU,historic exports,2027,dac,DAC,DAC,1836746.80946844,4904842,0.374476243978592,113.565726821401,-15.1827816022447
BAU historic exports,BAU,historic exports,2027,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18165.8279322017,84069.5141773729,0.216081038530505,1.25231700014559,-0.113233122773626
BAU historic exports,BAU,historic exports,2027,hispanic,Race,Hispanic,1924378.51897589,8428074.2556147,0.228329563861388,123.208771189934,-16.3049320552612
BAU historic exports,BAU,historic exports,2027,non_dac,DAC,Non-DAC,2348283.65594127,19197950,0.122319500568617,183.044039294857,-18.4331010601844
BAU historic exports,BAU,historic exports,2027,nonh_other,Race,Other (Non-Hispanic),21969.6984935473,126860.720818522,0.173179675724652,1.5494536085751,-0.136482334348473
BAU historic exports,BAU,historic exports,2027,nonh_two_or_more,Race,Two or more races (Non-Hispanic),122923.664979188,848341.849081609,0.144898739950483,9.15542895422307,-0.716235151211942
BAU historic exports,BAU,historic exports,2027,total_above_poverty,Poverty,Above poverty line,3490869.56672737,20607103.8469401,0.16940127019575,251.716760141357,-28.1792779695367
BAU historic exports,BAU,historic exports,2027,total_below_poverty,Poverty,Below poverty line,694160.898682357,3495688.15305983,0.198576322683345,44.8930059749001,-5.43660469289235
BAU historic exports,BAU,historic exports,2027,white,Race,white,1016058.29426851,9378258.40450366,0.1083418957384,82.1542100110205,-7.35487537651575
BAU historic exports,BAU,historic exports,2028,aialnative,Race,American Indian or Alaska Native,9966.58069709399,96722.6985880788,0.103042831130462,0.7426729073435,-0.0730494637588424
BAU historic exports,BAU,historic exports,2028,asian,Race,Asian,638264.859201127,3847285.01356629,0.165900071596068,50.7094733662703,-7.26497691767583
BAU historic exports,BAU,historic exports,2028,black,Race,Black,436480.722294177,1293179.54364969,0.337525229530243,30.4061580690341,-1.84102511820632
BAU historic exports,BAU,historic exports,2028,dac,DAC,DAC,1861769.64157284,4904842,0.379577903135888,118.155209356973,-14.3229249986084
BAU historic exports,BAU,historic exports,2028,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,17761.5697775216,84069.5141773729,0.21127242082127,1.26165520560679,-0.145403155676733
BAU historic exports,BAU,historic exports,2028,hispanic,Race,Hispanic,1928926.42595669,8428074.2556147,0.228869177875557,126.432581795759,-17.219389253584
BAU historic exports,BAU,historic exports,2028,non_dac,DAC,Non-DAC,2321071.19062322,19197950,0.120902033322476,186.217775400859,-21.7891296188918
BAU historic exports,BAU,historic exports,2028,nonh_other,Race,Other (Non-Hispanic),22143.678800235,126860.720818522,0.17455110342556,1.60633115222899,-0.132668295571947
BAU historic exports,BAU,historic exports,2028,nonh_two_or_more,Race,Two or more races (Non-Hispanic),122940.723733801,848341.849081609,0.144918848300238,9.43130087965496,-0.757380969707769
BAU historic exports,BAU,historic exports,2028,total_above_poverty,Poverty,Above poverty line,3481573.01743254,20607103.8469401,0.168950136966943,257.929394216808,-30.7090917984761
BAU historic exports,BAU,historic exports,2028,total_below_poverty,Poverty,Below poverty line,701267.814763508,3495688.15305983,0.200609374766361,46.4435905410249,-5.402962819024
BAU historic exports,BAU,historic exports,2028,white,Race,white,1006356.27173541,9378258.40450366,0.107307372896884,83.7828113819343,-8.67816144331877
BAU historic exports,BAU,historic exports,2029,aialnative,Race,American Indian or Alaska Native,9882.74736973911,96722.6985880788,0.102176092210036,0.758087055465936,-0.0840057650807354
BAU historic exports,BAU,historic exports,2029,asian,Race,Asian,629429.414021779,3847285.01356629,0.163603531270048,51.4872299229274,-8.3517743948941
BAU historic exports,BAU,historic exports,2029,black,Race,Black,429594.54203007,1293179.54364969,0.332200230153379,30.7484825629463,-2.47737033557884
BAU historic exports,BAU,historic exports,2029,dac,DAC,DAC,1848429.59529012,4904842,0.376858132288486,120.635657965174,-15.7107411158227
BAU historic exports,BAU,historic exports,2029,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,17408.912401429,84069.5141773729,0.207077590155916,1.26953993892493,-0.181073810738591
BAU historic exports,BAU,historic exports,2029,hispanic,Race,Hispanic,1919229.1482543,8428074.2556147,0.227718585532837,129.394280700942,-18.569064716087
BAU historic exports,BAU,historic exports,2029,non_dac,DAC,Non-DAC,2292723.55747826,19197950,0.119425436438696,189.362796402156,-25.4760043683593
BAU historic exports,BAU,historic exports,2029,nonh_other,Race,Other (Non-Hispanic),21859.8768123269,126860.720818522,0.172313988689991,1.63145587271806,-0.162716670789834
BAU historic exports,BAU,historic exports,2029,nonh_two_or_more,Race,Two or more races (Non-Hispanic),120862.9175499,848341.849081609,0.142469592512431,9.53877723818295,-0.980995002342567
BAU historic exports,BAU,historic exports,2029,total_above_poverty,Poverty,Above poverty line,3444318.70838583,20607103.8469401,0.167142298790195,262.521884491972,-35.2351612032133
BAU historic exports,BAU,historic exports,2029,total_below_poverty,Poverty,Below poverty line,696834.444382558,3495688.15305983,0.199341135098852,47.4765698753571,-5.95158428096877
BAU historic exports,BAU,historic exports,2029,white,Race,white,992885.594328847,9378258.40450366,0.105870999870513,85.1706010752223,-10.3797447886702
BAU historic exports,BAU,historic exports,2030,aialnative,Race,American Indian or Alaska Native,9798.82260519955,96722.6985880788,0.101308407935666,0.774379574883715,-0.0973997199096375
BAU historic exports,BAU,historic exports,2030,asian,Race,Asian,622305.142888874,3847285.01356629,0.161751765386371,52.4917629823096,-9.40140056478547
BAU historic exports,BAU,historic exports,2030,black,Race,Black,424319.493735641,1293179.54364969,0.328121099517318,31.2735427420876,-3.02558287865542
BAU historic exports,BAU,historic exports,2030,dac,DAC,DAC,1827139.26334031,4904842,0.372517455881414,122.699338447186,-17.8709856709065
BAU historic exports,BAU,historic exports,2030,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,17206.1693183989,84069.5141773729,0.2046659777538,1.29187408818564,-0.206792377511576
BAU historic exports,BAU,historic exports,2030,hispanic,Race,Hispanic,1899028.86308374,8428074.2556147,0.225321800151278,131.787033838457,-20.9174554927994
BAU historic exports,BAU,historic exports,2030,non_dac,DAC,Non-DAC,2269734.43281947,19197950,0.118227958340316,193.31062194923,-29.1309702060171
BAU historic exports,BAU,historic exports,2030,nonh_other,Race,Other (Non-Hispanic),21618.1174780845,126860.720818522,0.170408281922108,1.66298856188433,-0.192271883050738
BAU historic exports,BAU,historic exports,2030,nonh_two_or_more,Race,Two or more races (Non-Hispanic),119567.760223999,848341.849081609,0.140942899791445,9.72832498869135,-1.16034337007542
BAU historic exports,BAU,historic exports,2030,total_above_poverty,Poverty,Above poverty line,3407161.38551742,20607103.8469401,0.165339167057352,267.625151212919,-40.2067470946836
BAU historic exports,BAU,historic exports,2030,total_below_poverty,Poverty,Below poverty line,689712.310642369,3495688.15305983,0.197303729750222,48.3848091834989,-6.79520878223967
BAU historic exports,BAU,historic exports,2030,white,Race,white,983029.326825854,9378258.40450366,0.104820029948607,87.0000536199177,-12.0007095901357
BAU historic exports,BAU,historic exports,2031,aialnative,Race,American Indian or Alaska Native,9721.33043232224,96722.6985880788,0.100507229163687,0.790548275508146,-0.110175909450192
BAU historic exports,BAU,historic exports,2031,asian,Race,Asian,616031.348144198,3847285.01356629,0.160121058349446,53.5390526610461,-10.3911712926545
BAU historic exports,BAU,historic exports,2031,black,Race,Black,419717.27970266,1293179.54364969,0.324562263425624,31.8206068253353,-3.53424508565835
BAU historic exports,BAU,historic exports,2031,dac,DAC,DAC,1808831.78079161,4904842,0.368784923304687,124.861378453993,-19.8642491504607
BAU historic exports,BAU,historic exports,2031,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,17025.503306455,84069.5141773729,0.202516970307857,1.31474639830019,-0.231046936907861
BAU historic exports,BAU,historic exports,2031,hispanic,Race,Hispanic,1881467.24868749,8428074.2556147,0.223238095871555,134.256784730941,-23.1047399909539
BAU historic exports,BAU,historic exports,2031,non_dac,DAC,Non-DAC,2249007.69894837,19197950,0.117148325677917,197.328333314886,-32.6076651864822
BAU historic exports,BAU,historic exports,2031,nonh_other,Race,Other (Non-Hispanic),21402.3796524922,126860.720818522,0.168707693874047,1.69532536974145,-0.220209902145719
BAU historic exports,BAU,historic exports,2031,nonh_two_or_more,Race,Two or more races (Non-Hispanic),118398.445109226,848341.849081609,0.139564546105324,9.92096185737735,-1.33070088859299
BAU historic exports,BAU,historic exports,2031,total_above_poverty,Poverty,Above poverty line,3374374.53347207,20607103.8469401,0.163748120965243,272.876414360494,-44.8879023973256
BAU historic exports,BAU,historic exports,2031,total_below_poverty,Poverty,Below poverty line,683464.946267923,3495688.15305983,0.195516566793773,49.3132974083852,-7.58401193961701
BAU historic exports,BAU,historic exports,2031,white,Race,white,974075.944705134,9378258.40450366,0.103865334339408,88.8516856506292,-13.5496243305793
BAU historic exports,BAU,historic exports,2032,aialnative,Race,American Indian or Alaska Native,9612.32186681222,96722.6985880788,0.0993802076154743,0.805547162088214,-0.124477642398932
BAU historic exports,BAU,historic exports,2032,asian,Race,Asian,612603.759153753,3847285.01356629,0.159230147232033,55.0265685406645,-11.1087951275339
BAU historic exports,BAU,historic exports,2032,black,Race,Black,418636.362675692,1293179.54364969,0.323726403446029,32.6983110307113,-3.77776358399776
BAU historic exports,BAU,historic exports,2032,dac,DAC,DAC,1794041.66173948,4904842,0.365769511380688,127.408162268396,-21.7308806209683
BAU historic exports,BAU,historic exports,2032,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16983.9692334836,84069.5141773729,0.202022925904511,1.3519052743258,-0.24333125971233
BAU historic exports,BAU,historic exports,2032,hispanic,Race,Hispanic,1861625.95502002,8428074.2556147,0.220883905214743,136.759156660397,-25.5032559406673
BAU historic exports,BAU,historic exports,2032,non_dac,DAC,Non-DAC,2232982.1111075,19197950,0.116313570517035,202.608789293595,-35.2616661476608
BAU historic exports,BAU,historic exports,2032,nonh_other,Race,Other (Non-Hispanic),21400.3550221624,126860.720818522,0.168691734400407,1.7505919106981,-0.228791298294761
BAU historic exports,BAU,historic exports,2032,nonh_two_or_more,Race,Two or more races (Non-Hispanic),118013.698509328,848341.849081609,0.139111018320134,10.2170507608173,-1.41618277565552
BAU historic exports,BAU,historic exports,2032,total_above_poverty,Poverty,Above poverty line,3351146.63873138,20607103.8469401,0.162620941963613,279.800264876342,-48.5210175256776
BAU historic exports,BAU,historic exports,2032,total_below_poverty,Poverty,Below poverty line,675877.13411557,3495688.15305983,0.193345946355073,50.2166866856479,-8.47152924295107
BAU historic exports,BAU,historic exports,2032,white,Race,white,968147.351365738,9378258.40450366,0.103233170766633,91.4078202222872,-14.5899491403682
BAU historic exports,BAU,historic exports,2033,aialnative,Race,American Indian or Alaska Native,9505.92504790783,96722.6985880788,0.0982801884839,0.82137664458368,-0.137535870469737
BAU historic exports,BAU,historic exports,2033,asian,Race,Asian,605695.723516928,3847285.01356629,0.157434586047336,56.2213078573418,-12.1174585883568
BAU historic exports,BAU,historic exports,2033,black,Race,Black,413881.463942668,1293179.54364969,0.320049498134332,33.3286989035437,-4.26969169006509
BAU historic exports,BAU,historic exports,2033,dac,DAC,DAC,1773794.34431043,4904842,0.361641484947003,129.74834026564,-23.838436076394
BAU historic exports,BAU,historic exports,2033,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16791.9369749155,84069.5141773729,0.199738717883956,1.37790696466191,-0.26634257254497
BAU historic exports,BAU,historic exports,2033,hispanic,Race,Hispanic,1840760.07536914,8428074.2556147,0.218408146338156,139.333384755117,-27.8472278344576
BAU historic exports,BAU,historic exports,2033,non_dac,DAC,Non-DAC,2207998.16173576,19197950,0.115012184203822,206.952836482499,-38.7746320953351
BAU historic exports,BAU,historic exports,2033,nonh_other,Race,Other (Non-Hispanic),21157.9645896467,126860.720818522,0.166781052899059,1.78644753462779,-0.25627983230958
BAU historic exports,BAU,historic exports,2033,nonh_two_or_more,Race,Two or more races (Non-Hispanic),116685.515635288,848341.849081609,0.13754539607071,10.4301103247726,-1.58000417019836
BAU historic exports,BAU,historic exports,2033,total_above_poverty,Poverty,Above poverty line,3313470.85693561,20607103.8469401,0.160792650997759,285.528162560463,-53.309985604819
BAU historic exports,BAU,historic exports,2033,total_below_poverty,Poverty,Below poverty line,668321.649110578,3495688.15305983,0.191184573636978,51.1730141876762,-9.30308256690982
BAU historic exports,BAU,historic exports,2033,white,Race,white,957313.900969695,9378258.40450366,0.10207800421771,93.4019437634906,-16.1385276133268
BAU historic exports,BAU,historic exports,2034,aialnative,Race,American Indian or Alaska Native,9411.80385452115,96722.6985880788,0.0973070850163517,0.836479462358564,-0.149979567120896
BAU historic exports,BAU,historic exports,2034,asian,Race,Asian,599587.969202841,3847285.01356629,0.155847036829498,57.3803274317001,-13.0841307246709
BAU historic exports,BAU,historic exports,2034,black,Race,Black,409677.889796623,1293179.54364969,0.316798925414799,33.9409130449983,-4.73735443973287
BAU historic exports,BAU,historic exports,2034,dac,DAC,DAC,1755903.63174012,4904842,0.357993923502555,132.034054369401,-25.8421915743413
BAU historic exports,BAU,historic exports,2034,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16622.0849119076,84069.5141773729,0.197718341476765,1.40299993155939,-0.288328264915795
BAU historic exports,BAU,historic exports,2034,hispanic,Race,Hispanic,1822320.08399595,8428074.2556147,0.216220221693223,141.841122293652,-30.078838024501
BAU historic exports,BAU,historic exports,2034,non_dac,DAC,Non-DAC,2185900.90858763,19197950,0.113861162706832,211.12769675243,-42.1370660281302
BAU historic exports,BAU,historic exports,2034,nonh_other,Race,Other (Non-Hispanic),20943.5820599093,126860.720818522,0.165091148188175,1.82069728972974,-0.282531761677696
BAU historic exports,BAU,historic exports,2034,nonh_two_or_more,Race,Two or more races (Non-Hispanic),115510.553718126,848341.849081609,0.136160386102813,10.6340648790301,-1.73659751059903
BAU historic exports,BAU,historic exports,2034,total_above_poverty,Poverty,Above poverty line,3280161.0965659,20607103.8469401,0.159176229756952,291.060641240146,-57.8850477894594
BAU historic exports,BAU,historic exports,2034,total_below_poverty,Poverty,Below poverty line,661643.443761817,3495688.15305983,0.189274161421599,52.1011098816854,-10.0942098130122
BAU historic exports,BAU,historic exports,2034,white,Race,white,947730.572787859,9378258.40450366,0.10105613770812,95.3051467888042,-17.6214973092537
