demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2023,3267.21713298675,-29.547633947056,388607851.012166,-3514441.20892044,345273042.342659,-3122535.49478697
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2023,7349.302312999,24.4696163515597,874137365.851321,2910453.95467152,776659727.658031,2585900.64228056
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2023,52.3462428421283,0.472891833241027,6226142.95635887,56246.4848820762,5531847.37519637,49974.2733085104
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2023,367.331302731118,4.51938960211501,43690952.3773663,537543.178086585,38818845.2983911,477600.151425368
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2023,8249.54065650698,39.0889449529344,981213104.570139,4649299.4735879,871795134.655711,4130842.3641641
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2023,1229.54344528061,-6.64420437642727,146243796.034395,-790271.92846797,129935718.614584,-702146.372775139
BAU,historic exports,2020 prices,reference case,Race,white,white,2023,3402.04970708474,27.9065691589439,404645045.582936,3319250.4289012,359521882.003692,2949111.01486729
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2024,28.2402209159621,-0.261651046816054,3358935.48410375,-31121.1795480883,2897447.25476755,-26845.4028585777
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2024,1571.99902745278,-16.5361666924251,186975991.795558,-1966837.20143444,161287132.99179,-1696611.0474109
BAU,historic exports,2020 prices,reference case,Race,black,Black,2024,718.600382232055,-7.39406355514031,85471439.1205572,-879461.337111604,73728414.1993492,-758631.074918711
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2024,46.6391121533472,-0.469092094349685,5547328.01932242,-55794.5380708088,4785173.87932795,-48128.8586605365
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2024,3235.50852939332,-31.708603593433,384836380.736549,-3771470.27561533,331963242.573957,-3253303.38978954
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2024,7276.64640252073,-72.6559104782082,865495559.66427,-8641806.1870462,746584072.611877,-7454497.92989141
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2024,51.822245449805,-0.523997392323342,6163817.8973627,-62325.058996187,5316963.4636094,-53762.1433773724
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2024,363.67497292831,-3.65632980280881,43256062.8645405,-434889.512825973,37313059.8048262,-375139.514000233
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2024,8166.88168814524,-82.6589683617189,971381519.231774,-9831585.33836579,837922231.477764,-8480811.87729697
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2024,1217.89653881742,-11.6469064631889,144858494.994588,-1385301.03980632,124956210.275001,-1194972.84595345
BAU,historic exports,2020 prices,reference case,Race,white,white,2024,3368.29373643712,-33.7559706476116,400630058.308365,-4014987.27456976,345587007.585138,-3463363.2922345
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2025,27.9375876802349,-0.30263323572712,3322939.81972215,-35995.6643815909,2782909.78492451,-30145.802228451
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2025,1552.94341525931,-19.055612193464,184709487.85572,-2266503.93983879,154691288.139266,-1898161.36732646
BAU,historic exports,2020 prices,reference case,Race,black,Black,2025,710.074719363056,-8.52566286899632,84457383.6136476,-1014055.50690968,70731729.1371221,-849255.522440225
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2025,46.097866631265,-0.541245522082387,5482951.44113828,-64376.5781841741,4591885.51211426,-53914.3707284102
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2025,3198.89161028437,-36.6169191089475,380481107.834131,-4355272.90241843,318646937.776642,-3647472.48933635
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2025,7192.79892123515,-83.8474812855633,855522610.763463,-9972948.90082121,716486717.751273,-8352187.69714839
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2025,51.217756854564,-0.604488595241073,6091919.0903975,-71898.8069651966,5101886.33119851,-60214.1189076894
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2025,359.45638938903,-4.21858353928124,42754298.02407,-501764.840470443,35806051.5007198,-420220.154451378
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2025,8071.52459060993,-95.3570975352925,960039598.801142,-11341920.4306364,804018049.788845,-9498679.80121667
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2025,1204.43739292144,-13.4591458959827,143257643.398198,-1600851.59639076,119976020.995592,-1340688.00926415
BAU,historic exports,2020 prices,reference case,Race,white,white,2025,3329.3426380696,-38.9510983675357,395997154.520506,-4632903.78785882,331641382.602449,-3879983.98506183
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2026,27.6327909724072,-0.304796707827715,3286686.82862808,-36252.9910940547,2672377.1608015,-29476.999319382
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2026,1533.42890940252,-19.514505856788,182388402.394945,-2321085.46077507,148298461.754805,-1887254.88525867
BAU,historic exports,2020 prices,reference case,Race,black,Black,2026,701.365747553221,-8.70897180983663,83421525.0582501,-1035858.55539766,67829333.8881801,-842247.798346229
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2026,45.5466748001233,-0.551191831141745,5417391.83359555,-65559.6075427177,4404835.31351735,-53305.9603799855
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2026,3161.76892698975,-37.1226832946031,376065678.558474,-4415429.27565794,305775810.943475,-3590148.06297442
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2026,7107.48549897184,-85.3134222634472,845375300.579023,-10147310.1844272,687367480.800124,-8250691.77392565
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2026,50.6016625565519,-0.616094298012445,6018639.88322325,-73279.2071742716,4893704.99888136,-59582.7013113714
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2026,355.158894827512,-4.29749456151762,42243147.3847609,-511150.6393091,34347544.5509754,-415612.24583996
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2026,7974.35850174696,-97.1660888630158,948482514.148549,-11557084.652588,771203080.911787,-9396967.42689586
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2026,1190.8330926594,-13.6043002620442,141639526.917361,-1618116.48083651,115165897.007195,-1315676.77493295
BAU,historic exports,2020 prices,reference case,Race,white,white,2026,3289.68798730425,-39.6546507653327,391280569.124032,-4716585.39647367,318146909.308347,-3835015.54839876
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2027,27.3295697018508,-0.30322127055648,3250621.22247585,-36065.6061522344,2566070.41027929,-28470.5225377033
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2027,1514.01397573559,-19.414933666931,180079160.20419,-2309242.19075477,142156151.972686,-1822937.10964916
BAU,historic exports,2020 prices,reference case,Race,black,Black,2027,692.699553843776,-8.66619370944173,82390754.5961712,-1030770.46207904,65040022.5003109,-813699.721223233
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2027,44.9982395266479,-0.548435273475325,5352160.09527834,-65231.738317216,4225044.60273928,-51494.5365979603
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2027,3124.8711416874,-36.897785302355,371676998.997301,-4388679.56117398,293405255.190561,-3464464.17203559
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2027,7022.60151886715,-84.8839801048703,835279068.90807,-10096231.6709441,659377010.225176,-7970058.51281636
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2027,49.9886401138087,-0.61302244274302,5945726.04725828,-72913.8359649878,4693611.04640655,-57558.8554200128
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2027,350.881763124903,-4.277131702608,41734418.7353346,-508728.649426202,32945535.5383978,-401595.093617101
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2027,7877.70446655053,-96.6540351964323,936986333.949772,-11496180.1987747,739665664.445915,-9075190.80824978
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2027,1177.30812916039,-13.5249634990061,140030846.873632,-1608680.04372945,110541643.610846,-1269906.88157657
BAU,historic exports,2020 prices,reference case,Race,white,white,2027,3250.22971197693,-39.4582753273276,386587340.925397,-4693228.19863572,305175616.795378,-3704877.6787456
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2028,27.0614287687579,-0.268140933092909,3218728.12583236,-31893.0966434963,2466887.09250296,-24443.4029138279
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2028,1496.62151003123,-17.3924657043607,178010473.475985,-2068686.72820522,136430205.404406,-1585476.12247367
BAU,historic exports,2020 prices,reference case,Race,black,Black,2028,684.950404112098,-7.74914973167855,81469058.7609002,-921695.835270746,62439249.8026402,-706403.110282937
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2028,44.50901216186,-0.489227364787972,5293970.63704886,-58189.4582294879,4057387.67677009,-44597.3744330899
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2028,3092.08742532013,-32.7837163672752,367777653.148182,-3899345.84911804,281870947.154837,-2988523.90395874
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2028,6946.93381790162,-75.6677009652899,826279035.709695,-9000033.1983667,633274078.552701,-6897776.03487627
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2028,49.4414543633769,-0.547185750431554,5880642.92914133,-65083.1181168851,4507023.13783216,-49880.7907178772
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2028,347.064961985154,-3.81680113975103,41280442.513894,-453976.221440638,31638021.8611976,-347934.972198241
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2028,7791.45714275439,-86.2473237961345,926727944.074923,-10258389.8748496,710259802.669432,-7862201.64698923
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2028,1165.31788486753,-11.9902442928673,138604708.702184,-1426138.17144825,106228967.930968,-1093016.15723188
BAU,historic exports,2020 prices,reference case,Race,white,white,2028,3215.03883087928,-35.1908810976243,382401683.186125,-4185657.73927334,293079048.470213,-3207958.12724271
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2029,26.8189478966741,-0.242480872083758,3189887.07646938,-28841.049362974,2373575.56280857,-21460.4493302251
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2029,1479.82473641056,-16.7967736206666,176012639.284077,-1997834.19190695,130969933.836195,-1486576.26517058
BAU,historic exports,2020 prices,reference case,Race,black,Black,2029,677.554685802335,-7.39571830976091,80589400.6047193,-879658.156181431,59966082.5951458,-654548.281203877
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2029,44.0471423602503,-0.461869801609701,5239035.12962915,-54935.5074196989,3898334.15988722,-40877.176782762
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2029,3061.29923548561,-30.7881898345257,364115658.306348,-3661994.84183416,270936245.664369,-2724868.078192
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2029,6875.71621679908,-71.217601102671,817808304.260828,-8470731.44889223,608526182.752495,-6303019.72584507
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2029,48.9233243844802,-0.518129978896776,5819015.74935859,-61627.1797828113,4329894.20978592,-45856.4094686363
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2029,343.468176119766,-3.59678586538655,40852635.2489324,-427807.264961619,30398197.296226,-318328.782606552
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2029,7709.58890670795,-81.8682360464417,916990409.659181,-9737534.41574326,682326983.846054,-7245640.104852
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2029,1154.22254843969,-11.0953364278417,137285012.254113,-1319696.44807139,102152942.224807,-981978.096520741
BAU,historic exports,2020 prices,reference case,Race,white,white,2029,3181.87520668795,-33.1636241913535,378457150.51376,-3944532.67236501,281607662.746441,-2935102.75861812
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2030,26.6191859852864,-0.199761911387618,3166127.08625794,-23759.9902114433,2287277.57152838,-17164.722460525
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2030,1468.33938439287,-11.4853520176997,174646553.779489,-1366085.50458853,126168386.334953,-986889.234167912
BAU,historic exports,2020 prices,reference case,Race,black,Black,2030,672.988815591069,-4.56587021126942,80046328.9512044,-543071.653514455,57827171.1479737,-392326.517216513
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2030,43.5158528877374,-0.531289472512791,5175842.73935485,-63192.3902743014,3739138.91923917,-45651.5272532881
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2030,3032.0319312872,-29.2673041984013,360634559.950616,-3481098.35573213,260530079.185156,-2514819.51811387
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2030,6810.5246098796,-65.1916069195212,810054313.865369,-7753990.39544869,585200471.536958,-5601647.64021461
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2030,48.6815659827606,-0.241758401719681,5790260.63173631,-28755.1176222367,4183007.47741851,-20773.3087814038
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2030,340.469304786407,-2.99887133335993,40495944.8617057,-356690.387226772,29255132.1840665,-257680.724890871
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2030,7641.68810709568,-67.9007996122636,908914183.701344,-8076225.95784068,656618944.908246,-5834437.46656333
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2030,1146.5751355753,-7.64741286438234,136375417.158939,-909595.095173148,98520502.9606494,-657110.849842959
BAU,historic exports,2020 prices,reference case,Race,white,white,2030,3155.61720175767,-26.2580049302956,375333982.859915,-3123167.65384396,271149255.048558,-2256242.76352192
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2031,26.3145483288132,-0.0583398112307639,3129893.01297758,-6939.02723573102,2195243.98645904,-4866.89409125279
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2031,1455.44388686158,-5.35622384542397,173112743.389978,-637077.535219556,121417795.218739,-446833.365325927
BAU,historic exports,2020 prices,reference case,Race,black,Black,2031,670.85909070546,0.64798829088425,79793016.1846033,77072.7279369366,55965216.1317931,54057.2606865543
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2031,43.1389372664548,-0.220671776706456,5131011.81332893,-26247.0418813392,3598788.45090137,-18409.1470901536
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2031,3009.18623773919,0.213496470867797,357917257.881847,25393.5999248386,251035963.452168,17810.560072952
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2031,6740.94713104266,-35.9569265208014,801778661.091408,-4276772.36482829,562351421.257591,-2999642.08885577
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2031,48.3127345894498,-0.112746162253664,5746391.256269,-13410.202640316,4030403.2108639,-9405.6463212283
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2031,337.443320237037,-1.54525552642839,40136029.5866987,-183795.078486583,28150603.6229404,-128910.170128977
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2031,7572.2974681159,-25.8467978285521,900660753.948526,-3074258.0461793,631705331.698934,-2156222.74011154
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2031,1142.14309053676,4.13596990026088,135848262.878121,491938.646673934,95281238.3418808,345035.869066457
BAU,historic exports,2020 prices,reference case,Race,white,white,2031,3123.74180292468,-15.279075568,371542673.700946,-1817316.84190364,260592555.966946,-1274629.46884704
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2032,26.1000266193151,-0.214521709497879,3104377.46958693,-25515.5433906587,2113929.99775985,-17374.8434625231
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2032,1443.14001558512,-12.303871276459,171649301.9408,-1463441.44917731,116884822.165482,-996532.415818846
BAU,historic exports,2020 prices,reference case,Race,black,Black,2032,665.223733481263,-5.63535722419522,79122738.0942764,-670278.090326501,53878734.5292268,-456426.763775899
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2032,42.7805862790559,-0.358350987398912,5088388.99352451,-42622.8198044111,3464945.30354704,-29024.0662601015
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2032,2984.07425144697,-25.1119862922186,354930399.45449,-2986858.42735683,241690331.11285,-2033905.24847854
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2032,6685.06505978584,-55.8820712568451,795131961.243418,-6646699.84800778,541446174.48011,-4526079.16803322
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2032,47.9082007565796,-0.404533832870512,5698275.37750896,-48115.8787600428,3880248.25396485,-32764.5721166004
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2032,334.643254867348,-2.80006536968788,39802985.4877859,-333044.098912788,27103896.3036369,-226786.825431484
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2032,7508.99772030942,-63.2997478064581,893131784.197386,-7528969.75114495,608179285.239706,-5126862.04081025
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2032,1132.66399041802,-9.47910011874287,134720804.072436,-1127458.80568593,91738312.0580831,-767744.58451894
BAU,historic exports,2020 prices,reference case,Race,white,white,2032,3097.79164169182,-25.950161232873,368456121.451843,-3086552.24910236,250900689.631322,-2101791.88998521
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2033,25.8029153160785,-0.29711130323681,3069038.59238267,-35338.8772042622,2028996.06016868,-23363.1609573756
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2033,1426.39670418819,-16.7433113969218,169657826.628341,-1991475.31245873,112163810.080485,-1316599.78891467
BAU,historic exports,2020 prices,reference case,Race,black,Black,2033,657.528866128948,-7.69486735231581,78207498.6890298,-915239.405246853,51704369.9318537,-605081.067395538
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2033,42.2903526345917,-0.490233644464285,5030079.84683645,-58309.1466880789,3325475.35143296,-38549.2151175786
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2033,2949.75601080371,-34.3182406432621,350848534.918387,-4081864.53610599,231952213.57992,-2698593.32575922
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2033,6608.34199786073,-76.7230619249982,786006401.782827,-9125559.46059554,519642827.706039,-6033069.84745609
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2033,47.354343331687,-0.553857424892528,5632398.72012933,-65876.6573796279,3723679.0833475,-43552.2311814845
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2033,330.799703577033,-3.84355129031528,39345827.5621298,-457157.92565615,26012227.1859931,-302235.244722387
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2033,7422.45428236192,-86.5434379475322,882838174.048108,-10293610.1492743,583660036.519603,-6805288.95584049
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2033,1119.65337103748,-13.0106193805398,133173300.912404,-1547503.16003235,88043240.4928308,-1023081.89365797
BAU,historic exports,2020 prices,reference case,Race,white,white,2033,3062.17875741917,-35.6128842726633,364220270.003278,-4235851.44856697,240792505.739231,-2800396.81545021
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2034,25.5393488934396,-0.263566422638796,3037689.5950765,-31348.9973061554,1949777.35908255,-20121.7284598633
