demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,oil_price_scenario,year,state_emp_h,empl_indir_induc_impact_h,empl_all_impacts_h,state_emp_l,empl_indir_induc_impact_l,emp_all_impacts_l,state_comp_h,comp_indir_induc_impact_h,comp_all_impacts_h,state_comp_usd19_h,comp_indir_induc_impact_h_usd19,comp_all_impacts_usd19_h,state_comp_PV_h,comp_indir_induc_impact_h_PV,comp_all_impacts_PV_h,state_comp_usd19_l,comp_indir_induc_impact_l_usd19,comp_all_impacts_usd19_l,state_comp_PV_l,comp_indir_induc_impact_l_PV,comp_all_impacts_PV_l
BAU,historic exports,2020 prices,baseline,reference case,2027,9055.01259571109,87994.8214587375,97049.8340544486,-110.17899869544,-1032.81396974906,-1142.9929684445,1090303096.12468,5987898589.51,7078201685.63467,1077017180.8234,5914932903.38522,6991950084.20861,850207308.056742,4669302654.27963,5519509962.33637,-13104860.2425037,-69693866.9197215,-82798727.1622251,-10345097.6898261,-55016982.1214747,-65362079.8113008
BAU,historic exports,2020 prices,bartik-corrected,reference case,2028,8956.77502762179,64496.7646376625,73453.5396652843,-98.2375680890019,-679.476078566051,-777.713646655052,1078474429.56993,4388895614.53244,5467370044.10237,1065332652.77708,4335414618.64426,5400747271.42135,816488770.600416,3322734305.37613,4139223075.97654,-11684528.0462976,-45872065.6098218,-57556593.6561194,-8955217.8042211,-35157118.6305321,-44112336.4347532
BAU,historic exports,2020 prices,baseline,reference case,2028,8956.77502762179,87040.1682019737,95996.9432295955,-98.2375680890019,-916.971765946085,-1015.20933403509,1078474429.56993,5922936052.00059,7001410481.57053,1065332652.77708,5850761968.48079,6916094621.25787,816488770.600416,4484121869.60341,5300610640.20383,-11684528.0462976,-61905621.6056976,-73590149.6519952,-8955217.8042211,-47445504.2247398,-56400722.0289609
BAU,historic exports,2020 prices,bartik-corrected,reference case,2029,8863.81145514772,63827.3440442838,72691.1554994316,-92.9635724742849,-644.524851855961,-737.488424330246,1067280798.43759,4343342676.75233,5410623475.18993,1054275421.91331,4290416767.31234,5344692189.22565,784479926.070857,3192473008.92799,3976952934.99885,-11057230.8638143,-43501184.0523244,-54558414.9161387,-8227618.20137278,-32368966.344137,-40596584.5455098
BAU,historic exports,2020 prices,baseline,reference case,2029,8863.81145514772,86136.7665914762,95000.5780466239,-92.9635724742849,-869.804118564052,-962.767691038336,1067280798.43759,5861461102.22987,6928741900.66746,1054275421.91331,5790036123.22853,6844311545.14184,784479926.070857,4308330646.32657,5092810572.39743,-11057230.8638143,-58706051.3526644,-69763282.2164787,-8227618.20137278,-43682815.5791322,-51910433.780505
BAU,historic exports,2020 prices,bartik-corrected,reference case,2030,8788.26324267107,63283.3295676585,72071.5928103296,-75.548212476647,-520.455291312072,-596.003503788719,1058184129.70305,4306323412.85411,5364507542.55716,1045289600.86028,4253848602.56849,5299138203.42877,755139447.868915,3073070737.92539,3828210185.7943,-8985821.0530138,-35151847.7500361,-44137668.8030499,-6491548.31640632,-25394442.7263864,-31885991.0427927
BAU,historic exports,2020 prices,baseline,reference case,2030,8788.26324267107,85402.6040049373,94190.8672476083,-75.548212476647,-702.368814186333,-777.91702666298,1058184129.70305,5811502581.44954,6869686711.1526,1045289600.86028,5740686373.23683,6785975974.09711,755139447.868915,4147193978.30686,4902333426.17578,-8985821.0530138,-47438391.0256897,-56424212.0787035,-6491548.31640632,-34270503.00457,-40762051.3209764
BAU,historic exports,2020 prices,bartik-corrected,reference case,2031,8714.44055865268,62751.7404341405,71466.1809927932,-21.7108279282913,-512.443415572158,-534.154243500449,1049295229.75969,4270149672.51322,5319444902.27291,1036509016.82663,4218115658.23377,5254624675.0604,726986570.040812,2958501455.01211,3685488025.05292,-2582319.39950541,-34581953.5290007,-37164272.9285061,-1811186.87104509,-24255086.4230095,-26066273.2940545
BAU,historic exports,2020 prices,baseline,reference case,2031,8714.44055865268,84685.2097626727,93399.6503213254,-21.7108279282913,-691.556566224238,-713.267394152529,1049295229.75969,5762685118.10151,6811980347.8612,1036509016.82663,5692463776.29389,6728972793.12052,726986570.040812,3992579561.41985,4719566131.46066,-2582319.39950541,-46669303.0080985,-49251622.4076039,-1811186.87104509,-32732910.1525097,-34544097.0235548
BAU,historic exports,2020 prices,bartik-corrected,reference case,2032,8641.66171072754,62227.6678510114,70869.3295617389,-72.7788479252013,-505.364155227514,-578.143003152715,1040532016.85562,4234487420.69774,5275019437.55336,1027852588.26981,4182887969.66842,5210740557.93823,699917597.29778,2848343167.98705,3548260765.28483,-8656428.55683102,-34102986.5006469,-42759415.0574779,-5894606.62532909,-23222474.3553847,-29117080.9807138
BAU,historic exports,2020 prices,baseline,reference case,2032,8641.66171072754,83977.9593131058,92619.6210238333,-72.7788479252013,-682.002908539147,-754.781756464349,1040532016.85562,5714557922.66902,6755089939.52463,1027852588.26981,5644923035.98977,6672775624.25958,699917597.29778,3843917905.51559,4543835502.81337,-8656428.55683102,-46022923.75256,-54679352.309391,-5894606.62532909,-31339371.5997095,-37233978.2250386
BAU,historic exports,2020 prices,bartik-corrected,reference case,2033,8542.10765339939,61510.7898916553,70052.8975450547,-99.5540573280749,-698.434064403181,-797.988121731255,1028544833.42665,4185705089.52736,5214249922.954,1016011474.96051,4134700076.79912,5150711551.75963,671703277.012422,2733523842.49151,3405227119.50393,-11841113.3093068,-47079093.8379839,-58920207.1472907,-7828370.84949832,-31124827.2180968,-38953198.0675951
BAU,historic exports,2020 prices,baseline,reference case,2033,8542.10765339939,83010.5126742986,91552.620327698,-99.5540573280749,-942.55609231199,-1042.11014964007,1028544833.42665,5648724817.17592,6677269650.60256,1016011474.96051,5579892141.42931,6595903616.38982,671703277.012422,3688966049.2463,4360669326.25872,-11841113.3093068,-63534539.5924206,-75375652.9017274,-7828370.84949832,-42003815.4090373,-49832186.2585356
BAU,historic exports,2020 prices,bartik-corrected,reference case,2034,8453.83353604194,60875.1375554908,69328.9710915328,-88.2741173575544,-610.422964886473,-698.697082244028,1017915853.90335,4142450024.46739,5160365878.37074,1005512015.12969,4091972097.40256,5097484112.53225,645399900.161975,2626481179.13184,3271881079.29381,-10499459.8308057,-41211255.1631356,-51710714.9939413,-6739203.73361491,-26451936.4936733,-33191140.2272882
BAU,historic exports,2020 prices,baseline,reference case,2034,8453.83353604194,82152.6822611212,90606.5157971631,-88.2741173575544,-823.782678659208,-912.056796016762,1017915853.90335,5590350910.2124,6608266764.11575,1005512015.12969,5522229551.15055,6527741566.28024,645399900.161975,3544509013.67319,4189908913.83517,-10499459.8308057,-55615728.9650955,-66115188.7959012,-6739203.73361491,-35697620.0994242,-42436823.8330391
BAU,historic exports,2020 prices,bartik-corrected,reference case,2035,8376.37122630906,60317.3398723147,68693.7110986237,-77.4623097329743,-535.426917575656,-612.889227308631,1008588711.03724,4104492836.70392,5113081547.74115,996298528.393261,4054477437.88788,5050775966.28114,620860304.488353,2526616295.1056,3147476599.59395,-9213486.73641766,-36149787.2254495,-45363273.9618672,-5741540.32907833,-22527352.2587418,-28268892.5878201
BAU,historic exports,2020 prices,baseline,reference case,2035,8376.37122630906,81399.9188560252,89776.2900823343,-77.4623097329743,-722.573438023821,-800.035747756795,1008588711.03724,5539126635.22796,6547715346.2652,996298528.393261,5471629470.83384,6467927999.2271,620860304.488353,3409738589.8861,4030598894.37445,-9213486.73641766,-48785137.9560723,-57998624.6924899,-5741540.32907833,-30401285.0995166,-36142825.4285949
BAU,historic exports,2020 prices,bartik-corrected,reference case,2036,8306.79440296813,59816.3247206122,68123.1191235803,-69.576823340506,-481.384355884037,-550.961179224544,1000211050.03403,4070399604.05148,5070610654.08551,988022953.585104,4020799649.16381,5008822602.74891,597770135.791115,2432649913.19099,3030420048.9821,-8275574.80818237,-32497636.297314,-40773211.1054964,-5006858.85776905,-19661604.4109569,-24668463.268726
BAU,historic exports,2020 prices,baseline,reference case,2036,8306.79440296813,80723.7850480597,89030.5794510278,-69.576823340506,-649.641505916386,-719.218329256892,1000211050.03403,5493116874.5634,6493327924.59743,988022953.585104,5426180363.24401,6414203316.82911,597770135.791115,3282928357.88258,3880698493.67369,-8275574.80818237,-43856459.2406395,-52132034.0488219,-5006858.85776905,-26533879.0971078,-31540737.9548768
BAU,historic exports,2020 prices,bartik-corrected,reference case,2037,8248.51733021299,59396.6778461869,67645.1951763999,-58.2770727553277,-402.014448831454,-460.291521586782,993193978.308631,4041843344.87841,5035037323.18704,981091388.560529,3992591362.99205,4973682751.55258,576287791.21921,2345226637.03687,2921514428.25608,-6931565.02458273,-27148270.5694067,-34079835.5939895,-4071563.91778134,-15946747.7385773,-20018311.6563587
BAU,historic exports,2020 prices,baseline,reference case,2037,8248.51733021299,80157.4599813588,88405.9773115718,-58.2770727553277,-542.529620555265,-600.806693310592,993193978.308631,5454579412.79138,6447773391.10001,981091388.560529,5388112500.66403,6369203889.22456,576287791.21921,3164948228.11993,3741236019.33914,-6931565.02458273,-36637342.1989297,-43568907.2235124,-4071563.91778134,-21520577.2450438,-25592141.1628251
BAU,historic exports,2020 prices,bartik-corrected,reference case,2038,8198.53297969275,59036.745964329,67235.2789440217,-49.9843505202362,-345.163082423642,-395.147432943878,987175423.220662,4017350589.82796,5004526013.04863,975146172.724163,3968397065.01308,4943543237.73724,556112236.403714,2263121395.01841,2819233631.42213,-5945215.83637477,-23306436.1391401,-29251651.9755149,-3390473.51786542,-13291334.8649361,-16681808.3828015
BAU,historic exports,2020 prices,baseline,reference case,2038,8198.53297969275,79671.7219491619,87870.2549288547,-49.9843505202362,-465.807128776848,-515.791479297084,987175423.220662,5421525762.25096,6408701185.47163,975146172.724163,5355461626.19849,6330607798.92265,556112236.403714,3054144932.54847,3610257168.95218,-5945215.83637477,-31452680.3497169,-37397896.1860917,-3390473.51786542,-17937024.1092256,-21327497.627091
BAU,historic exports,2020 prices,bartik-corrected,reference case,2039,8156.16642116743,58731.6689756477,66887.8353968151,-42.3665585254334,-292.409762741948,-334.776321267381,982074117.237417,3996590617.3667,4978664734.60412,970107028.830997,3947890063.70888,4917997092.53988,537124740.829471,2185851008.46875,2722975749.29822,-5039143.89316982,-19745480.6011708,-24784624.4943406,-2790051.79550424,-10932593.8636249,-13722645.6591291
BAU,historic exports,2020 prices,baseline,reference case,2039,8156.16642116743,79260.0121128848,87416.1785340523,-42.3665585254334,-394.615064429085,-436.981622954518,982074117.237417,5393509605.08327,6375583722.32069,970107028.830997,5327786860.60578,6297893889.43678,537124740.829471,2949866408.18995,3486991149.01942,-5039143.89316982,-26647072.336263,-31686216.2294328,-2790051.79550424,-14753837.8726382,-17543889.6681424
BAU,historic exports,2020 prices,bartik-corrected,reference case,2040,8120.4912748543,58474.7761198955,66595.2673947498,-35.6751463131843,-246.156159895562,-281.831306208746,977778516.091793,3979109493.55609,4956888009.64788,965863771.839153,3930621956.56413,4896485728.40328,519199371.178946,2112902986.62331,2632102357.80226,-4243256.99181109,-16622644.8931125,-20865901.8849236,-2280959.72344405,-8935490.72598608,-11216450.4494301
BAU,historic exports,2020 prices,baseline,reference case,2040,8120.4912748543,78913.328097025,87033.8193718793,-35.6751463131843,-332.194547767287,-367.869694080472,977778516.091793,5369918344.88001,6347696860.9718,965863771.839153,5304483072.28628,6270346844.12543,519199371.178946,2851421034.57937,3370620405.75831,-4243256.99181109,-22432719.1539978,-26675976.1458089,-2280959.72344405,-12058691.9379029,-14339651.6613469
BAU,historic exports,2020 prices,bartik-corrected,reference case,2041,8090.30031821978,58257.3743186647,66347.6746368845,-30.1909566342292,-208.36086873756,-238.55182537179,974143259.58109,3964315669.13135,4938458928.71244,962272812.836438,3916008402.65223,4878281215.48867,502202964.822515,2043735418.73739,2545938383.55991,-3590959.00274745,-14070036.546598,-17660995.5493455,-1874094.57451066,-7343046.56081341,-9217141.13532407
BAU,historic exports,2020 prices,baseline,reference case,2041,8090.30031821978,78619.9383517743,86710.238669994,-30.1909566342292,-281.188756730845,-311.379713365074,974143259.58109,5349953669.54298,6324096929.12407,962272812.836438,5284761676.99357,6247034489.83,502202964.822515,2758077488.17462,3260280452.99713,-3590959.00274745,-18987903.5716569,-22578862.5744043,-1874094.57451066,-9909644.48152937,-11783739.05604
BAU,historic exports,2020 prices,bartik-corrected,reference case,2042,8058.34595591245,58027.274424614,66085.6203805265,-31.9543623074717,-222.448785953216,-254.403148260688,970295673.529691,3948657760.99321,4918953434.5229,958472111.639873,3900541294.34036,4859013405.98023,485649910.067899,1976372088.25154,2462021998.31944,-3800701.19656211,-15007143.57727,-18807844.7738321,-1925783.93454491,-7603995.81810239,-9529779.7526473
BAU,historic exports,2020 prices,baseline,reference case,2042,8058.34595591245,78309.4121789663,86367.7581348788,-31.9543623074717,-300.200790760076,-332.155153067547,970295673.529691,5328822889.32957,6299118562.85926,958472111.639873,5263888386.42424,6222360498.06411,485649910.067899,2667168810.05606,3152818720.12396,-3800701.19656211,-20252555.4349126,-24053256.6314747,-1925783.93454491,-10261802.7234852,-12187586.6580301
BAU,historic exports,2020 prices,bartik-corrected,reference case,2043,8031.37228148309,57833.0399232761,65864.4122047592,-26.9736744294063,-186.136504207077,-213.110178636484,967047806.071382,3935440432.09459,4902488238.16597,955263821.15069,3887485025.52942,4842748846.68011,469926500.728602,1912385033.57258,2382311534.30118,-3208290.48920018,-12569438.2690632,-15777728.7582634,-1578266.32761476,-6183330.73138908,-7761597.05900384
BAU,historic exports,2020 prices,baseline,reference case,2043,8031.37228148309,78047.2873458517,86078.6596273348,-26.9736744294063,-251.196361952874,-278.17003638228,967047806.071382,5310985738.31929,6278033544.39067,955263821.15069,5246268590.45805,6201532411.60874,469926500.728602,2580816509.54464,3050743010.27324,-3208290.48920018,-16962804.6815967,-20171095.1707969,-1578266.32761476,-8344575.88581516,-9922842.21342993
BAU,historic exports,2020 prices,bartik-corrected,reference case,2044,8008.76358355237,57670.2371438481,65679.0007274004,85.6663616951145,-155.967007334216,-70.3006456391016,964325520.144882,3924361978.64534,4888687498.79022,952574707.706582,3876541568.84824,4829116276.55482,454954985.538435,1851457842.75625,2306412828.29468,10189289.3454364,-10532507.8281663,-343218.482729899,4866461.33819891,-5030384.39702423,-163923.058825315
BAU,historic exports,2020 prices,baseline,reference case,2044,8008.76358355237,77827.580491023,85836.3440745754,85.6663616951145,-210.481791274246,-124.815429579131,964325520.144882,5296035058.9006,6260360579.04548,952574707.706582,5231500092.91261,6184074800.61919,454954985.538435,2498593579.96795,2953548565.50638,10189289.3454364,-14213910.6992795,-4024621.3538431,4866461.33819891,-6788642.91096376,-1922181.57276484
BAU,historic exports,2020 prices,bartik-corrected,reference case,2045,7989.75840118629,57533.3828888099,65523.1412899962,-19.005182365907,-131.124672040508,-150.129854406415,962037129.161769,3915049278.3395,4877086407.50127,950314201.968295,3867342348.68194,4817656550.65023,440655684.862632,1793266256.28345,2233921941.14609,-2260505.73827572,-8854772.52691485,-11115278.2651906,-1048184.59218294,-4105911.33339773,-5154095.92558068
BAU,historic exports,2020 prices,baseline,reference case,2045,7989.75840118629,77642.8918877326,85632.6502889189,-19.005182365907,-176.956372524302,-195.961554890209,962037129.161769,5283467312.19905,6245504441.36082,950314201.968295,5219085490.79884,6169399692.76713,440655684.862632,2420062424.13422,2860718108.99685,-2260505.73827572,-11949760.4951622,-14210266.2334379,-1048184.59218294,-5541040.93575965,-6589225.52794259
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2020,13207.2368784335,95103.8790005583,108311.115878992,13207.2368784335,95103.8790005583,108311.115878992,1590267391.41464,6471657916.72649,8061925308.14113,1570889148.84722,6392797369.37419,7963686518.22141,1525135095.96814,6206599387.74194,7731734483.71008,1570889148.84722,6392797369.37419,7963686518.22141,1525135095.96814,6206599387.74194,7731734483.71008
BAU,historic exports,2020 prices,baseline,high oil price,2020,13207.2368784335,128345.315790227,141552.552668661,13207.2368784335,128345.315790227,141552.552668661,1590267391.41464,8733681399.09108,10323948790.5057,1570889148.84722,8627256908.7371,10198146057.5843,1525135095.96814,8375977581.29816,9901112677.2663,1570889148.84722,8627256908.7371,10198146057.5843,1525135095.96814,8375977581.29816,9901112677.2663
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2021,13137.8034014617,94603.8960704934,107741.699471955,-69.433476972071,-499.982930064914,-569.416407036986,1581906990.57397,6437634925.00852,8019541915.5825,1562630623.87748,6359188965.66195,7921819589.53943,1472929233.55401,5994145504.44147,7467074737.99548,-8258524.96976628,-33608403.7122421,-41866928.6820084,-7784451.85198093,-31679143.8516751,-39463595.703656
BAU,historic exports,2020 prices,baseline,high oil price,2021,13137.8034014617,127670.574993918,140808.37839538,-69.433476972071,-674.740796308921,-744.174273280992,1581906990.57397,8687766430.51083,10269673421.0848,1562630623.87748,8581901438.14028,10144532062.0178,1472929233.55401,8089265188.18012,9562194421.73413,-8258524.96976628,-45355470.5968185,-53613995.5665848,-7784451.85198093,-42751881.0413974,-50536332.8933784
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2022,13029.3585308484,93822.9963298461,106852.354860695,-108.444870613285,-763.303642440254,-871.748513053538,1568849275.08896,6384496020.03599,7953345295.12495,1549732023.50684,6306697586.12815,7856429609.63499,1418224335.54482,5771521694.00788,7189746029.5527,-12898600.3705834,-51433547.8395343,-64332148.2101177,-11804046.5464694,-47068982.3162915,-58873028.8627609
BAU,historic exports,2020 prices,baseline,high oil price,2022,13029.3585308484,126616.729190076,139646.087720924,-108.444870613285,-1030.09938251048,-1138.54425312376,1568849275.08896,8616054008.14573,10184903283.2347,1549732023.50684,8511062869.26875,10060794892.7756,1418224335.54482,7788828197.04167,9207052532.58649,-12898600.3705834,-69410995.7348633,-82309596.1054467,-11804046.5464694,-63520893.8141579,-75324940.3606273
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2023,12905.2776523676,92929.5033939747,105834.781046342,44.685714782173,-866.010420569474,-821.324705787301,1553908846.84025,6323695338.79419,7877604185.63444,1534973652.21559,6246637793.08901,7781611445.3046,1363804208.88541,5550056772.18022,6913860981.06563,5314987.91957227,-58407615.6426218,-53092627.7230495,4722297.92636842,-51894409.9981072,-47172112.0717388
BAU,historic exports,2020 prices,baseline,high oil price,2023,12905.2776523676,125410.935754352,138316.213406719,44.685714782173,-1168.70502101144,-1124.01930622927,1553908846.84025,8534001806.7398,10087910653.58,1534973652.21559,8430010516.98921,9964984169.2048,1363804208.88541,7489955158.13795,8853759367.02336,5314987.91957227,-78822693.174929,-73507705.2553567,4722297.92636842,-70032941.9677568,-65310644.0413883
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2024,12777.5523237956,92009.7671686277,104787.319492423,-127.725328572157,-888.291172923026,-1016.01650149518,1538529594.77138,6261108846.14407,7799638440.91545,1519781804.40264,6184813949.69055,7704595754.09319,1310977134.82489,5335074842.78479,6646051977.60968,-15191847.8129656,-59933448.5682725,-75125296.3812381,-13104621.3744919,-51699119.2134284,-64803740.5879203
BAU,historic exports,2020 prices,baseline,high oil price,2024,12777.5523237956,124169.726273452,136947.278597247,-127.725328572157,-1198.77351271663,-1326.49884128878,1538529594.77138,8449539603.43329,9988069198.20467,1519781804.40264,8346577529.94676,9866359334.3494,1310977134.82489,7199831096.87555,8510808231.70045,-15191847.8129656,-80881846.9207451,-96073694.7337107,-13104621.3744919,-69769391.65105,-82874013.0255419
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2025,12630.0624409092,90947.7085332763,103577.770974185,-147.489882886793,-1029.68999239854,-1177.17987528533,1520770516.66315,6188837554.50244,7709608071.16558,1502239129.97921,6113423321.65785,7615662451.63706,1258101621.13175,5119895786.33114,6377997407.46289,-17542674.4234406,-69444709.340206,-86987383.7636466,-14691713.6497588,-58158850.7823949,-72850564.4321537
BAU,historic exports,2020 prices,baseline,high oil price,2025,12630.0624409092,122736.448762856,135366.511203765,-147.489882886793,-1389.59513144202,-1537.08501432882,1520770516.66315,8352007495.9547,9872778012.61785,1502239129.97921,8250233902.37227,9752473032.35148,1258101621.13175,6909441007.19452,8167542628.32627,-17542674.4234406,-93717556.4645156,-111260230.887956,-14691713.6497588,-78486978.1138933,-93178691.7636521
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2026,12479.9145336347,89866.509752862,102346.424286497,-150.147907274321,-1043.82132825439,-1193.96923552871,1502691389.05876,6115263808.40127,7617955197.46003,1484380306.03057,6040746110.2566,7525126416.28717,1206937026.43871,4911679384.43002,6118616410.86874,-17858823.9485968,-70430176.1164717,-88289000.0650684,-14520858.1551791,-57266178.3427205,-71787036.4978996
BAU,historic exports,2020 prices,baseline,high oil price,2026,12479.9145336347,121277.34109698,133757.255630615,-150.147907274321,-1408.66576012737,-1558.81366740169,1502691389.05876,8252717690.15016,9755409079.20892,1484380306.03057,8152153994.94817,9636534300.97874,1206937026.43871,6628447212.45617,7835384238.89488,-17858823.9485968,-95047471.142337,-112906295.090934,-14520858.1551791,-77282291.9604866,-91803150.1156656
