census_tract,ALAND,COUNTYFP,scen_id,disadvantaged,year,pop,total_pm25,pop_x_pm25,cluster_title
06001407400,511491,001,BAU historic production,Yes,2019,2332,0.0224749093539102,52.4114886133187,North cluster: Bay area
06001407500,494502,001,BAU historic production,Yes,2019,2283,0.0237724688137365,54.2725463017604,North cluster: Bay area
06001407600,1022710,001,BAU historic production,No,2019,3823,0.0257931111162506,98.607063797426,North cluster: Bay area
06001407700,914283,001,BAU historic production,No,2019,3169,0.0239820051856917,75.9989744334569,North cluster: Bay area
06001407800,1221764,001,BAU historic production,No,2019,1422,0.0296487982462566,42.1605911061769,North cluster: Bay area
06001407900,1099098,001,BAU historic production,No,2019,2100,0.0365711683530986,76.799453541507,North cluster: Bay area
06001408000,1955276,001,BAU historic production,No,2019,1923,0.0451283957082082,86.7819049468844,North cluster: Bay area
06001408100,8937288,001,BAU historic production,No,2019,4934,0.0332281002120713,163.94744644636,North cluster: Bay area
06001408200,901765,001,BAU historic production,No,2019,2785,0.0293586870820715,81.7639435235692,North cluster: Bay area
06001408300,1538310,001,BAU historic production,No,2019,3173,0.0270254455867507,85.7517388467599,North cluster: Bay area
06001408400,542660,001,BAU historic production,No,2019,2164,0.0232056133178655,50.2169472198609,North cluster: Bay area
06001408500,831360,001,BAU historic production,No,2019,3063,0.0212897126402474,65.2103898170777,North cluster: Bay area
06001408600,1059360,001,BAU historic production,No,2019,3467,0.0245394916054255,85.07841739601,North cluster: Bay area
06001408700,1133375,001,BAU historic production,No,2019,4372,0.0250296300903925,109.429542755196,North cluster: Bay area
06001408800,1179465,001,BAU historic production,Yes,2019,3772,0.0189977255893946,71.6594209231964,North cluster: Bay area
06001408900,827293,001,BAU historic production,Yes,2019,2053,0.0178955560109992,36.7395764905814,North cluster: Bay area
06001409000,16913353,001,BAU historic production,Yes,2019,2872,0.0119511685339526,34.3237560295119,North cluster: Bay area
06001409100,490550,001,BAU historic production,Yes,2019,1313,0.0148761624714399,19.5324013250006,North cluster: Bay area
06001409200,706471,001,BAU historic production,Yes,2019,1928,0.0132317109334045,25.5107386796039,North cluster: Bay area
06001409300,1076042,001,BAU historic production,Yes,2019,3095,0.0162689103695418,50.352277593732,North cluster: Bay area
06001409400,1253618,001,BAU historic production,Yes,2019,2773,0.0163022441509578,45.2061230306059,North cluster: Bay area
06001409500,836611,001,BAU historic production,Yes,2019,2265,0.0183524907897383,41.5683916387572,North cluster: Bay area
06001409600,747478,001,BAU historic production,No,2019,2946,0.022294127620225,65.6784999691829,North cluster: Bay area
06001409700,811103,001,BAU historic production,No,2019,2969,0.0225877500023532,67.0630297569866,North cluster: Bay area
06001409800,1790229,001,BAU historic production,No,2019,2138,0.0233179704219099,49.8538207620433,North cluster: Bay area
06001409900,4315219,001,BAU historic production,No,2019,2597,0.0240923055543501,62.5677175246473,North cluster: Bay area
06001410000,6550967,001,BAU historic production,No,2019,2198,0.0185769759099963,40.8321930501719,North cluster: Bay area
06001410100,808994,001,BAU historic production,No,2019,1807,0.0188053102133753,33.9811955555691,North cluster: Bay area
06001410200,585837,001,BAU historic production,No,2019,2110,0.0182632911359111,38.5355442967725,North cluster: Bay area
06001410300,578329,001,BAU historic production,No,2019,2009,0.0180029105579847,36.1678473109914,North cluster: Bay area
06001410400,706611,001,BAU historic production,No,2019,2463,0.017930255619024,44.1622195896561,North cluster: Bay area
06001410500,716845,001,BAU historic production,Yes,2019,1489,0.0407583695351478,60.6892122378351,North cluster: Bay area
06001420100,562477,001,BAU historic production,No,2019,1613,0.295375603354849,476.440848211372,North cluster: Bay area
06001420200,449142,001,BAU historic production,No,2019,2080,0.306337986695511,637.183012326663,North cluster: Bay area
06001420301,415654,001,BAU historic production,No,2019,1727,0.33827039548251,584.192972998294,North cluster: Bay area
06001420302,870122,001,BAU historic production,No,2019,1562,0.337614522613006,527.353884321515,North cluster: Bay area
06001420401,199889,001,BAU historic production,No,2019,544,0.258884962069918,140.833419366035,North cluster: Bay area
06001420402,920214,001,BAU historic production,No,2019,683,0.261930770426148,178.898716201059,North cluster: Bay area
06001420500,420968,001,BAU historic production,No,2019,1581,0.198992092129483,314.606497656712,North cluster: Bay area
06001420600,797566,001,BAU historic production,No,2019,2284,0.19143942894754,437.247655716181,North cluster: Bay area
06001421100,745511,001,BAU historic production,No,2019,1553,0.276304979617679,429.101633346255,North cluster: Bay area
06001421200,1314935,001,BAU historic production,No,2019,2683,0.266161159649873,714.110391340608,North cluster: Bay area
06001421300,1084032,001,BAU historic production,No,2019,2880,0.230015596302739,662.444917351888,North cluster: Bay area
06001421400,474778,001,BAU historic production,No,2019,1198,0.187071691994776,224.111887009741,North cluster: Bay area
06001421500,1580941,001,BAU historic production,No,2019,2752,0.196310700798635,540.247048597843,North cluster: Bay area
06001421600,1324489,001,BAU historic production,No,2019,2735,0.170850294264218,467.275554812636,North cluster: Bay area
06001421700,573819,001,BAU historic production,No,2019,2105,0.163772539901659,344.741196492992,North cluster: Bay area
06001421800,528482,001,BAU historic production,No,2019,1475,0.162614323369104,239.856126969429,North cluster: Bay area
06001421900,845060,001,BAU historic production,No,2019,2785,0.168221573819252,468.497083086616,North cluster: Bay area
06001422000,4504647,001,BAU historic production,Yes,2019,2762,0.146927010351495,405.812402590828,North cluster: Bay area
06001422100,551942,001,BAU historic production,No,2019,1841,0.157178192003406,289.365051478271,North cluster: Bay area
06001422200,675011,001,BAU historic production,No,2019,2166,0.148981866933488,322.694723777935,North cluster: Bay area
06001422300,560048,001,BAU historic production,No,2019,2313,0.144618842210485,334.503382032852,North cluster: Bay area
06001422400,475566,001,BAU historic production,No,2019,1806,0.142825365498555,257.94261009039,North cluster: Bay area
06001422500,465527,001,BAU historic production,No,2019,1528,0.142522624755764,217.774570626808,North cluster: Bay area
06001422700,346012,001,BAU historic production,No,2019,648,0.124399439024742,80.6108364880329,North cluster: Bay area
06001422800,408571,001,BAU historic production,No,2019,783,0.118355318303751,92.6722142318367,North cluster: Bay area
06001422901,158830,001,BAU historic production,No,2019,731,0.126932621700949,92.7877464633938,North cluster: Bay area
06001422902,385452,001,BAU historic production,No,2019,1237,0.127119925366611,157.247347678498,North cluster: Bay area
06001423000,730083,001,BAU historic production,No,2019,3046,0.128076106037015,390.119818988747,North cluster: Bay area
06001423100,748653,001,BAU historic production,No,2019,2823,0.130110085598734,367.300771645227,North cluster: Bay area
06001423200,456778,001,BAU historic production,No,2019,1803,0.129972753432116,234.340874438105,North cluster: Bay area
06001423300,726625,001,BAU historic production,No,2019,2457,0.111004455730003,272.737947728618,North cluster: Bay area
06001423400,755441,001,BAU historic production,No,2019,3065,0.108965790079827,333.98014659467,North cluster: Bay area
06001423500,635744,001,BAU historic production,No,2019,2186,0.107186022220767,234.308644574596,North cluster: Bay area
06001423601,523435,001,BAU historic production,No,2019,1679,0.0969459840754558,162.77230726269,North cluster: Bay area
06001423602,404545,001,BAU historic production,No,2019,1615,0.117852725407797,190.332151533592,North cluster: Bay area
06001423700,728688,001,BAU historic production,No,2019,1693,0.105147993661683,178.01555326923,North cluster: Bay area
06001423800,1084724,001,BAU historic production,No,2019,2313,0.0953313503749857,220.501413417342,North cluster: Bay area
06001423901,394491,001,BAU historic production,No,2019,1297,0.094005076957169,121.924584813448,North cluster: Bay area
06001423902,294981,001,BAU historic production,No,2019,946,0.0937721181901435,88.7084238078757,North cluster: Bay area
06001424001,507530,001,BAU historic production,No,2019,2485,0.0930797993791005,231.303301457065,North cluster: Bay area
06001424002,326768,001,BAU historic production,No,2019,1562,0.0953548342102197,148.944251036363,North cluster: Bay area
06001425101,598450,001,BAU historic production,No,2019,1490,0.0833319805523131,124.164651022947,North cluster: Bay area
06001425102,735811,001,BAU historic production,No,2019,2250,0.0803028025178402,180.68130566514,North cluster: Bay area
06001425103,876078,001,BAU historic production,No,2019,1979,0.0843707934746803,166.969800286392,North cluster: Bay area
06001425104,1087241,001,BAU historic production,Yes,2019,2878,0.0614827546228804,176.94736780465,North cluster: Bay area
06001426100,3047862,001,BAU historic production,No,2019,4096,0.0572574426497608,234.52648509342,North cluster: Bay area
06001426200,1358213,001,BAU historic production,No,2019,3132,0.0580026568106383,181.664321130919,North cluster: Bay area
06001427100,1025446,001,BAU historic production,No,2019,2794,0.0183771535778373,51.3457670964775,North cluster: Bay area
06001427200,1329667,001,BAU historic production,No,2019,2890,0.0215002560228692,62.135739906092,North cluster: Bay area
06001427300,1950568,001,BAU historic production,No,2019,3926,0.0230068908534697,90.3250534907222,North cluster: Bay area
06001427600,582863,001,BAU historic production,No,2019,2785,0.0211676536254562,58.9519153468956,North cluster: Bay area
06001427700,999309,001,BAU historic production,No,2019,3550,0.0191062921289865,67.8273370579022,North cluster: Bay area
06001427800,831152,001,BAU historic production,No,2019,3339,0.0204577035741606,68.3082722341223,North cluster: Bay area
06001427900,825214,001,BAU historic production,No,2019,3328,0.0199760268306391,66.4802172923669,North cluster: Bay area
06001428000,525761,001,BAU historic production,No,2019,1992,0.0178478986699818,35.5530141506037,North cluster: Bay area
06001428100,994804,001,BAU historic production,No,2019,3297,0.0171435107710752,56.5221550122348,North cluster: Bay area
06001428200,1362067,001,BAU historic production,No,2019,4592,0.0155945417950036,71.6101359226563,North cluster: Bay area
06001428301,4300902,001,BAU historic production,No,2019,4584,0.0123344661003525,56.541192604016,North cluster: Bay area
06001428302,2231410,001,BAU historic production,No,2019,4977,0.0125292415127176,62.3580350087955,North cluster: Bay area
06001428400,810521,001,BAU historic production,No,2019,3299,0.0148626547379434,49.0318979804754,North cluster: Bay area
06001428500,624197,001,BAU historic production,No,2019,2317,0.0157521085842604,36.4976355897314,North cluster: Bay area
06001428600,898967,001,BAU historic production,No,2019,2448,0.0173364835031572,42.4397116157288,North cluster: Bay area
06001428700,7769104,001,BAU historic production,Yes,2019,2641,0.0265558676403251,70.1340464380986,North cluster: Bay area
06001430101,25683484,001,BAU historic production,No,2019,4490,0.0147070936969656,66.0348506993756,North cluster: Bay area
06001430102,77663212,001,BAU historic production,No,2019,1797,0.0263812046357175,47.4070247303844,North cluster: Bay area
06001430200,5334087,001,BAU historic production,No,2019,4992,0.013823027834196,69.0045549483062,North cluster: Bay area
06001430300,2551932,001,BAU historic production,No,2019,2626,0.0134674544658765,35.3655354273918,North cluster: Bay area
06001430400,2433270,001,BAU historic production,No,2019,1486,0.0134406003752938,19.9727321576865,North cluster: Bay area
06001430500,2607359,001,BAU historic production,No,2019,3956,0.0111026621421728,43.9221314344355,North cluster: Bay area
06001430600,2261413,001,BAU historic production,No,2019,4222,0.0106681738909293,45.0410301675035,North cluster: Bay area
06001430700,1322604,001,BAU historic production,No,2019,2684,0.0108704666311796,29.1763324380859,North cluster: Bay area
06001432100,1105772,001,BAU historic production,No,2019,2757,0.0165476230870868,45.6217968510982,North cluster: Bay area
06001432200,1023815,001,BAU historic production,No,2019,2913,0.0158490891313349,46.1683966395786,North cluster: Bay area
06001432300,1044920,001,BAU historic production,No,2019,3149,0.0155158670872435,48.8594654577297,North cluster: Bay area
06001432400,6441247,001,BAU historic production,Yes,2019,3898,0.00988836307913351,38.5448392824624,North cluster: Bay area
06001432501,1365205,001,BAU historic production,Yes,2019,3214,0.0123977781225332,39.8464588858216,North cluster: Bay area
06001432502,823639,001,BAU historic production,No,2019,2844,0.0117349195421498,33.374111177874,North cluster: Bay area
06001432601,1060237,001,BAU historic production,No,2019,2829,0.0140841007906509,39.8439211367514,North cluster: Bay area
06001432602,613212,001,BAU historic production,No,2019,2286,0.0140934952314033,32.2177300989879,North cluster: Bay area
06001432700,828635,001,BAU historic production,No,2019,1826,0.0145192415967384,26.5121351556443,North cluster: Bay area
06001432800,3877193,001,BAU historic production,No,2019,2883,0.0135692857238776,39.1202507419392,North cluster: Bay area
06001433000,1316548,001,BAU historic production,No,2019,2880,0.012565992845023,36.1900593936663,North cluster: Bay area
06001433102,1504293,001,BAU historic production,No,2019,2729,0.0103309275847798,28.1931013788641,North cluster: Bay area
06001433103,693343,001,BAU historic production,No,2019,2238,0.0114254647558682,25.5701901236331,North cluster: Bay area
06001433104,1053445,001,BAU historic production,No,2019,2629,0.0118607666013365,31.1819553949137,North cluster: Bay area
06001433200,3173333,001,BAU historic production,Yes,2019,4761,0.0102769247848322,48.928438900586,North cluster: Bay area
06001433300,2520122,001,BAU historic production,No,2019,4965,0.00939979554966317,46.6699849040776,North cluster: Bay area
06001433801,600344,001,BAU historic production,No,2019,2204,0.00975437960756168,21.498652655066,North cluster: Bay area
06001450102,9584945,001,BAU historic production,No,2019,5670,0.0126259955332492,71.5893946735229,North cluster: Bay area
06001450200,1612600,001,BAU historic production,No,2019,3977,0.0148728925602211,59.1494937119994,North cluster: Bay area
06001450300,3133640,001,BAU historic production,No,2019,3413,0.01093591882564,37.3242909519093,North cluster: Bay area
06001450400,3148411,001,BAU historic production,No,2019,4761,0.0126049658969886,60.0122426355628,North cluster: Bay area
06001450501,1163206,001,BAU historic production,No,2019,2193,0.0118524567542878,25.9924376621532,North cluster: Bay area
06001450502,11294505,001,BAU historic production,No,2019,3781,0.0126210606837095,47.7202304451055,North cluster: Bay area
06001450751,9988736,001,BAU historic production,No,2019,7180,0.0132638904296887,95.2347332851648,North cluster: Bay area
06001450752,17420801,001,BAU historic production,No,2019,5754,0.0189008373151235,108.75541791122,North cluster: Bay area
06001451104,492034442,001,BAU historic production,No,2019,4260,0.0237446117443251,101.152046030825,North cluster: Bay area
06001451201,3662205,001,BAU historic production,No,2019,4650,0.0125491880972192,58.3537246520691,North cluster: Bay area
06001451202,45820508,001,BAU historic production,No,2019,3783,0.0212081282292452,80.2303490912347,North cluster: Bay area
06001981900,3741390,001,BAU historic production,No,2019,31,0.0399584071382991,1.23871062128727,North cluster: Bay area
06001982000,1269350,001,BAU historic production,No,2019,127,0.0338068983013573,4.29347608427238,North cluster: Bay area
06001982100,1696170,001,BAU historic production,No,2019,110,0.137624287646641,15.1386716411305,North cluster: Bay area
06001983200,494542,001,BAU historic production,No,2019,636,0.0285761183770064,18.1744112877761,North cluster: Bay area
06013301000,91144804,013,BAU historic production,No,2019,3621,0.634207472187545,2296.4652567911,North cluster: Bay area
06013302005,3576977,013,BAU historic production,Yes,2019,4266,0.581185768649171,2479.33848905736,North cluster: Bay area
06013302006,6786050,013,BAU historic production,No,2019,2408,0.655159802880092,1577.62480533526,North cluster: Bay area
06013302007,4334241,013,BAU historic production,No,2019,4251,0.493037377607329,2095.90189220875,North cluster: Bay area
06013302009,5277016,013,BAU historic production,No,2019,4604,0.38518642523624,1773.39830178765,North cluster: Bay area
06013302011,15847659,013,BAU historic production,No,2019,2983,0.548384402846083,1635.83067368986,North cluster: Bay area
06013302012,2965573,013,BAU historic production,No,2019,2994,0.547537364213139,1639.32686845414,North cluster: Bay area
06013302013,3077789,013,BAU historic production,No,2019,2111,0.466605170538931,985.003515007684,North cluster: Bay area
06013302014,3840981,013,BAU historic production,No,2019,4708,0.46649501588282,2196.25853477632,North cluster: Bay area
06013303104,4337501,013,BAU historic production,No,2019,4150,0.373912085668711,1551.73515552515,North cluster: Bay area
06013303105,2166804,013,BAU historic production,No,2019,1842,0.373762455092458,688.470442280307,North cluster: Bay area
06013303106,30147193,013,BAU historic production,No,2019,4097,0.355943938705149,1458.302316875,North cluster: Bay area
06013303107,3471662,013,BAU historic production,No,2019,3837,0.355908003897519,1365.61901095478,North cluster: Bay area
06013303202,3725526,013,BAU historic production,No,2019,5354,0.316053518188177,1692.1505363795,North cluster: Bay area
06013303204,2066324,013,BAU historic production,No,2019,2994,0.288644314167929,864.201076618779,North cluster: Bay area
06013303206,7627834,013,BAU historic production,No,2019,2651,0.282967531906269,750.146927083519,North cluster: Bay area
06013303207,5573574,013,BAU historic production,No,2019,3829,0.283199269925317,1084.37000454404,North cluster: Bay area
06013303208,2365603,013,BAU historic production,No,2019,2707,0.316804966393002,857.591044025857,North cluster: Bay area
06013303209,3959558,013,BAU historic production,No,2019,2979,0.316795800748855,943.734690430838,North cluster: Bay area
06013303210,3289685,013,BAU historic production,No,2019,3219,0.269270710269611,866.782416357879,North cluster: Bay area
06013303211,10244289,013,BAU historic production,No,2019,2917,0.270047944351627,787.729853673695,North cluster: Bay area
06013304001,28917476,013,BAU historic production,No,2019,4047,0.21676351940621,877.24196303693,North cluster: Bay area
06013304002,85051380,013,BAU historic production,No,2019,813,0.145803737193893,118.538438338635,North cluster: Bay area
06013304003,7430079,013,BAU historic production,No,2019,2655,0.258976294208176,687.582061122707,North cluster: Bay area
06013304004,1817822,013,BAU historic production,No,2019,2742,0.255041059355599,699.322584753051,North cluster: Bay area
06013304006,38505591,013,BAU historic production,No,2019,2380,0.335385915962356,798.218479990408,North cluster: Bay area
06013304007,7617335,013,BAU historic production,No,2019,2670,0.335144217656688,894.835061143356,North cluster: Bay area
06013305000,8106565,013,BAU historic production,Yes,2019,3930,0.586117643129748,2303.44233749991,North cluster: Bay area
06013306002,7511876,013,BAU historic production,No,2019,2272,0.553674533689275,1257.94854054203,North cluster: Bay area
06013306003,1792594,013,BAU historic production,Yes,2019,3191,0.486246274448669,1551.6118617657,North cluster: Bay area
06013306004,1665852,013,BAU historic production,No,2019,2092,0.53788645756518,1125.25846922636,North cluster: Bay area
06013307101,2142560,013,BAU historic production,No,2019,2976,0.375879169622323,1118.61640879603,North cluster: Bay area
06013307102,1603153,013,BAU historic production,Yes,2019,3192,0.433941836251212,1385.14234131387,North cluster: Bay area
06013307201,1559547,013,BAU historic production,No,2019,2004,0.492930508900256,987.832739836113,North cluster: Bay area
06013307202,703981,013,BAU historic production,Yes,2019,2252,0.456492811321071,1028.02181109505,North cluster: Bay area
06013307204,1499997,013,BAU historic production,No,2019,2762,0.415876703688998,1148.65145558901,North cluster: Bay area
06013307205,3061616,013,BAU historic production,No,2019,4360,0.41511565002113,1809.90423409213,North cluster: Bay area
06013308001,3728768,013,BAU historic production,Yes,2019,4760,0.436385426533078,2077.19463029745,North cluster: Bay area
06013308002,3937717,013,BAU historic production,No,2019,3259,0.466356294585826,1519.85516405521,North cluster: Bay area
06013309000,9905657,013,BAU historic production,Yes,2019,2382,1.00508152771567,2394.10419901872,North cluster: Bay area
06013310000,1979515,013,BAU historic production,Yes,2019,3318,0.91957771311687,3051.15885212177,North cluster: Bay area
06013311000,1623108,013,BAU historic production,Yes,2019,3090,0.815579449084739,2520.14049767184,North cluster: Bay area
06013312000,1427723,013,BAU historic production,Yes,2019,1665,0.646675991953326,1076.71552660229,North cluster: Bay area
06013313102,1949097,013,BAU historic production,Yes,2019,2765,0.532046428927296,1471.10837598397,North cluster: Bay area
06013313104,1405381,013,BAU historic production,No,2019,1690,0.57159787325553,966.000405801845,North cluster: Bay area
06013313105,2178666,013,BAU historic production,No,2019,3691,0.571422944104265,2109.12208668884,North cluster: Bay area
06013313106,12901293,013,BAU historic production,No,2019,3579,0.402479957485419,1440.47576784031,North cluster: Bay area
06013313107,1106545,013,BAU historic production,No,2019,1923,0.402886037027754,774.749849204371,North cluster: Bay area
06013313203,3120763,013,BAU historic production,No,2019,2169,0.713551554759009,1547.69332227229,North cluster: Bay area
06013313204,16995725,013,BAU historic production,No,2019,3415,0.500851539620986,1710.40800780567,North cluster: Bay area
