census_tract,ALAND,COUNTYFP,re_emp_scen,demand_scenario,refining_scenario,product_scenario,oil_price_scenario,year,value,pop,pop_x_comp19,cluster_title
06001401800,301016,001,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06001402200,715655,001,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06001402400,337011,001,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06001402500,365454,001,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06001402600,318840,001,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06001402700,387217,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,92295.9445922456,1086,100233395.827179,North cluster: Bay area
06001402801,291358,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,101355.440034544,1923,194906511.186428,North cluster: Bay area
06001402802,118560,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,198577.301999929,1187,235711257.473916,North cluster: Bay area
06001402900,407131,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,87370.0272191058,1429,124851768.896102,North cluster: Bay area
06001403000,352394,001,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06001403100,346852,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,66838.6350267562,1229,82144682.4478834,North cluster: Bay area
06001403301,196598,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,1447,27364694.782872,North cluster: Bay area
06001403302,719239,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,159134.579619002,2291,364577321.907133,North cluster: Bay area
06001403401,549686,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,2395,110524393.649214,North cluster: Bay area
06001403402,99215,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,92295.9445922456,1118,103186866.054131,North cluster: Bay area
06001403501,669873,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,294927.98741716,4178,1232209131.42889,North cluster: Bay area
06001403502,181133,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,39601.9929192112,1568,62095924.8973232,North cluster: Bay area
06001403600,392820,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,149282.744872722,3433,512487663.148056,North cluster: Bay area
06001403701,173947,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,200356.634541985,2130,426759631.574428,North cluster: Bay area
06001403702,199100,001,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06001403800,652668,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,106440.627945968,2825,300694773.947358,North cluster: Bay area
06001403900,493100,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,341947.136261437,2887,987201382.386768,North cluster: Bay area
06001404000,366986,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,87370.0272191058,2271,198417331.814589,North cluster: Bay area
06001404101,569281,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,176600.622674893,2380,420309481.966244,North cluster: Bay area
06001404102,230172,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,2055,94834083.0685322,North cluster: Bay area
06001404200,2728225,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,225813.944107474,2497,563857418.436362,North cluster: Bay area
06001404300,1817027,001,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06001404400,4152683,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,429476.434018827,4023,1727783694.05774,North cluster: Bay area
06001404501,1079143,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,1247,57546521.4532651,North cluster: Bay area
06001404502,3079867,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,157355.247076946,4481,705108862.151796,North cluster: Bay area
06001404600,4877912,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,282881.980082576,3414,965759080.001915,North cluster: Bay area
06001404700,1195709,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,1450,27421428.7734377,North cluster: Bay area
06001404800,628405,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,1924,36385399.2828236,North cluster: Bay area
06001404900,1011185,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,176266.577265524,3291,580093305.780839,North cluster: Bay area
06001405000,800679,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,520327.091478385,2410,1253988290.46291,North cluster: Bay area
06001405100,1256520,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,112986.607322879,3008,339863714.82722,North cluster: Bay area
06001405200,857818,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,3546,163640709.762051,North cluster: Bay area
06001405301,227753,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,2149,40640448.5752536,North cluster: Bay area
06001405302,205566,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,41381.325461267,2121,87769791.3033474,North cluster: Bay area
06001405401,313930,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,2527,116615925.992302,North cluster: Bay area
06001405402,285369,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,87370.0272191058,1944,169847332.913942,North cluster: Bay area
06001405500,411721,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,157355.247076946,2581,406133892.705598,North cluster: Bay area
06001405600,428774,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,2228,46098796.5638514,North cluster: Bay area
06001405700,546860,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,152429.329703806,2196,334734808.029559,North cluster: Bay area
06001405800,519053,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,112986.607322879,2581,291618433.500351,North cluster: Bay area
06001405901,452598,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,37822.6603771555,2458,92968099.2070481,North cluster: Bay area
06001405902,487280,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,224193.882103702,1867,418569977.887611,North cluster: Bay area
06001406000,2113649,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,241325.879750224,3561,859361457.790546,North cluster: Bay area
06001406100,1844041,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,244194.834003262,3812,930870707.220435,North cluster: Bay area
06001406201,408064,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,482170.385691861,2830,1364542191.50797,North cluster: Bay area
06001406202,392183,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,37822.6603771555,2563,96939478.5466494,North cluster: Bay area
06001406300,485715,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,130118.604969401,2469,321262835.669451,North cluster: Bay area
06001406400,487979,001,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06001406500,745016,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,236559.232915369,3672,868645503.265233,North cluster: Bay area
06001406601,747403,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,228646.001249429,3023,691196861.777023,North cluster: Bay area
06001406602,414724,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,37822.6603771555,1596,60364965.9619401,North cluster: Bay area
06001406700,1683727,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,244725.274296051,4050,991137360.899008,North cluster: Bay area
06001406800,912527,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,217488.632188507,2537,551768659.862242,North cluster: Bay area
06001406900,873127,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,41222.054922983,2591,106806344.305449,North cluster: Bay area
06001407000,862936,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,65059.3024847005,3780,245924163.392168,North cluster: Bay area
06001407101,370826,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,111207.274780823,2018,224416280.507702,North cluster: Bay area
06001407102,660864,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,133517.999515229,2573,343541812.752683,North cluster: Bay area
06001407200,715071,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,158248.701138561,3727,589792909.143417,North cluster: Bay area
06001407300,2370917,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,239958.627461196,2244,538467160.022924,North cluster: Bay area
06001407400,511491,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,111207.274780823,2332,259335364.78888,North cluster: Bay area
06001407500,494502,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,152588.60024209,2283,348359774.352692,North cluster: Bay area
06001407600,1022710,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,211101.923349879,3823,807042652.966588,North cluster: Bay area
06001407700,914283,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,108060.689949739,3169,342444326.450724,North cluster: Bay area
06001407800,1221764,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,317579.44840693,1422,451597975.634654,North cluster: Bay area
06001407900,1099098,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,37822.6603771555,2100,79427586.7920265,North cluster: Bay area
06001408000,1955276,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,1923,88742550.725444,North cluster: Bay area
06001408100,8937288,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,436022.413395738,4934,2151334587.69457,North cluster: Bay area
06001408200,901765,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,96335.9834849445,2785,268295714.00557,North cluster: Bay area
06001408300,1538310,001,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06001408400,542660,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,130118.604969401,2164,281576661.153784,North cluster: Bay area
06001408500,831360,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,196957.239996157,3063,603280026.10823,North cluster: Bay area
06001408600,1059360,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,165290.756256347,3467,573063051.940753,North cluster: Bay area
06001408700,1133375,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,260237.209938802,4372,1137757081.85244,North cluster: Bay area
06001408800,1179465,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,279401.349842123,3772,1053901891.60449,North cluster: Bay area
06001408900,827293,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,37822.6603771555,2053,77649921.7543002,North cluster: Bay area
06001409000,16913353,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,540524.438261366,2872,1552386186.68664,North cluster: Bay area
06001409100,490550,001,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06001409200,706471,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,58513.3231077889,1928,112813686.951817,North cluster: Bay area
06001409300,1076042,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,83970.6326732782,3095,259889108.123796,North cluster: Bay area
06001409400,1253618,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,320529.865588646,2773,888829317.277316,North cluster: Bay area
06001409500,836611,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,126972.020138317,2265,287591625.613288,North cluster: Bay area
06001409600,747478,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,166574.013057528,2946,490727042.467478,North cluster: Bay area
06001409700,811103,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,37822.6603771555,2969,112295478.659775,North cluster: Bay area
06001409800,1790229,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,60133.3851115608,2138,128565177.368517,North cluster: Bay area
06001409900,4315219,001,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06001410000,6550967,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,131897.937511457,2198,289911666.650182,North cluster: Bay area
06001410100,808994,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,65059.3024847005,1807,117562159.589854,North cluster: Bay area
06001410200,585837,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,37822.6603771555,2110,79805813.395798,North cluster: Bay area
06001410300,578329,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,120585.31129969,2009,242255890.401076,North cluster: Bay area
06001410400,706611,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,212721.985353651,2463,523934249.926043,North cluster: Bay area
06001410500,716845,001,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06001420100,562477,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,497775.860511071,1613,802912463.004357,North cluster: Bay area
06001420200,449142,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,450007.826211176,2080,936016278.519246,North cluster: Bay area
06001420301,415654,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,184591.889184491,1727,318790192.621615,North cluster: Bay area
06001420302,870122,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,87370.0272191058,1562,136471982.516243,North cluster: Bay area
06001420401,199889,001,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06001420402,920214,001,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06001420500,420968,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,230739.861480613,1581,364799721.00085,North cluster: Bay area
06001420600,797566,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,138443.916888368,2284,316205906.173034,North cluster: Bay area
06001421100,745511,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,37822.6603771555,1553,58738591.5657224,North cluster: Bay area
06001421200,1314935,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,2683,123815009.670497,North cluster: Bay area
06001421300,1084032,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,92295.9445922456,2880,265812320.425667,North cluster: Bay area
06001421400,474778,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,106281.357407684,1198,127325066.174405,North cluster: Bay area
06001421500,1580941,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,203503.219373068,2752,560040859.714684,North cluster: Bay area
06001421600,1324489,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,157355.247076946,2735,430366600.755448,North cluster: Bay area
06001421700,573819,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,111207.274780823,2105,234091313.413633,North cluster: Bay area
06001421800,528482,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,184591.889184491,1475,272273036.547124,North cluster: Bay area
06001421900,845060,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,60133.3851115608,2785,167471477.535697,North cluster: Bay area
06001422000,4504647,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,99735.3780307719,2762,275469114.120992,North cluster: Bay area
06001422100,551942,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,157355.247076946,1841,289691009.868658,North cluster: Bay area
06001422200,675011,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,193651.384626789,2166,419448899.101626,North cluster: Bay area
06001422300,560048,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,65059.3024847005,2313,150482166.647112,North cluster: Bay area
06001422400,475566,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,112986.607322879,1806,204053812.82512,North cluster: Bay area
06001422500,465527,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,62408.7933944905,1528,95360636.3067815,North cluster: Bay area
06001422700,346012,001,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06001422800,408571,001,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06001422901,158830,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,101355.440034544,731,74090826.6652515,North cluster: Bay area
06001422902,385452,001,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06001423000,730083,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,249651.191669191,3046,760437529.824356,North cluster: Bay area
06001423100,748653,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,65059.3024847005,2823,183662410.91431,North cluster: Bay area
06001423200,456778,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,92295.9445922456,1803,166409588.099819,North cluster: Bay area
06001423300,726625,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,112986.607322879,2457,277608094.192314,North cluster: Bay area
06001423400,755441,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,152429.329703806,3065,467195895.542167,North cluster: Bay area
06001423500,635744,001,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06001423601,523435,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,112986.607322879,1679,189704513.695114,North cluster: Bay area
06001423602,404545,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,184591.889184491,1615,298115901.032952,North cluster: Bay area
06001423700,728688,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,188725.46725365,1693,319512216.060429,North cluster: Bay area
06001423800,1084724,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,87370.0272191058,2313,202086872.957792,North cluster: Bay area
06001423901,394491,001,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06001423902,294981,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,946,19573366.9431793,North cluster: Bay area
06001424001,507530,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,125192.687596261,2485,311103828.676709,North cluster: Bay area
06001424002,326768,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,133517.999515229,1562,208555115.242787,North cluster: Bay area
06001425101,598450,001,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06001425102,735811,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,223163.435017264,2250,502117728.788844,North cluster: Bay area
06001425103,876078,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,1979,91326837.1740269,North cluster: Bay area
06001425104,1087241,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,65059.3024847005,2878,187240672.550968,North cluster: Bay area
06001426100,3047862,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,184591.889184491,4096,756088378.099674,North cluster: Bay area
06001426200,1358213,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,251430.524211247,3132,787480401.829625,North cluster: Bay area
06001427100,1025446,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,66838.6350267562,2794,186747146.264757,North cluster: Bay area
06001427200,1329667,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,41222.054922983,2890,119131738.727421,North cluster: Bay area
06001427300,1950568,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,83970.6326732782,3926,329668703.87529,North cluster: Bay area
06001427600,582863,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,108060.689949739,2785,300949021.510024,North cluster: Bay area
06001427700,999309,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,159134.579619002,3550,564927757.647457,North cluster: Bay area
06001427800,831152,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,290873.246592174,3339,971225770.37127,North cluster: Bay area
06001427900,825214,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,85749.965215334,3328,285375884.236631,North cluster: Bay area
06001428000,525761,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,116867.375677294,1992,232799812.34917,North cluster: Bay area
06001428100,994804,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,405398.14345654,3297,1336597678.97621,North cluster: Bay area
06001428200,1362067,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,382617.358113348,4592,1756978908.45649,North cluster: Bay area
06001428301,4300902,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,79044.7153001385,4584,362340974.935835,North cluster: Bay area
06001428302,2231410,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,389874.441099615,4977,1940405093.35279,North cluster: Bay area
06001428400,810521,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,130118.604969401,3299,429261277.794054,North cluster: Bay area
06001428500,624197,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,87529.2977573898,2317,202805382.903872,North cluster: Bay area
06001428600,898967,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,159134.579619002,2448,389561450.907317,North cluster: Bay area
06001428700,7769104,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,419624.599272547,2641,1108228566.6788,North cluster: Bay area
06001430101,25683484,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,154208.662245862,4490,692396893.483921,North cluster: Bay area
06001430102,77663212,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,60133.3851115608,1797,108059693.045475,North cluster: Bay area
06001430200,5334087,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,293293.223481102,4992,1464119771.61766,North cluster: Bay area
06001430300,2551932,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,39601.9929192112,2626,103994833.405849,North cluster: Bay area
06001430400,2433270,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,85749.965215334,1486,127424448.309986,North cluster: Bay area
06001430500,2607359,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,183706.01070405,3956,726740978.345223,North cluster: Bay area
06001430600,2261413,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,123572.625592489,4222,521723625.25149,North cluster: Bay area
06001430700,1322604,001,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06001432100,1105772,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,258455.578893661,2757,712562031.009824,North cluster: Bay area
06001432200,1023815,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,255723.37281869,2913,744922185.020843,North cluster: Bay area
06001432300,1044920,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,130118.604969401,3149,409743487.048644,North cluster: Bay area
06001432400,6441247,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,39601.9929192112,3898,154368568.399085,North cluster: Bay area
06001432501,1365205,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,383169.19118442,3214,1231505780.46673,North cluster: Bay area
06001432502,823639,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,144438.063194208,2844,410781851.724327,North cluster: Bay area
06001432601,1060237,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,80824.0478421942,2829,228651231.345568,North cluster: Bay area
06001432602,613212,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,39601.9929192112,2286,90530155.8133169,North cluster: Bay area
06001432700,828635,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,60133.3851115608,1826,109803561.21371,North cluster: Bay area
06001432800,3877193,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,246504.606838107,2883,710672781.514263,North cluster: Bay area
06001433000,1316548,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,171499.930430668,2880,493919799.640324,North cluster: Bay area
06001433102,1504293,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,157355.247076946,2729,429422469.272986,North cluster: Bay area
06001433103,693343,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,130118.604969401,2238,291205437.92152,North cluster: Bay area
06001433104,1053445,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,103216.008271225,2629,271354885.74505,North cluster: Bay area
06001433200,3173333,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,4761,98508245.260546,North cluster: Bay area
06001433300,2520122,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,173119.99243444,4965,859540762.436994,North cluster: Bay area
06001433801,600344,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,221047.297272618,2204,487188243.188851,North cluster: Bay area
06001450102,9584945,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,138443.916888368,5670,784977008.757049,North cluster: Bay area
06001450200,1612600,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,207543.258265768,3977,825399538.122958,North cluster: Bay area
06001450300,3133640,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,94556.6509428886,3413,322721849.668079,North cluster: Bay area
06001450400,3148411,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,205934.96297617,4761,980456358.729546,North cluster: Bay area
06001450501,1163206,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,65059.3024847005,2193,142675050.348948,North cluster: Bay area
06001450502,11294505,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,111207.274780823,3781,420474705.946293,North cluster: Bay area
06001450751,9988736,001,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,287692.297209175,7180,2065630693.96188,North cluster: Bay area
