demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2021,1609.16594589631,-2.29741993455464,191396682.468138,38060729.5538866,180409729.916239,35875887.9761397
BAU,historic exports,2020 prices,reference case,Race,black,Black,2021,727.499794794991,-1.01320540117018,86529948.9932063,17209580.0266411,81562775.9385486,16221679.7310219
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2021,48.0812071211681,0.0321410720316077,5718853.02166837,1146828.93132525,5390567.46316183,1080996.25914341
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2021,3363.44313520738,-24.2772979041516,400053120.307836,77700560.6203191,377088434.638358,73240230.578112
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2021,7480.40326866308,-30.8673205180714,889730715.963188,175009017.778615,838656533.097534,164962784.219638
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2021,52.7234291673884,-0.198339048486015,6271006.08033389,1235328.61390618,5911024.67747567,1164415.69790384
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2021,370.085559501892,-0.830667584084232,44018547.930787,8724668.87802761,41491703.2055679,8223837.19297541
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2021,8398.14091812492,-31.7778236108403,998887849.154498,196753807.1018,941547600.296447,185459333.680648
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2021,1244.78417427325,-11.5163429706478,148056551.87541,28515493.0819715,139557500.118211,26878587.1259982
BAU,historic exports,2020 prices,reference case,Race,white,white,2021,3443.39207669881,-14.4344950859997,409562370.865442,80538985.2649453,386051815.312888,75915718.036521
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2022,28.5995431737649,0.287108322198971,3401673.82830983,707654.051416432,3113013.43181767,647603.70286122
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2022,1584.30704342384,-17.0113075832148,188439926.221113,36069304.290067,172449226.770377,33008522.979726
BAU,historic exports,2020 prices,reference case,Race,black,Black,2022,724.103177225977,-0.564367688867589,86125950.0545137,17171488.5993774,78817444.8462549,15714344.5703981
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2022,46.7992139946795,-1.12111203880648,5566370.77955866,1006596.71822428,5094017.79178026,921178.591015213
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2022,3340.35783913012,-1.34724821033629,397307319.544245,79333268.8828095,363592479.680877,72601179.3273245
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2022,7431.52134078893,-16.8228330021109,883916623.978721,175182577.80776,808908925.997726,160316874.944753
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2022,52.4651802087037,-0.0102038293688782,6240289.5504016,1247086.98270287,5710748.9339987,1141261.25070843
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2022,366.928695396202,-1.71806526340669,43643065.6392478,8565133.65948603,39939587.5083598,7838310.62972359
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2022,8315.66654160532,-40.020019984902,989078219.454882,194007609.510456,905146682.982011,177544445.694539
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2022,1246.98531200748,9.84307760830224,148318358.596502,30600272.3995768,135732308.798539,28003584.0604075
BAU,historic exports,2020 prices,reference case,Race,white,white,2022,3419.09116105952,-8.69174608479838,406671982.433996,80507348.7259496,372162472.817084,73675628.7031889
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2023,28.1200247141552,0.155866877411202,3344639.16225465,683759.070121228,2971668.57561484,607511.077697588
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2023,1596.50722519457,18.7530004742274,189891034.680361,39762615.6038014,168715724.828809,35328568.9552281
BAU,historic exports,2020 prices,reference case,Race,black,Black,2023,733.249009323808,11.5979101189468,87213769.4471624,18546332.5606024,77488304.5537089,16478176.2664323
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2023,47.4002754165513,0.768130924797456,5637861.95323111,1200662.53331664,5009167.32338249,1066773.10976947
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2023,3249.20792968235,-29.7350561914275,386465808.561452,74463774.9122245,343369865.369112,66160099.5484207
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2023,7335.1879773973,28.3241289568961,872458584.979538,177186849.50476,775168152.597198,157428220.845971
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2023,52.4530465916735,0.511512868907624,6238846.35925541,1296441.37625317,5543134.18413437,1151871.37118293
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2023,368.169991501784,4.84075377073217,43790707.3148467,9218754.84580962,38907476.2683083,8190744.27841182
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2023,8246.90198872205,43.9857660941418,980899257.349185,200365239.423246,871516285.464871,178021920.08008
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2023,1224.28886320976,-6.7550523731127,145618807.928797,28480996.4974679,129380424.777659,25304996.4997323
BAU,historic exports,2020 prices,reference case,Race,white,white,2023,3396.08334950691,30.3385948774336,403935397.79942,83673895.0185852,358891369.139459,74343171.9726699
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2024,27.8632805531184,-0.256744161036682,3314101.61527835,638390.28547462,2858773.16568084,550681.068115921
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2024,1579.86605742702,-16.6411677675369,187911708.48891,35998880.7446219,162094290.43117,31052950.7583089
BAU,historic exports,2020 prices,reference case,Race,black,Black,2024,725.76211461474,-7.48689470907085,86323266.6292535,16552251.0715232,74463208.0911303,14278117.1756281
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2024,46.9273131550801,-0.472962261470932,5581607.09150659,1071317.52892173,4814743.30811455,924127.911312613
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2024,3217.73547812298,-31.4724515593994,382722426.573428,73549779.724267,330139727.143062,63444686.0796732
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2024,7262.70414605432,-72.4838313427452,863837246.150602,165870378.166958,745153596.807738,143081245.275944
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2024,51.9276561897559,-0.525390401917671,6176355.61354698,1185278.52614267,5327778.60772608,1022431.66859258
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2024,364.502267890038,-3.66772361174562,43354462.6047917,8321896.75291425,37397940.2851481,7178541.24180184
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2024,8164.26989210702,-82.6320966150039,971070868.177867,186351462.29852,837654261.149789,160748408.361538
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2024,1212.71357467127,-11.5752885384934,144242025.235546,27746978.8925083,124424438.045544,23934787.7327996
BAU,historic exports,2020 prices,reference case,Race,white,white,2024,3362.39929882561,-33.684050681319,399928964.796699,76780646.5571636,344982238.1633,66231660.190905
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2025,27.5662704017104,-0.297010151408181,3278774.76922877,627493.477006102,2745922.25044068,525515.908164296
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2025,1560.69022839789,-19.1758290291379,185630905.772998,35301538.9818702,155462961.138813,29564483.1340206
BAU,historic exports,2020 prices,reference case,Race,black,Black,2025,717.130054263825,-8.63206035091541,85296556.0415458,16237942.7381432,71434522.8341297,13599021.4041256
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2025,46.3816376131489,-0.545675541931546,5516703.59992076,1051417.92671548,4620152.41372369,880545.960819186
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2025,3181.38897603421,-36.3465020887429,378399317.488969,72221376.2302263,316903471.13685,60484265.5888419
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2025,7179.05425993204,-83.6498861222994,853887799.52362,162818002.603139,715117589.075268,136357513.884809
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2025,51.3215721474721,-0.606084042283665,6104267.04164688,1163182.55080928,5112227.54597216,974147.073951903
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2025,360.270654029208,-4.23161386083091,42851147.9177549,8167577.83392144,35887161.7619421,6840217.8511476
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2025,8068.94389102824,-95.3260010787988,959732646.407787,182875951.865491,803760981.991861,153155730.613386
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2025,1199.33632382828,-13.3772508429879,142650914.36322,27257294.1747834,119467894.980725,22827554.7511763
BAU,historic exports,2020 prices,reference case,Race,white,white,2025,3323.53082196907,-38.8684768565363,395305888.138944,75362716.3015829,331062457.890715,63115088.4434923
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2026,27.2673842220995,-0.298886179610803,3243224.78548785,620204.970104818,2637038.54245853,504283.396485186
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2026,1541.04860932678,-19.6416190711092,183294701.270225,34789976.6518259,149035365.677035,28287434.6954332
BAU,historic exports,2020 prices,reference case,Race,black,Black,2026,708.309361451253,-8.82069281257204,84247409.2175642,16010164.3843272,68500853.2874711,13017728.7561082
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2026,45.8257549624735,-0.555882650675073,5450586.05905922,1037223.17912261,4431825.25646747,843357.362313159
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2026,3144.55192127608,-36.8370547581344,374017861.312504,71298407.3213289,304110748.123994,57972129.7652737
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2026,7093.94580361542,-85.1084563165204,843764868.305436,160654628.686532,686058051.988889,130626914.843037
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2026,50.7037948131872,-0.617777334285047,6030787.65153941,1147374.01822191,4903582.24618101,932920.07455215
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2026,355.959282046045,-4.31137198316316,42338346.6764856,8057428.34228192,34424950.2869627,6551426.58836678
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2026,7971.80842179403,-97.1354692341877,948179203.701131,180393086.574905,770956461.761692,146676087.399082
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2026,1185.8193074791,-13.5170163491852,141043179.565763,26922448.0751862,114681012.037797,21890413.9945161
BAU,historic exports,2020 prices,reference case,Race,white,white,2026,3283.96162117523,-39.5692007938232,390599466.294033,74354755.7828777,317593110.378922,60457220.7550659
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2027,26.970056235519,-0.297327986580473,3207860.13563207,613280.30724181,2532314.41345552,484129.137759572
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2027,1521.50655340355,-19.5420559232306,180970338.962004,34334577.9458245,142859656.713529,27104032.8867056
BAU,historic exports,2020 prices,reference case,Race,black,Black,2027,699.531831042872,-8.77753040837827,83203396.196588,15805468.8225369,65681529.2838677,12476983.0411716
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2027,45.2726251837397,-0.553129778734055,5384795.9490373,1024327.10178993,4250807.64706633,808613.273111
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2027,3107.9396333415,-36.6122879345878,369663139.249116,70448850.1991123,291815495.708729,55612972.8939784
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2027,7009.26481059214,-84.6809930233615,833692780.23139,158680885.587072,658124779.295536,125264156.391542
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2027,50.0890911932916,-0.614703619895695,5957673.85376782,1133043.73253629,4703042.75519501,894435.185345678
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2027,351.668221853022,-4.29106019302214,41827961.3509013,7957284.00971282,33019378.942928,6281553.47732591
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2027,7875.18387166243,-96.6245501316421,936686530.501493,178143167.540589,739428996.835363,140627861.486475
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2027,1172.3819814807,-13.4373259983917,139444923.261685,26610379.6090754,110079110.100972,21006479.3920033
BAU,historic exports,2020 prices,reference case,Race,white,white,2027,3244.58784088964,-39.3737802856048,385916288.066133,73436715.0309099,304645881.471563,57971620.9830813
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2028,26.6446341833995,-0.0219458238401569,3169153.93423845,631742.570706775,2428892.60257297,484178.076723449
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2028,1522.7382143505,15.0232915206954,181116834.616959,37652881.7172615,138810972.559551,28857798.5690646
BAU,historic exports,2020 prices,reference case,Race,black,Black,2028,694.05608625642,2.48423839007369,82552102.656079,16746803.8514235,63269312.7657678,12835030.6850077
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2028,44.9192248184732,-0.0468145506613588,5342761.96387405,1064097.83681771,4094782.16604215,815542.386987752
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2028,3031.99078396298,-19.0319512309844,360629665.824334,70314981.4301268,276392610.067259,53890578.3024807
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2028,6959.38461716731,38.9631392434984,827759953.000805,169259459.358754,634409078.343783,129723281.759981
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2028,49.6842975871437,0.217231916759558,5909527.07717305,1202575.73513657,4529160.43218315,921674.165319104
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2028,350.84633448715,2.78254541763508,41730204.7984515,8610809.15869945,31982727.2016596,6599468.21824503
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2028,7807.88920501427,33.1445164840034,928682398.934395,188890287.764596,711757729.576339,144768677.11999
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2028,1140.25713979019,-7.6683252743785,135623944.984051,26395123.0372015,103944460.742228,20229663.94798
BAU,historic exports,2020 prices,reference case,Race,white,white,2028,3227.26676915841,24.0695955699474,383856093.047339,79061518.5016256,294193732.523534,60594070.6641412
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2029,26.4873707211646,-0.157263462234932,3150448.77519504,615125.627804283,2344229.76281647,457711.236546196
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2029,1498.91010665941,-23.8281076910974,178282682.692976,33389214.9994089,132659059.323307,24844711.7042386
BAU,historic exports,2020 prices,reference case,Race,black,Black,2029,683.366714937913,-10.6893713185074,81280692.3250006,15239010.2001372,60480468.5576259,11339254.7589713
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2029,44.1768486952536,-0.742376123219357,5254462.60140612,980253.030306877,3909813.64775871,729400.314910426
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2029,3026.7348334077,-5.25595055528015,360004514.949085,71500782.2896181,267877168.908961,53203297.0120604
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2029,6862.80125590879,-96.5833612584384,816272178.869341,154064216.468706,607383161.196178,114638245.977698
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2029,49.0847400910472,-0.599557496096358,5838214.78275472,1110593.12101626,4344180.09370788,826385.583274358
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2029,344.896280566564,-5.95005392058467,41022496.1971039,7638332.35834272,30524589.794139,5683636.62780158
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2029,7715.62833674959,-92.2608682646973,917708748.794382,174762829.646864,682861495.625387,130039958.090364
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2029,1139.68562250364,-0.571517286547838,135555967.835457,27056811.8482151,100866370.794299,20132809.0527624
BAU,historic exports,2020 prices,reference case,Race,white,white,2029,3181.65706417418,-45.6097049842248,378431204.306318,71346329.8684445,281588356.33137,53088369.9053241
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2030,26.3189141588811,-0.168456562283568,3130412.29154754,610053.27139151,2261476.44394024,440715.463111905
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2030,1484.22037673468,-14.6897299247363,176535463.531946,33909317.3775648,127532974.929702,24496812.348493
BAU,historic exports,2020 prices,reference case,Race,black,Black,2030,677.109593333074,-6.25712160483846,80536460.6191158,15511906.7591155,58181252.6932075,11206131.4834012
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2030,43.8003764664459,-0.376472228807932,5209684.41316582,1006114.33204092,3763586.86443592,726838.400157317
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2030,3002.92157820322,-23.8132552044884,357172129.602795,69168517.6435264,258028745.833149,49968808.8164806
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2030,6805.77568800364,-57.025567905262,809489469.764183,156471726.66872,584792416.140316,113038504.531629
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2030,48.6590971084202,-0.425642982627038,5787588.14912601,1117016.32292224,4181076.81911948,806956.357987145
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2030,341.965910510958,-2.930370055607,40673953.4576323,7855956.49994917,29383729.3811814,5675310.1235976
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2030,7648.42926103526,-67.1990757143242,909715986.960559,175548987.925054,657198184.642349,126820323.962438
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2030,1131.46901037582,-8.21661212782181,134578671.300936,26133897.0325709,97222495.5241868,18879683.2567705
BAU,historic exports,2020 prices,reference case,Race,white,white,2030,3154.90242489541,-26.7546392787575,375248966.196167,72504002.7511139,271087837.201801,52378434.2259797
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2031,26.1402199389341,-0.178694219946886,3109158.12508865,604828.291850615,2180700.95327569,424214.394875502
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2031,1470.21064914335,-14.0097275913186,174869124.898506,33640754.0729505,122649685.870765,23594948.0612873
BAU,historic exports,2020 prices,reference case,Race,black,Black,2031,671.023178492425,-6.08641484065141,79812533.0393682,15383364.5440752,55978904.8610493,10789582.3808884
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2031,43.4300727337661,-0.370303732679719,5165639.91538035,997892.384847704,3623075.90496951,699901.641329961
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2031,2979.7309050945,-23.1906731087125,354413795.132362,68676091.4501273,248578705.168673,48168028.7934118
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2031,6749.17542110807,-56.6002668953969,802757346.617912,155165770.806548,563037851.594897,108830149.738347
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2031,48.2401109945123,-0.418986113908117,5737753.29374222,1107682.77444144,4024344.71774178,776906.411629554
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2031,339.051086856025,-2.91482365493316,40327259.8310635,7788097.06495765,28284728.6688222,5462414.58635123
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2031,7582.96178617095,-65.4674748642875,901929184.405764,174156394.837319,632594983.301063,122149791.345839
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2031,1123.22671947103,-8.24229090478961,133598320.49303,25935383.4522814,93703174.0213834,18190556.13852
BAU,historic exports,2020 prices,reference case,Race,white,white,2031,3128.3622823885,-26.5401425069269,372092240.663284,71893067.7063502,260978011.177149,50424351.2145852
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2032,25.8683831929178,-0.271836746016472,3076825.44274897,589498.942678054,2095168.40816502,401420.094941183
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2032,1462.22093063789,-7.98971850545745,173918815.441798,34023515.5229927,118430250.425119,23168358.4866606
BAU,historic exports,2020 prices,reference case,Race,black,Black,2032,667.659673025723,-3.36350546670085,79412472.5052561,15562446.0737617,54076029.5646254,10597268.5074996
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2032,42.9752917077716,-0.45478102599443,5111547.55787879,979035.625574492,3480715.15897641,666675.621136011
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2032,2945.96074910914,-33.7701559853626,350397120.631816,66866084.5259257,238603388.823985,45532549.8580263
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2032,6687.89955709089,-61.2758640176138,795469100.729894,153263223.435548,541675750.065169,104364797.370113
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2032,48.0348636850981,-0.205247309414196,5713340.861819,1123138.22682521,3890507.11569342,764802.480554186
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2032,336.493035677422,-2.55805117860087,40023001.2737553,7761193.40890447,27253716.3479123,5284995.05173973
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2032,7520.66801847679,-62.2937676941824,894519867.482604,172976519.95799,609124502.412798,117788593.05275
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2032,1112.81145028715,-10.4152691838815,132359512.29311,25480855.8986865,90130387.2568372,17351222.9683837
BAU,historic exports,2020 prices,reference case,Race,white,white,2032,3104.26654172798,-24.0957406605171,369226256.06064,71552463.530014,251425113.825158,48723745.9205763
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2033,25.5743280856781,-0.294055107239564,3041850.07421597,580389.7200168,2011021.24669487,383705.97821719
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2033,1445.23807731016,-16.982853327735,171898848.642189,32763796.288751,113645389.637071,21660729.1127074
BAU,historic exports,2020 prices,reference case,Race,black,Black,2033,659.931039138135,-7.72863388758799,78493216.8561619,14963238.851957,51893263.2995909,9892463.63774576
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2033,42.4822873298124,-0.493004377959259,5052908.85587027,963670.809567236,3340568.01579442,637099.931152543
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2033,2912.1210940522,-33.8396550569338,346372179.804377,66054483.2989239,228992815.508881,43669795.063067
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2033,6611.13531942663,-76.7642376640247,786338643.763314,149963363.179398,519862478.795181,99143449.6183428
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2033,47.4793628809341,-0.555500804164152,5647268.73837112,1076596.04891591,3733509.91717999,711756.817612278
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2033,332.625538784447,-3.86749689297655,39562995.2211419,7544594.20213773,26155800.5922138,4987865.56470917
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2033,7433.97274560573,-86.6952728710695,884208197.853063,168592303.866979,584565783.651451,111459374.010443
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2033,1100.05030843923,-12.7611418479205,130841682.37605,24954072.541561,86501765.9620706,16497581.6849155
BAU,historic exports,2020 prices,reference case,Race,white,white,2033,3068.57132646358,-35.6952152643934,364980612.036784,69599607.1882699,241295181.396095,46013539.5901468
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2034,25.3134786919438,-0.260849393734434,3010824.24452334,577344.18515054,1932533.51285899,370575.262998899
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2034,1430.1799722286,-15.0581050815595,170107814.371164,32588735.4574126,109185732.999675,20917469.2038913
BAU,historic exports,2020 prices,reference case,Race,black,Black,2034,653.076754449153,-6.85428468898326,77677957.6509139,14883384.1659844,49858525.1676155,9553077.94463219
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2034,42.0450396924177,-0.437247637394713,5000901.94668368,958574.861987465,3209888.66223842,615272.727640815
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2034,2882.12639742901,-29.9946966231945,342804564.270405,65706820.4269039,220033205.199086,42174707.7164588
