scen_id,demand_scenario,refining_scenario,year,demo_group,demo_cat,title,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem
BAU historic exports,BAU,historic exports,2021,aialnative,Race,American Indian or Alaska Native,10380.8774109202,96722.6985880788,0.107326176403846,0.632197758732426,-0.0716405215698725
BAU historic exports,BAU,historic exports,2021,asian,Race,Asian,683309.504011299,3847285.01356629,0.177608235834313,44.2551635453579,-4.23109206500394
BAU historic exports,BAU,historic exports,2021,black,Race,Black,433481.871341434,1293179.54364969,0.335206254591713,24.6862982373609,-2.46581469759352
BAU historic exports,BAU,historic exports,2021,dac,DAC,DAC,1920613.81628893,4904842,0.391575063231177,100.770404378062,-10.2987275667545
BAU historic exports,BAU,historic exports,2021,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,19104.593398205,84069.5141773729,0.227247577021766,1.10964852827245,-0.104721005335898
BAU historic exports,BAU,historic exports,2021,hispanic,Race,Hispanic,2009458.02206546,8428074.2556147,0.238424337650654,109.096586460875,-11.5074684809306
BAU historic exports,BAU,historic exports,2021,non_dac,DAC,Non-DAC,2444075.03262698,19197950,0.127309167521896,159.845515533077,-16.3196314835085
BAU historic exports,BAU,historic exports,2021,nonh_other,Race,Other (Non-Hispanic),22522.9039611595,126860.720818522,0.177540406643118,1.33302838765419,-0.134758824003627
BAU historic exports,BAU,historic exports,2021,nonh_two_or_more,Race,Two or more races (Non-Hispanic),127006.811941403,848341.849081609,0.14971183147324,7.92352539198308,-0.792555311735485
BAU historic exports,BAU,historic exports,2021,total_above_poverty,Poverty,Above poverty line,3644787.2544756,20607103.8469401,0.176870426894889,221.278520649451,-22.215285313126
BAU historic exports,BAU,historic exports,2021,total_below_poverty,Poverty,Below poverty line,719901.594440343,3495688.15305983,0.205939878764701,39.3373992616877,-4.40307373713683
BAU historic exports,BAU,historic exports,2021,white,Race,white,1059424.26478606,9378258.40450366,0.11296599209479,71.5794716009034,-7.31030814409001
BAU historic exports,BAU,historic exports,2022,aialnative,Race,American Indian or Alaska Native,10476.2268625486,96722.6985880788,0.10831197863042,0.659544684673014,-0.0537206745979906
BAU historic exports,BAU,historic exports,2022,asian,Race,Asian,678716.969156485,3847285.01356629,0.176414527845791,45.2918357315195,-4.33423472252423
BAU historic exports,BAU,historic exports,2022,black,Race,Black,443122.434820562,1293179.54364969,0.342661184981286,26.0372660583915,-1.72885937608917
BAU historic exports,BAU,historic exports,2022,dac,DAC,DAC,1931982.02259583,4904842,0.393892815017452,104.403226379698,-9.51589874082599
BAU historic exports,BAU,historic exports,2022,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18940.9615502581,84069.5141773729,0.225301189564338,1.13424686119577,-0.0871052105256148
BAU historic exports,BAU,historic exports,2022,hispanic,Race,Hispanic,2024293.9445959,8428074.2556147,0.240184635683215,113.06300027066,-10.9358013675035
BAU historic exports,BAU,historic exports,2022,non_dac,DAC,Non-DAC,2454277.418095,19197950,0.127840598506351,165.407951236872,-14.352689018125
BAU historic exports,BAU,historic exports,2022,nonh_other,Race,Other (Non-Hispanic),22925.404236185,126860.720818522,0.180713179684517,1.40076346106804,-0.099437027436535
BAU historic exports,BAU,historic exports,2022,nonh_two_or_more,Race,Two or more races (Non-Hispanic),127993.219228581,848341.849081609,0.15087457888249,8.24774395331788,-0.586593635737242
BAU historic exports,BAU,historic exports,2022,total_above_poverty,Poverty,Above poverty line,3658473.87952765,20607103.8469401,0.177534597132187,228.825007814954,-19.9859973109451
BAU historic exports,BAU,historic exports,2022,total_below_poverty,Poverty,Below poverty line,727785.56116318,3495688.15305983,0.208195219166257,40.9861698016151,-3.8825904480059
BAU historic exports,BAU,historic exports,2022,white,Race,white,1059790.28024032,9378258.40450366,0.11300502017852,73.9767765957443,-6.04283574453658
BAU historic exports,BAU,historic exports,2023,aialnative,Race,American Indian or Alaska Native,10539.8773246388,96722.6985880788,0.108970050241525,0.684281596737408,-0.0459392245698844
BAU historic exports,BAU,historic exports,2023,asian,Race,Asian,681610.513299221,3847285.01356629,0.177166628127557,46.8557350739851,-4.19322721517009
BAU historic exports,BAU,historic exports,2023,black,Race,Black,445179.917353083,1293179.54364969,0.344252211179175,26.947316941023,-1.61105512894988
BAU historic exports,BAU,historic exports,2023,dac,DAC,DAC,1930301.9634861,4904842,0.393550284287669,107.293583432352,-9.7642113684323
BAU historic exports,BAU,historic exports,2023,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,19108.0046193924,84069.5141773729,0.227288153218986,1.17916905130723,-0.0761639544243551
BAU historic exports,BAU,historic exports,2023,hispanic,Race,Hispanic,2018744.30926387,8428074.2556147,0.239526165531705,116.044959047619,-11.0271422916945
BAU historic exports,BAU,historic exports,2023,non_dac,DAC,Non-DAC,2462230.70201141,19197950,0.128254876276447,171.17347601698,-12.9992941931445
BAU historic exports,BAU,historic exports,2023,nonh_other,Race,Other (Non-Hispanic),23077.5847505914,126860.720818522,0.181912767022698,1.45383404080408,-0.086167649745807
BAU historic exports,BAU,historic exports,2023,nonh_two_or_more,Race,Two or more races (Non-Hispanic),129059.477499159,848341.849081609,0.152131452242837,8.57794899490889,-0.487698587804073
BAU historic exports,BAU,historic exports,2023,total_above_poverty,Poverty,Above poverty line,3664755.28144545,20607103.8469401,0.177839414440066,236.243870927358,-18.9717456564626
BAU historic exports,BAU,historic exports,2023,total_below_poverty,Poverty,Below poverty line,727777.384052072,3495688.15305983,0.208192879967006,42.2231885219746,-3.79175990511418
BAU historic exports,BAU,historic exports,2023,white,Race,white,1065212.98138756,9378258.40450366,0.113583240666094,76.7238147029478,-5.23611150921822
BAU historic exports,BAU,historic exports,2024,aialnative,Race,American Indian or Alaska Native,10439.2809833505,96722.6985880788,0.107930001289657,0.696982210210367,-0.0483576459394472
BAU historic exports,BAU,historic exports,2024,asian,Race,Asian,674371.881358531,3847285.01356629,0.175285137176103,47.7064932894286,-4.64096905661318
BAU historic exports,BAU,historic exports,2024,black,Race,Black,440311.237297775,1293179.54364969,0.340487320155947,27.4081643195974,-1.8893060134978
BAU historic exports,BAU,historic exports,2024,dac,DAC,DAC,1909814.41452288,4904842,0.389373279408976,109.035015814534,-11.0643515818264
BAU historic exports,BAU,historic exports,2024,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18901.9668181103,84069.5141773729,0.224837350412543,1.19956603982435,-0.0837770423505021
BAU historic exports,BAU,historic exports,2024,hispanic,Race,Hispanic,1998064.18487416,8428074.2556147,0.237072446714986,118.010543548325,-12.216371031943
BAU historic exports,BAU,historic exports,2024,non_dac,DAC,Non-DAC,2437274.79654978,19197950,0.126954950739521,174.398023780332,-14.2652201035698
BAU historic exports,BAU,historic exports,2024,nonh_other,Race,Other (Non-Hispanic),22835.1535402079,126860.720818522,0.18000176408326,1.48002659583789,-0.104594974923057
BAU historic exports,BAU,historic exports,2024,nonh_two_or_more,Race,Two or more races (Non-Hispanic),127716.832976461,848341.849081609,0.150548783034485,8.73616920019057,-0.547842180950616
BAU historic exports,BAU,historic exports,2024,total_above_poverty,Poverty,Above poverty line,3626679.50741257,20607103.8469401,0.175991713068942,240.479329171594,-21.1768974614669
BAU historic exports,BAU,historic exports,2024,total_below_poverty,Poverty,Below poverty line,720409.70366007,3495688.15305983,0.206085231896181,42.9537104232718,-4.15267422392919
BAU historic exports,BAU,historic exports,2024,white,Race,white,1054448.67322405,9378258.40450366,0.112435446726194,78.1950943914529,-5.79835373917867
BAU historic exports,BAU,historic exports,2025,aialnative,Race,American Indian or Alaska Native,10321.846106444,96722.6985880788,0.106715861500128,0.71008083243529,-0.0514233785426786
BAU historic exports,BAU,historic exports,2025,asian,Race,Asian,665960.549603943,3847285.01356629,0.173098833919409,48.5947756206121,-5.12393637218338
BAU historic exports,BAU,historic exports,2025,black,Race,Black,434660.606311097,1293179.54364969,0.336117755995715,27.8822413275889,-2.13257812426122
BAU historic exports,BAU,historic exports,2025,dac,DAC,DAC,1886005.56672656,4904842,0.384519127573643,110.841243937927,-12.3424319550726
BAU historic exports,BAU,historic exports,2025,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18662.7102341623,84069.5141773729,0.221991412901317,1.22045489612254,-0.0923435328438186
BAU historic exports,BAU,historic exports,2025,hispanic,Race,Hispanic,1973995.7965201,8428074.2556147,0.234216706764899,120.057022218033,-13.4788131120104
BAU historic exports,BAU,historic exports,2025,non_dac,DAC,Non-DAC,2408219.46128982,19197950,0.125441490434646,177.754775030982,-15.4862676058948
BAU historic exports,BAU,historic exports,2025,nonh_other,Race,Other (Non-Hispanic),22553.3307603319,126860.720818522,0.177780250772775,1.50708163935608,-0.113801226120215
BAU historic exports,BAU,historic exports,2025,nonh_two_or_more,Race,Two or more races (Non-Hispanic),126155.424792809,848341.849081609,0.148708241765253,8.89947285763225,-0.595040466351579
BAU historic exports,BAU,historic exports,2025,total_above_poverty,Poverty,Above poverty line,3582394.35067233,20607103.8469401,0.17384268926292,244.883199885642,-23.2855616449909
BAU historic exports,BAU,historic exports,2025,total_below_poverty,Poverty,Below poverty line,711830.677344052,3495688.15305983,0.203631058085366,43.7128190832689,-4.54313791597636
BAU historic exports,BAU,historic exports,2025,white,Race,white,1041914.76368748,9378258.40450366,0.11109896088885,79.7248895771302,-6.2407633486541
BAU historic exports,BAU,historic exports,2026,aialnative,Race,American Indian or Alaska Native,10201.0269064254,96722.6985880788,0.105466731753105,0.720128000466123,-0.0544152616711983
BAU historic exports,BAU,historic exports,2026,asian,Race,Asian,657213.576556289,3847285.01356629,0.170825289584428,49.2432685337857,-5.62203058880463
BAU historic exports,BAU,historic exports,2026,black,Race,Black,428767.364000759,1293179.54364969,0.331560583452058,28.2247566803374,-2.3875054392552
BAU historic exports,BAU,historic exports,2026,dac,DAC,DAC,1861270.88269408,4904842,0.379476216093012,112.15889885909,-13.6696974504053
BAU historic exports,BAU,historic exports,2026,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18413.3759886813,84069.5141773729,0.219025602429819,1.23564121545283,-0.101223468591145
BAU historic exports,BAU,historic exports,2026,hispanic,Race,Hispanic,1949079.43681612,8428074.2556147,0.231260354109678,121.577679940491,-14.7785234038406
BAU historic exports,BAU,historic exports,2026,non_dac,DAC,Non-DAC,2378136.04850445,19197950,0.123874478707594,180.262451768127,-16.723070399968
BAU historic exports,BAU,historic exports,2026,nonh_other,Race,Other (Non-Hispanic),22260.4311695886,126860.720818522,0.17547142272219,1.52714038004479,-0.123132139456138
BAU historic exports,BAU,historic exports,2026,nonh_two_or_more,Race,Two or more races (Non-Hispanic),124533.721061356,848341.849081609,0.146796625907555,9.02047889298974,-0.642971602463937
BAU historic exports,BAU,historic exports,2026,total_above_poverty,Poverty,Above poverty line,3536448.86550562,20607103.8469401,0.171613094774147,248.140953789696,-25.4503712091608
BAU historic exports,BAU,historic exports,2026,total_below_poverty,Poverty,Below poverty line,702958.065692928,3495688.15305983,0.201092899284399,44.2803968375218,-4.94239664121273
BAU historic exports,BAU,historic exports,2026,white,Race,white,1028937.99869932,9378258.40450366,0.109715253549124,80.8722569836493,-6.68296594629059
BAU historic exports,BAU,historic exports,2027,aialnative,Race,American Indian or Alaska Native,10081.1636633812,96722.6985880788,0.104227485487297,0.73113400954211,-0.0594985793592981
BAU historic exports,BAU,historic exports,2027,asian,Race,Asian,648534.456599692,3847285.01356629,0.168569381866129,49.9604739628439,-6.22817859057612
BAU historic exports,BAU,historic exports,2027,black,Race,Black,422918.840497333,1293179.54364969,0.327037991417452,28.5979773799745,-2.70244745238281
BAU historic exports,BAU,historic exports,2027,dac,DAC,DAC,1836746.80946842,4904842,0.374476243978588,113.5657268214,-15.1827816022439
BAU historic exports,BAU,historic exports,2027,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18165.827932202,84069.5141773729,0.216081038530508,1.25231700014561,-0.11323312277363
BAU historic exports,BAU,historic exports,2027,hispanic,Race,Hispanic,1924378.51897589,8428074.2556147,0.228329563861387,123.208771189933,-16.3049320552608
BAU historic exports,BAU,historic exports,2027,non_dac,DAC,Non-DAC,2348283.65594133,19197950,0.122319500568619,183.044039294862,-18.4331010601856
BAU historic exports,BAU,historic exports,2027,nonh_other,Race,Other (Non-Hispanic),21969.6984935475,126860.720818522,0.173179675724654,1.54945360857511,-0.136482334348477
BAU historic exports,BAU,historic exports,2027,nonh_two_or_more,Race,Two or more races (Non-Hispanic),122923.664979191,848341.849081609,0.144898739950487,9.15542895422326,-0.716235151211991
BAU historic exports,BAU,historic exports,2027,total_above_poverty,Poverty,Above poverty line,3490869.56672741,20607103.8469401,0.169401270195752,251.71676014136,-28.1792779695371
BAU historic exports,BAU,historic exports,2027,total_below_poverty,Poverty,Below poverty line,694160.898682353,3495688.15305983,0.198576322683344,44.8930059748999,-5.43660469289235
BAU historic exports,BAU,historic exports,2027,white,Race,white,1016058.29426854,9378258.40450366,0.108341895738403,82.1542100110236,-7.35487537651633
BAU historic exports,BAU,historic exports,2028,aialnative,Race,American Indian or Alaska Native,9966.58069709414,96722.6985880788,0.103042831130464,0.742672907343511,-0.0730494637588457
BAU historic exports,BAU,historic exports,2028,asian,Race,Asian,638264.859201138,3847285.01356629,0.165900071596071,50.7094733662711,-7.26497691767605
BAU historic exports,BAU,historic exports,2028,black,Race,Black,436480.722294167,1293179.54364969,0.337525229530235,30.4061580690331,-1.84102511820621
BAU historic exports,BAU,historic exports,2028,dac,DAC,DAC,1861769.64157282,4904842,0.379577903135885,118.155209356971,-14.3229249986073
BAU historic exports,BAU,historic exports,2028,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,17761.569777522,84069.5141773729,0.211272420821274,1.26165520560682,-0.145403155676731
BAU historic exports,BAU,historic exports,2028,hispanic,Race,Hispanic,1928926.42595667,8428074.2556147,0.228869177875556,126.432581795759,-17.2193892535836
BAU historic exports,BAU,historic exports,2028,non_dac,DAC,Non-DAC,2321071.19062327,19197950,0.120902033322478,186.217775400863,-21.7891296188935
BAU historic exports,BAU,historic exports,2028,nonh_other,Race,Other (Non-Hispanic),22143.6788002352,126860.720818522,0.174551103425562,1.606331152229,-0.132668295571954
BAU historic exports,BAU,historic exports,2028,nonh_two_or_more,Race,Two or more races (Non-Hispanic),122940.723733803,848341.849081609,0.144918848300241,9.43130087965513,-0.75738096970784
BAU historic exports,BAU,historic exports,2028,total_above_poverty,Poverty,Above poverty line,3481573.01743258,20607103.8469401,0.168950136966945,257.92939421681,-30.7090917984766
BAU historic exports,BAU,historic exports,2028,total_below_poverty,Poverty,Below poverty line,701267.814763504,3495688.15305983,0.20060937476636,46.4435905410245,-5.40296281902408
BAU historic exports,BAU,historic exports,2028,white,Race,white,1006356.27173544,9378258.40450366,0.107307372896887,83.782811381937,-8.67816144331961
BAU historic exports,BAU,historic exports,2029,aialnative,Race,American Indian or Alaska Native,9882.74736973927,96722.6985880788,0.102176092210038,0.75808705546595,-0.0840057650807377
BAU historic exports,BAU,historic exports,2029,asian,Race,Asian,629429.414021789,3847285.01356629,0.163603531270051,51.4872299229284,-8.35177439489423
BAU historic exports,BAU,historic exports,2029,black,Race,Black,429594.54203006,1293179.54364969,0.332200230153372,30.7484825629456,-2.47737033557864
BAU historic exports,BAU,historic exports,2029,dac,DAC,DAC,1848429.5952901,4904842,0.376858132288482,120.635657965173,-15.7107411158214
BAU historic exports,BAU,historic exports,2029,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,17408.9124014294,84069.5141773729,0.207077590155921,1.26953993892497,-0.181073810738583
BAU historic exports,BAU,historic exports,2029,hispanic,Race,Hispanic,1919229.14825429,8428074.2556147,0.227718585532836,129.394280700942,-18.5690647160864
BAU historic exports,BAU,historic exports,2029,non_dac,DAC,Non-DAC,2292723.55747831,19197950,0.119425436438699,189.36279640216,-25.4760043683608
BAU historic exports,BAU,historic exports,2029,nonh_other,Race,Other (Non-Hispanic),21859.8768123271,126860.720818522,0.172313988689992,1.63145587271807,-0.162716670789839
BAU historic exports,BAU,historic exports,2029,nonh_two_or_more,Race,Two or more races (Non-Hispanic),120862.917549902,848341.849081609,0.142469592512435,9.53877723818316,-0.980995002342624
BAU historic exports,BAU,historic exports,2029,total_above_poverty,Poverty,Above poverty line,3444318.70838587,20607103.8469401,0.167142298790197,262.521884491976,-35.2351612032135
BAU historic exports,BAU,historic exports,2029,total_below_poverty,Poverty,Below poverty line,696834.444382552,3495688.15305983,0.199341135098851,47.4765698753568,-5.95158428096875
BAU historic exports,BAU,historic exports,2029,white,Race,white,992885.594328881,9378258.40450366,0.105870999870517,85.1706010752252,-10.379744788671
BAU historic exports,BAU,historic exports,2030,aialnative,Race,American Indian or Alaska Native,9798.8226051997,96722.6985880788,0.101308407935667,0.774379574883728,-0.0973997199096395
BAU historic exports,BAU,historic exports,2030,asian,Race,Asian,622305.142888887,3847285.01356629,0.161751765386374,52.4917629823106,-9.40140056478561
BAU historic exports,BAU,historic exports,2030,black,Race,Black,424319.493735631,1293179.54364969,0.328121099517311,31.2735427420869,-3.02558287865516
BAU historic exports,BAU,historic exports,2030,dac,DAC,DAC,1827139.26334029,4904842,0.372517455881411,122.699338447185,-17.8709856709051
BAU historic exports,BAU,historic exports,2030,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,17206.1693183994,84069.5141773729,0.204665977753806,1.29187408818567,-0.206792377511568
BAU historic exports,BAU,historic exports,2030,hispanic,Race,Hispanic,1899028.86308374,8428074.2556147,0.225321800151277,131.787033838457,-20.9174554927987
BAU historic exports,BAU,historic exports,2030,non_dac,DAC,Non-DAC,2269734.43281952,19197950,0.118227958340319,193.310621949235,-29.1309702060187
BAU historic exports,BAU,historic exports,2030,nonh_other,Race,Other (Non-Hispanic),21618.1174780848,126860.720818522,0.17040828192211,1.66298856188435,-0.192271883050742
BAU historic exports,BAU,historic exports,2030,nonh_two_or_more,Race,Two or more races (Non-Hispanic),119567.760224001,848341.849081609,0.140942899791448,9.72832498869156,-1.16034337007548
BAU historic exports,BAU,historic exports,2030,total_above_poverty,Poverty,Above poverty line,3407161.38551746,20607103.8469401,0.165339167057354,267.625151212923,-40.2067470946839
BAU historic exports,BAU,historic exports,2030,total_below_poverty,Poverty,Below poverty line,689712.310642364,3495688.15305983,0.19730372975022,48.3848091834986,-6.79520878223963
BAU historic exports,BAU,historic exports,2030,white,Race,white,983029.326825885,9378258.40450366,0.104820029948611,87.0000536199208,-12.0007095901367
BAU historic exports,BAU,historic exports,2031,aialnative,Race,American Indian or Alaska Native,9721.33043232244,96722.6985880788,0.100507229163689,0.790548275508158,-0.110175909450195
BAU historic exports,BAU,historic exports,2031,asian,Race,Asian,616031.34814421,3847285.01356629,0.160121058349449,53.5390526610472,-10.3911712926547
BAU historic exports,BAU,historic exports,2031,black,Race,Black,419717.279702652,1293179.54364969,0.324562263425618,31.8206068253346,-3.53424508565808
BAU historic exports,BAU,historic exports,2031,dac,DAC,DAC,1808831.78079159,4904842,0.368784923304683,124.861378453992,-19.8642491504593
BAU historic exports,BAU,historic exports,2031,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,17025.5033064554,84069.5141773729,0.202516970307862,1.31474639830023,-0.231046936907852
BAU historic exports,BAU,historic exports,2031,hispanic,Race,Hispanic,1881467.24868748,8428074.2556147,0.223238095871553,134.256784730941,-23.1047399909532
BAU historic exports,BAU,historic exports,2031,non_dac,DAC,Non-DAC,2249007.69894842,19197950,0.11714832567792,197.328333314891,-32.607665186484
BAU historic exports,BAU,historic exports,2031,nonh_other,Race,Other (Non-Hispanic),21402.3796524924,126860.720818522,0.168707693874049,1.69532536974147,-0.220209902145724
BAU historic exports,BAU,historic exports,2031,nonh_two_or_more,Race,Two or more races (Non-Hispanic),118398.445109228,848341.849081609,0.139564546105327,9.92096185737757,-1.33070088859306
BAU historic exports,BAU,historic exports,2031,total_above_poverty,Poverty,Above poverty line,3374374.53347212,20607103.8469401,0.163748120965245,272.876414360498,-44.8879023973261
BAU historic exports,BAU,historic exports,2031,total_below_poverty,Poverty,Below poverty line,683464.946267921,3495688.15305983,0.195516566793772,49.3132974083852,-7.58401193961699
BAU historic exports,BAU,historic exports,2031,white,Race,white,974075.944705166,9378258.40450366,0.103865334339411,88.8516856506325,-13.5496243305803
BAU historic exports,BAU,historic exports,2032,aialnative,Race,American Indian or Alaska Native,9612.32186681241,96722.6985880788,0.0993802076154763,0.805547162088231,-0.124477642398931
BAU historic exports,BAU,historic exports,2032,asian,Race,Asian,612603.759153767,3847285.01356629,0.159230147232036,55.0265685406659,-11.108795127534
BAU historic exports,BAU,historic exports,2032,black,Race,Black,418636.362675685,1293179.54364969,0.323726403446024,32.6983110307106,-3.77776358399735
BAU historic exports,BAU,historic exports,2032,dac,DAC,DAC,1794041.66173946,4904842,0.365769511380685,127.408162268395,-21.7308806209667
BAU historic exports,BAU,historic exports,2032,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16983.9692334842,84069.5141773729,0.202022925904517,1.35190527432584,-0.243331259712317
BAU historic exports,BAU,historic exports,2032,hispanic,Race,Hispanic,1861625.95502,8428074.2556147,0.220883905214742,136.759156660397,-25.5032559406663
BAU historic exports,BAU,historic exports,2032,non_dac,DAC,Non-DAC,2232982.11110755,19197950,0.116313570517037,202.608789293601,-35.2616661476619
BAU historic exports,BAU,historic exports,2032,nonh_other,Race,Other (Non-Hispanic),21400.3550221626,126860.720818522,0.168691734400409,1.75059191069814,-0.228791298294758
BAU historic exports,BAU,historic exports,2032,nonh_two_or_more,Race,Two or more races (Non-Hispanic),118013.698509331,848341.849081609,0.139111018320138,10.2170507608176,-1.41618277565555
BAU historic exports,BAU,historic exports,2032,total_above_poverty,Poverty,Above poverty line,3351146.63873143,20607103.8469401,0.162620941963615,279.800264876348,-48.5210175256772
BAU historic exports,BAU,historic exports,2032,total_below_poverty,Poverty,Below poverty line,675877.134115567,3495688.15305983,0.193345946355072,50.2166866856479,-8.47152924295092
BAU historic exports,BAU,historic exports,2032,white,Race,white,968147.351365768,9378258.40450366,0.103233170766636,91.4078202222905,-14.589949140369
BAU historic exports,BAU,historic exports,2033,aialnative,Race,American Indian or Alaska Native,9505.92504790803,96722.6985880788,0.098280188483902,0.821376644583698,-0.137535870469738
BAU historic exports,BAU,historic exports,2033,asian,Race,Asian,605695.723516944,3847285.01356629,0.15743458604734,56.2213078573432,-12.1174585883568
BAU historic exports,BAU,historic exports,2033,black,Race,Black,413881.463942661,1293179.54364969,0.320049498134326,33.328698903543,-4.26969169006467
BAU historic exports,BAU,historic exports,2033,dac,DAC,DAC,1773794.34431042,4904842,0.361641484947001,129.748340265639,-23.8384360763922
BAU historic exports,BAU,historic exports,2033,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16791.936974916,84069.5141773729,0.199738717883962,1.37790696466196,-0.266342572544957
BAU historic exports,BAU,historic exports,2033,hispanic,Race,Hispanic,1840760.07536913,8428074.2556147,0.218408146338155,139.333384755117,-27.8472278344567
BAU historic exports,BAU,historic exports,2033,non_dac,DAC,Non-DAC,2207998.16173581,19197950,0.115012184203824,206.952836482505,-38.7746320953364
BAU historic exports,BAU,historic exports,2033,nonh_other,Race,Other (Non-Hispanic),21157.9645896469,126860.720818522,0.166781052899061,1.78644753462781,-0.256279832309578
BAU historic exports,BAU,historic exports,2033,nonh_two_or_more,Race,Two or more races (Non-Hispanic),116685.515635291,848341.849081609,0.137545396070713,10.4301103247728,-1.5800041701984
BAU historic exports,BAU,historic exports,2033,total_above_poverty,Poverty,Above poverty line,3313470.85693566,20607103.8469401,0.160792650997761,285.528162560468,-53.3099856048188
BAU historic exports,BAU,historic exports,2033,total_below_poverty,Poverty,Below poverty line,668321.649110573,3495688.15305983,0.191184573636976,51.1730141876759,-9.30308256690968
BAU historic exports,BAU,historic exports,2033,white,Race,white,957313.900969729,9378258.40450366,0.102078004217713,93.4019437634939,-16.1385276133278
BAU historic exports,BAU,historic exports,2034,aialnative,Race,American Indian or Alaska Native,9411.80385452136,96722.6985880788,0.0973070850163539,0.83647946235858,-0.149979567120896
BAU historic exports,BAU,historic exports,2034,asian,Race,Asian,599587.969202853,3847285.01356629,0.155847036829501,57.3803274317014,-13.084130724671
BAU historic exports,BAU,historic exports,2034,black,Race,Black,409677.889796616,1293179.54364969,0.316798925414794,33.9409130449975,-4.73735443973242
BAU historic exports,BAU,historic exports,2034,dac,DAC,DAC,1755903.63174011,4904842,0.357993923502552,132.0340543694,-25.8421915743394
BAU historic exports,BAU,historic exports,2034,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,16622.084911908,84069.5141773729,0.197718341476771,1.40299993155943,-0.288328264915781
BAU historic exports,BAU,historic exports,2034,hispanic,Race,Hispanic,1822320.08399595,8428074.2556147,0.216220221693222,141.841122293652,-30.0788380244999
BAU historic exports,BAU,historic exports,2034,non_dac,DAC,Non-DAC,2185900.90858768,19197950,0.113861162706835,211.127696752436,-42.1370660281316
BAU historic exports,BAU,historic exports,2034,nonh_other,Race,Other (Non-Hispanic),20943.5820599095,126860.720818522,0.165091148188176,1.82069728972977,-0.282531761677694
BAU historic exports,BAU,historic exports,2034,nonh_two_or_more,Race,Two or more races (Non-Hispanic),115510.553718129,848341.849081609,0.136160386102817,10.6340648790304,-1.73659751059907
BAU historic exports,BAU,historic exports,2034,total_above_poverty,Poverty,Above poverty line,3280161.09656595,20607103.8469401,0.159176229756954,291.060641240151,-57.8850477894591
BAU historic exports,BAU,historic exports,2034,total_below_poverty,Poverty,Below poverty line,661643.443761814,3495688.15305983,0.189274161421598,52.1011098816854,-10.094209813012
BAU historic exports,BAU,historic exports,2034,white,Race,white,947730.57278789,9378258.40450366,0.101056137708124,95.3051467888077,-17.6214973092547
