demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,oil_price_scenario,year,state_emp_h,empl_indir_induc_impact_h,empl_all_impacts_h,state_emp_l,empl_indir_induc_impact_l,emp_all_impacts_l,state_comp_h,comp_indir_induc_impact_h,comp_all_impacts_h,state_comp_usd19_h,comp_indir_induc_impact_h_usd19,comp_all_impacts_usd19_h,state_comp_PV_h,comp_indir_induc_impact_h_PV,comp_all_impacts_PV_h,state_comp_usd19_l,comp_indir_induc_impact_l_usd19,comp_all_impacts_usd19_l,state_comp_PV_l,comp_indir_induc_impact_l_PV,comp_all_impacts_PV_l
BAU,historic exports,2020 prices,bartik-corrected,reference case,2032,8641.65725172494,62227.6357422159,70869.2929939408,-72.7833069280615,121.93270581114,49.1493988830781,1040531479.95248,4234485235.74858,5275016715.70106,1027852057.90916,4182885811.34401,5210737869.25317,699917236.147967,2848341698.27315,3548258934.42112,198644844.447817,847231374.142869,1045876218.59069,135267473.009477,576923339.506848,712190812.516325
BAU,historic exports,2020 prices,baseline,reference case,2032,8641.65725172494,83977.9159813979,92619.5732331228,-72.7833069280615,120.009469009673,47.2261620816119,1040531479.95248,5714554974.01967,6755086453.97216,1027852057.90916,5644920123.27127,6672772181.18043,699917236.147967,3843915922.09602,4543833158.24399,198644844.447817,1140684423.59122,1339329268.03903,135267473.009477,776750586.753784,912018059.763261
BAU,historic exports,2020 prices,bartik-corrected,reference case,2033,8542.10287244844,61510.7554645462,70052.8583369946,-99.5543792762116,-116.786164189542,-216.340543465754,1028544257.75814,4185702746.82088,5214247004.57902,1016010906.30684,4134697762.63975,5150708668.94659,671702901.065333,2733522312.55954,3405225213.62488,193729259.979514,824465212.101512,1018194472.08103,128077863.280518,545068631.998334,673146495.278852
BAU,historic exports,2020 prices,baseline,reference case,2033,8542.10287244844,83010.4662139625,91552.5690864109,-99.5543792762116,-198.980616425526,-298.534995701737,1028544257.75814,5648721655.62872,6677265913.38686,1016010906.30684,5579889018.40722,6595899924.71406,671702901.065333,3688963984.56079,4360666885.62612,193729259.979514,1110151287.99895,1303880547.97846,128077863.280518,733940783.648579,862018646.929097
BAU,historic exports,2020 prices,bartik-corrected,reference case,2034,8453.82847749652,60875.1011294541,69328.9296069506,-88.2743949520193,52.8300055668776,-35.4443893851417,1017915244.81003,4142447545.73727,5160362790.5473,1005511413.45849,4091969648.87707,5097481062.33556,645399513.972114,2626479607.5165,3271879121.48861,192702688.413038,825601328.045686,1018304016.45872,123688522.853382,529922076.19272,653610599.046102
BAU,historic exports,2020 prices,baseline,reference case,2034,8453.82847749652,82152.6331031769,90606.4615806735,-88.2743949520193,23.8268903125596,-64.4475046394597,1017915244.81003,5590347565.09753,6608262809.90757,1005511413.45849,5522226246.79767,6527737660.25616,645399513.972114,3544506892.73482,4189906406.70693,192702688.413038,1111318140.01984,1304020828.43288,123688522.853382,713312825.530433,837001348.383814
BAU,historic exports,2020 prices,bartik-corrected,reference case,2035,8376.36593289131,60317.3017549899,68693.6676878813,-77.4625446050098,148.442024733617,70.9794801286077,1008588073.66324,4104490242.88452,5113078316.54775,996297898.786042,4054474875.67553,5050772774.46157,620859912.137934,2526614698.41957,3147474610.5575,191888768.019244,823356554.065387,1015245322.08463,119578736.237267,513088583.683748,632667319.921014
BAU,historic exports,2020 prices,baseline,reference case,2035,8376.36593289131,81399.8674156409,89776.2333485323,-77.4625446050098,151.633666262293,74.1711216572836,1008588073.66324,5539123134.79692,6547711208.46015,996297898.786042,5471626013.05739,6467923911.84343,620859912.137934,3409736435.11413,4030596347.25206,191888768.019244,1108215154.35497,1300103922.37421,119578736.237267,690603045.736731,810181781.973998
BAU,historic exports,2020 prices,bartik-corrected,reference case,2036,8306.78870551028,59816.2836938357,68123.072399346,-69.577227381012,219.18158936851,149.604361987498,1000210364.01,4070396812.24881,5070607176.25881,988022275.92067,4020796891.38072,5008819167.30139,597769725.792984,2432648244.68687,3030417970.47985,190983956.891821,820513522.125819,1011497479.01764,115548434.812064,496424174.924138,611972609.736202
BAU,historic exports,2020 prices,baseline,reference case,2036,8306.78870551028,80723.7296812897,89030.5183868,-69.577227381012,246.13629160987,176.559064228858,1000210364.01,5493113106.94846,6493323470.95846,988022275.92067,5426176641.53943,6414198917.4601,597769725.792984,3282926106.1901,3880695831.98309,190983956.891821,1104320548.66574,1295304505.55756,115548434.812064,668132093.427095,783680528.239158
BAU,historic exports,2020 prices,bartik-corrected,reference case,2037,8248.5112631114,59396.6341576474,67645.1454207588,-58.277442398851,316.681194132603,258.403751733752,993193247.776332,4041840371.94728,5035033619.72362,981090666.930105,3992588426.28765,4973679093.21775,576287367.337402,2345224912.03254,2921512279.36994,190672846.193579,820217203.063501,1010890049.25708,112000201.672958,481791162.15361,593791363.826568
BAU,historic exports,2020 prices,baseline,reference case,2037,8248.5112631114,80157.4010224662,88405.9122855776,-58.277442398851,376.602522271792,318.325079872941,993193247.776332,5454575400.73857,6447768648.51491,981090666.930105,5388108537.5002,6369199204.4303,576287367.337402,3164945900.17887,3741233267.51627,190672846.193579,1103853796.32232,1294526642.5159,112000201.672958,648397767.556492,760397969.229451
BAU,historic exports,2020 prices,bartik-corrected,reference case,2038,8198.52656442872,59036.6997687083,67235.226333137,-49.9846986828479,381.529940490256,331.545241807408,987174650.766446,4017347446.29421,5004522097.06065,975145409.682743,3968393959.78493,4943539369.46768,556111801.251841,2263119624.15019,2819231425.40203,190272876.138645,818898127.272104,1009171003.41075,108509962.543184,467006159.365734,575516121.908918
BAU,historic exports,2020 prices,baseline,reference case,2038,8198.52656442872,79671.6596068938,87870.1861713225,-49.9846986828479,463.763755268905,413.779056586057,987174650.766446,5421521519.96519,6408696170.73164,975145409.682743,5355457435.60719,6330602845.28994,556111801.251841,3054142542.71281,3610254343.96465,190272876.138645,1102052388.8393,1292325264.97794,108509962.543184,628485078.169755,736995040.712938
BAU,historic exports,2020 prices,bartik-corrected,reference case,2039,8156.15968018385,58731.6204345564,66887.7801147402,-42.3668842449216,443.177039156091,400.810154911169,982073305.563759,3996587314.22764,4978660619.7914,970106227.048006,3947886800.8203,4917993027.86831,537124296.901648,2185849201.88646,2722973498.7881,189989899.301789,818154861.536008,1008144760.8378,105192800.783711,452992510.002165,558185310.785876
BAU,historic exports,2020 prices,baseline,reference case,2039,8156.15968018385,79259.9466053392,87416.1062855231,-42.3668842449216,546.48993198048,504.123047735558,982073305.563759,5393505147.40572,6375578452.96948,970106227.048006,5327782457.24737,6297888684.29538,537124296.901648,2949863970.15716,3486988267.05881,189989899.301789,1101021178.8827,1291011078.18449,105192800.783711,609608731.593004,714801532.376714
BAU,historic exports,2020 prices,bartik-corrected,reference case,2040,8120.48422346132,58474.7253435826,66595.2095670439,-35.6754567221991,496.035357281659,460.35990055946,977777667.042185,3979106038.31397,4956883705.35616,965862933.13563,3930618543.42596,4896481476.56159,519198920.33445,2112901151.89336,2632100072.22781,189777951.497255,817573324.551898,1007351276.04915,102015000.410856,439485948.615438,541500949.026294
BAU,historic exports,2020 prices,baseline,reference case,2040,8120.48422346132,78913.2595729859,87033.7437964472,-35.6754567221991,617.5014329941,581.825976271901,977777667.042185,5369913681.93519,6347691348.97737,965862933.13563,5304478466.16189,6270341399.29752,519198920.33445,2851418558.56054,3370617478.89499,189777951.497255,1100217005.10201,1289994956.59927,102015000.410856,591420854.435425,693435854.846281
BAU,historic exports,2020 prices,bartik-corrected,reference case,2041,8090.29296684719,58257.3213822279,66347.6143490751,-30.191256614296,538.986327245386,508.79507063109,974142374.411194,3964312066.89647,4938454441.30766,962271938.452795,3916004844.31247,4878276782.76527,502202508.488273,2043733561.66655,2545936070.15483,189581591.944283,816982227.963737,1006563819.90802,98941211.1411041,426376898.128621,525318109.269725
BAU,historic exports,2020 prices,baseline,reference case,2041,8090.29296684719,78619.8669125883,86710.1598794355,-30.191256614296,675.226410937216,645.03515432292,974142374.411194,5349948808.22735,6324091182.63854,962271938.452795,5284756874.91562,6247028813.36841,502202508.488273,2758074982.00615,3260277490.49442,189581591.944283,1099404963.24154,1288986555.18582,98941211.1411041,573771205.748853,672712416.889957
BAU,historic exports,2020 prices,bartik-corrected,reference case,2042,8058.33829495748,58027.2192589082,66085.5575538657,-31.9546718898337,529.540320844883,497.585648955049,970294751.083332,3948654007.06035,4918948758.14368,958471200.434006,3900537586.15114,4859008786.58515,485649448.36742,1976370209.34266,2462019657.71008,188653649.671796,813401440.233811,1002055089.90561,95589247.5998482,412143797.927301,507733045.527149
BAU,historic exports,2020 prices,baseline,reference case,2042,8058.33829495748,78309.3377313202,86367.6760262776,-31.9546718898337,662.254538860113,630.299866970279,970294751.083332,5328817823.29332,6299112574.37665,958471200.434006,5263883382.1203,6222354582.55431,485649448.36742,2667166274.41655,3152815722.78397,188653649.671796,1094559111.30532,1283212760.97712,95589247.5998482,554604069.866947,650193317.466795
BAU,historic exports,2020 prices,bartik-corrected,reference case,2043,8031.36432359391,57832.9826193797,65864.3469429736,-26.9739713635555,581.6631372461,554.689165882544,967046847.871574,3935436532.66148,4902483380.53306,955262874.62706,3887481173.61295,4842744048.24001,469926035.101693,1912383138.68492,2382309173.78661,188485914.2798,813696182.810532,1002182097.09033,92722580.0590278,400284603.455181,493007183.514209
BAU,historic exports,2020 prices,baseline,reference case,2043,8031.36432359391,78047.2100126582,86078.5743362521,-26.9739713635555,731.474833559257,704.500862195701,967046847.871574,5310980475.92643,6278027323.798,955262874.62706,5246263392.19021,6201526266.81727,469926035.101693,2580813952.34132,3050739987.44301,188485914.2798,1094889489.69152,1283375403.97132,92722580.0590278,538613077.542807,631335657.601835
BAU,historic exports,2020 prices,bartik-corrected,reference case,2044,8008.75534286238,57670.1778035346,65678.933146397,-22.6089807315215,615.8165748615,593.207594129979,964324527.893418,3924357940.6375,4888682468.53092,952573727.546165,3876537580.04564,4829111307.59181,454954517.408385,1851455937.68191,2306410455.0903,188363427.844565,813361335.630261,1001724763.47483,89963422.1837838,388465903.719114,478429325.902898
BAU,historic exports,2020 prices,baseline,reference case,2044,8008.75534286238,77827.5004096283,85836.2557524907,-22.6089807315215,777.378196422995,754.769215691473,964324527.893418,5296029609.4973,6260354137.39072,952573727.546165,5231494709.91315,6184068437.45931,454954517.408385,2498591009.01743,2953545526.42581,188363427.844565,1094426323.36439,1282789751.20896,89963422.1837838,522704107.185396,612667529.36918
BAU,historic exports,2020 prices,bartik-corrected,reference case,2045,7989.74988694203,57533.3215786607,65523.0714656027,-19.0054559203336,643.637171014827,624.631715094493,962036103.971904,3915045106.28767,4877081210.25957,950313189.270933,3867338227.46875,4817651416.73968,440655215.280199,1793264345.29863,2233919560.57883,188254207.233979,813029397.993665,1001283605.22764,87292483.3125085,376997445.102163,464289928.414672
BAU,historic exports,2020 prices,baseline,reference case,2045,7989.74988694203,77642.8091479901,85632.5590349321,-19.0054559203336,814.793792179703,795.788336259369,962036103.971904,5283461681.89969,6245497785.87159,950313189.270933,5219079929.10762,6169393118.37855,440655215.280199,2420059845.20733,2860715060.48752,188254207.233979,1093970605.0828,1282224812.31678,87292483.3125085,507268401.549604,594560884.862113
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2020,13207.2368784336,95103.8790005583,108311.115878992,13207.2368784336,95103.8790005583,108311.115878992,1590267391.41464,6471657916.72649,8061925308.14113,1570889148.84722,6392797369.37419,7963686518.22141,1525135095.96812,6206599387.74194,7731734483.71006,1570889148.84722,6392797369.37419,7963686518.22141,1525135095.96812,6206599387.74194,7731734483.71006
BAU,historic exports,2020 prices,baseline,high oil price,2020,13207.2368784336,128345.315790227,141552.552668661,13207.2368784336,128345.315790227,141552.552668661,1590267391.41464,8733681399.09108,10323948790.5057,1570889148.84722,8627256908.7371,10198146057.5843,1525135095.96812,8375977581.29816,9901112677.26628,1570889148.84722,8627256908.7371,10198146057.5843,1525135095.96812,8375977581.29816,9901112677.26628
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2021,13137.7169104466,94603.273258089,107740.990168536,-58.6962868985578,,,1581896576.29575,6437592543.67908,8019489119.97483,1562620336.50273,6359147100.77124,7921767437.27397,1472919536.71663,5994106042.76675,7467025579.48337,306938925.698827,,,289319375.717623,,
BAU,historic exports,2020 prices,baseline,high oil price,2021,13137.7169104466,127669.734491348,140807.451401795,-58.6962868985578,,,1581896576.29575,8687709235.73424,10269605812.03,1562620336.50273,8581844940.31207,10144465276.8148,1472919536.71663,8089211933.55836,9562131470.27499,306938925.698827,,,289319375.717623,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2022,13029.3585308483,93822.9963298461,106852.354860694,-40.1424739584887,,,1568849275.08888,6384496020.03599,7953345295.12487,1549732023.50685,6306697586.12815,7856429609.635,1418224335.54478,5771521694.00788,7189746029.55266,306126718.429079,,,280149313.075535,,
BAU,historic exports,2020 prices,baseline,high oil price,2022,13029.3585308483,126616.729190076,139646.087720924,-40.1424739584887,,,1568849275.08888,8616054008.14573,10184903283.2346,1549732023.50685,8511062869.26875,10060794892.7756,1418224335.54478,7788828197.04167,9207052532.58645,306126718.429079,,,280149313.075535,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2023,12905.2776523685,92929.5033939746,105834.781046343,51.0848965232301,,,1553908846.84025,6323695338.79419,7877604185.63444,1534973652.21558,6246637793.089,7781611445.30458,1363804208.88539,5550056772.18022,6913860981.06561,311855623.62505,,,277079682.410526,,
BAU,historic exports,2020 prices,baseline,high oil price,2023,12905.2776523685,125410.935754352,138316.21340672,51.0848965232301,,,1553908846.84025,8534001806.7398,10087910653.5801,1534973652.21558,8430010516.98921,9964984169.20479,1363804208.88539,7489955158.13795,8853759367.02334,311855623.62505,,,277079682.410526,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2024,12777.5523237959,92009.7671686277,104787.319492424,-127.725328572157,,,1538529594.77143,6261108846.14407,7799638440.9155,1519781804.40262,6184813949.69055,7704595754.09317,1310977134.8249,5335074842.78479,6646051977.60969,291802882.630157,,,251711729.865389,,
BAU,historic exports,2020 prices,baseline,high oil price,2024,12777.5523237959,124169.726273452,136947.278597248,-127.725328572157,,,1538529594.77143,8449539603.43329,9988069198.20472,1519781804.40262,8346577529.94676,9866359334.34938,1310977134.8249,7199831096.87555,8510808231.70046,291802882.630157,,,251711729.865389,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2025,12630.0624409092,90947.7085332763,103577.770974185,-147.48988288679,,,1520770516.66315,6188837554.50244,7709608071.16559,1502239129.97918,6113423321.65785,7615662451.63703,1258101621.13173,5119895786.33114,6377997407.46287,286413686.457087,,,239866953.306533,,
BAU,historic exports,2020 prices,baseline,high oil price,2025,12630.0624409092,122736.448762856,135366.511203765,-147.48988288679,,,1520770516.66315,8352007495.9547,9872778012.61786,1502239129.97918,8250233902.37227,9752473032.35145,1258101621.13173,6909441007.19452,8167542628.32625,286413686.457087,,,239866953.306533,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2026,12479.9145336345,89866.509752862,102346.424286496,-150.147907274323,,,1502691389.0587,6115263808.40127,7617955197.45997,1484380306.03057,6040746110.25659,7525126416.28717,1206937026.43869,4911679384.43002,6118616410.86871,282589002.047245,,,229770718.7636,,
BAU,historic exports,2020 prices,baseline,high oil price,2026,12479.9145336345,121277.34109698,133757.255630614,-150.147907274323,,,1502691389.0587,8252717690.15016,9755409079.20886,1484380306.03057,8152153994.94817,9636534300.97874,1206937026.43869,6628447212.45617,7835384238.89486,282589002.047245,,,229770718.7636,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2027,12330.6040209092,88791.3409596875,101121.944980597,-149.310512725474,,,1484713091.11734,6042100392.72057,7526813483.83791,1466621083.08277,5968474229.18433,7435095312.2671,1157764226.22501,4711568671.28286,5869332897.50787,279116838.258263,,,220337409.573579,,
BAU,historic exports,2020 prices,baseline,high oil price,2027,12330.6040209092,119826.371065705,132156.975086614,-149.310512725474,,,1484713091.11734,8153981636.59996,9638694727.7173,1466621083.08277,8054621092.01664,9521242175.09941,1157764226.22501,6358392268.93773,7516156495.16274,279116838.258263,,,220337409.573579,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2028,12197.5833299205,87833.473404435,100031.056734356,37.0878602144126,,,1468696230.8754,5976919127.64211,7445615358.51751,1450799396.68687,5904087232.02104,7354886628.70791,1111916932.8948,4524991243.83729,5636908176.73209,293688909.229154,,,225088094.136974,,
BAU,historic exports,2020 prices,baseline,high oil price,2028,12197.5833299205,118533.702300182,130731.285630103,37.0878602144126,,,1468696230.8754,8066017716.1162,9534713946.99161,1450799396.68687,7967729058.05808,9418528454.74495,1111916932.8948,6106600868.87624,7218517801.77104,293688909.229154,,,225088094.136974,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2029,12071.6783907468,86926.8456055309,98998.5239962778,-125.904939173171,,,1453536169.68876,5915224641.21356,7368760810.90232,1435824068.80004,5843144525.28033,7278968594.08037,1068387952.45636,4347848285.1232,5416236237.57956,275184551.450552,,,204763150.207938,,
BAU,historic exports,2020 prices,baseline,high oil price,2029,12071.6783907468,117310.183003416,129381.861394162,-125.904939173171,,,1453536169.68876,7982759299.88335,9436295469.57211,1435824068.80004,7885485189.31218,9321309258.11222,1068387952.45636,5867541545.37544,6935929497.8318,275184551.450552,,,204763150.207938,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2030,11969.6703946776,86192.2970996926,98161.9674943702,-102.007996069751,,,1441253510.4689,5865239859.27843,7306493369.74733,1423691080.22739,5793768834.13976,7217459914.36715,1028504727.66018,4185541877.47737,5214046605.13755,275031825.187407,,,198688842.257176,,
BAU,historic exports,2020 prices,baseline,high oil price,2030,11969.6703946776,116318.889473269,128288.559867947,-102.007996069751,,,1441253510.4689,7915303453.81704,9356556964.28594,1423691080.22739,7818851328.12383,9242542408.35122,1028504727.66018,5648504557.99915,6677009285.65933,275031825.187407,,,198688842.257176,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2031,11870.0941227004,85475.2591750609,97345.3532977612,-99.5762719770343,,,1429263652.20091,5816446642.74192,7245710294.94283,1411847324.6735,5745570188.54824,7157417513.22174,990241307.430239,4029827330.48428,5020068637.91452,272894460.491526,,,191402684.004874,,
