scen_id,demand_scenario,refining_scenario,demo_group,demo_cat,title,cumul_mort_level,cumul_mort_delta
LC1 historic exports,LC1,historic exports,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,29.3135096385213,-13.1835903811947
LC1 historic exports,LC1,historic exports,hispanic,Race,Hispanic,2890.09714707954,-1427.45581662951
LC1 historic exports,LC1,historic exports,non_dac,DAC,Non-DAC,4395.66435214927,-1962.02592142279
LC1 historic exports,LC1,historic exports,nonh_other,Race,Other (Non-Hispanic),37.1918250356723,-15.5916550940732
LC1 historic exports,LC1,historic exports,nonh_two_or_more,Race,Two or more races (Non-Hispanic),219.561441818342,-91.0571491914025
LC1 historic exports,LC1,historic exports,total_above_poverty,Poverty,Above poverty line,5970.18436066756,-2791.32283559418
LC1 historic exports,LC1,historic exports,total_below_poverty,Poverty,Below poverty line,1063.21192419199,-498.719151539943
LC1 historic exports,LC1,historic exports,white,Race,white,1984.34049452107,-850.39810267022
LC1 historic production,LC1,historic production,aialnative,Race,American Indian or Alaska Native,24.8359063491811,0.0312376758527652
LC1 historic production,LC1,historic production,asian,Race,Asian,1774.48482522168,2.09828984669105
LC1 historic production,LC1,historic production,black,Race,Black,974.116848507394,1.11763345915314
LC1 historic production,LC1,historic production,dac,DAC,DAC,3978.88846852778,4.57152822776849
LC1 historic production,LC1,historic production,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,42.6570671548742,0.0511164034804425
LC1 historic production,LC1,historic production,hispanic,Race,Hispanic,4330.7376437236,5.04737806081465
LC1 historic production,LC1,historic production,non_dac,DAC,Non-DAC,6373.70476707588,7.61075170051867
LC1 historic production,LC1,historic production,nonh_other,Race,Other (Non-Hispanic),52.9226170700899,0.060215378059098
LC1 historic production,LC1,historic production,nonh_two_or_more,Race,Two or more races (Non-Hispanic),311.45054248816,0.373173244047229
LC1 historic production,LC1,historic production,total_above_poverty,Poverty,Above poverty line,8786.14917443474,10.3272032231055
LC1 historic production,LC1,historic production,total_below_poverty,Poverty,Below poverty line,1566.44406116892,1.85507670518162
LC1 historic production,LC1,historic production,white,Race,white,2841.38778508869,3.4032358601888
LC1 low exports,LC1,low exports,aialnative,Race,American Indian or Alaska Native,15.7329625243081,-9.02849493874682
LC1 low exports,LC1,low exports,asian,Race,Asian,1064.92877693459,-704.259041790696
LC1 low exports,LC1,low exports,black,Race,Black,588.561554668841,-381.841870740001
LC1 low exports,LC1,low exports,dac,DAC,DAC,2308.62576228347,-1655.42313607422
LC1 low exports,LC1,low exports,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,26.7123501121601,-15.7696871407968
LC1 low exports,LC1,low exports,hispanic,Race,Hispanic,2558.77400344329,-1757.24384340734
LC1 low exports,LC1,low exports,non_dac,DAC,Non-DAC,3953.72656968705,-2402.55461737436
LC1 low exports,LC1,low exports,nonh_other,Race,Other (Non-Hispanic),33.2464415166808,-19.5218738063932
LC1 low exports,LC1,low exports,nonh_two_or_more,Race,Two or more races (Non-Hispanic),196.755592142514,-113.779696485226
LC1 low exports,LC1,low exports,total_above_poverty,Poverty,Above poverty line,5328.36864028035,-3430.57301252272
LC1 low exports,LC1,low exports,total_below_poverty,Poverty,Below poverty line,933.983691690176,-627.404740925865
LC1 low exports,LC1,low exports,white,Race,white,1777.64065062815,-1056.53324513939
