scen_id,demand_scenario,refining_scenario,ghg_perc_diff,metric,value,segment,unit_desc,title,scenario,unit
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost_ghg,88.2545256568056,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost,18.1344795796662,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - historical exports,NPV (2019 USD billion)
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost,20.0175828478523,health,USD billion (annual VSL),Health: avoided mortality,Low demand - historical exports,NPV (2019 USD billion)
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost_ghg,79.9522052937665,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost_ghg,88.2545256568056,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost,18.1344795796662,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - historical exports,NPV (2019 USD billion)
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost,20.0175828478523,health,USD billion (annual VSL),Health: avoided mortality,Low demand - historical exports,NPV (2019 USD billion)
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost_ghg,79.9522052937665,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost_ghg,88.2545256568056,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost,18.1344795796662,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - historical exports,NPV (2019 USD billion)
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost,20.0175828478523,health,USD billion (annual VSL),Health: avoided mortality,Low demand - historical exports,NPV (2019 USD billion)
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost_ghg,79.9522052937665,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost_ghg,88.2545256568056,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost,-0.0538466320236949,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - historical production,NPV (2019 USD billion)
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost,-0.0613208610858722,health,USD billion (annual VSL),Health: avoided mortality,Low demand - historical production,NPV (2019 USD billion)
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost_ghg,89.9498392504523,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost_ghg,102.435405708315,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost,-0.0538466320236949,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - historical production,NPV (2019 USD billion)
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost,-0.0613208610858722,health,USD billion (annual VSL),Health: avoided mortality,Low demand - historical production,NPV (2019 USD billion)
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost_ghg,89.9498392504523,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost_ghg,102.435405708315,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost,-0.0538466320236949,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - historical production,NPV (2019 USD billion)
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost,-0.0613208610858722,health,USD billion (annual VSL),Health: avoided mortality,Low demand - historical production,NPV (2019 USD billion)
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost_ghg,89.9498392504523,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost_ghg,102.435405708315,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost,-0.0538466320236949,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - historical production,NPV (2019 USD billion)
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost,-0.0613208610858722,health,USD billion (annual VSL),Health: avoided mortality,Low demand - historical production,NPV (2019 USD billion)
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost_ghg,89.9498392504523,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost_ghg,102.435405708315,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,22.0510118179712,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,24.2978819686859,health,USD billion (annual VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,74.305595127142,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,81.8769041038213,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,22.0510118179712,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,24.2978819686859,health,USD billion (annual VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,74.305595127142,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,81.8769041038213,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,22.0510118179712,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,24.2978819686859,health,USD billion (annual VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,74.305595127142,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,81.8769041038213,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,22.0510118179712,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,24.2978819686859,health,USD billion (annual VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,74.305595127142,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,81.8769041038213,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
