scen_id,demand_scenario,refining_scenario,ghg_perc_diff,metric,value,segment,unit_desc,title,scenario,unit
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost_ghg,,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,BAU demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost_ghg,,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,BAU demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost,0,health,USD billion (2019 VSL),Health: avoided mortality,BAU demand - historical production,NPV (2019 USD billion)
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost,0,health,USD billion (annual VSL),Health: avoided mortality,BAU demand - historical production,NPV (2019 USD billion)
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost_ghg,,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,BAU demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU historical production,BAU,historical production,0.00549319314029759,avoided_health_cost_ghg,,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,BAU demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost,14.1457070788171,health,USD billion (2019 VSL),Health: avoided mortality,BAU demand - low exports,NPV (2019 USD billion)
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost,15.4640377196746,health,USD billion (annual VSL),Health: avoided mortality,BAU demand - low exports,NPV (2019 USD billion)
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost_ghg,85.1369795143727,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,BAU demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost_ghg,93.0714495368667,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,BAU demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost,14.1457070788171,health,USD billion (2019 VSL),Health: avoided mortality,BAU demand - low exports,NPV (2019 USD billion)
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost,15.4640377196746,health,USD billion (annual VSL),Health: avoided mortality,BAU demand - low exports,NPV (2019 USD billion)
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost_ghg,85.1369795143727,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,BAU demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost_ghg,93.0714495368667,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,BAU demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost,14.1457070788171,health,USD billion (2019 VSL),Health: avoided mortality,BAU demand - low exports,NPV (2019 USD billion)
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost,15.4640377196746,health,USD billion (annual VSL),Health: avoided mortality,BAU demand - low exports,NPV (2019 USD billion)
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost_ghg,85.1369795143727,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,BAU demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost_ghg,93.0714495368667,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,BAU demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost,14.1457070788171,health,USD billion (2019 VSL),Health: avoided mortality,BAU demand - low exports,NPV (2019 USD billion)
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost,15.4640377196746,health,USD billion (annual VSL),Health: avoided mortality,BAU demand - low exports,NPV (2019 USD billion)
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost_ghg,85.1369795143727,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,BAU demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
BAU low exports,BAU,low exports,-0.304254909976136,avoided_health_cost_ghg,93.0714495368667,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,BAU demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost,18.1208476231675,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - historical exports,NPV (2019 USD billion)
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost,20.002621697125,health,USD billion (annual VSL),Health: avoided mortality,Low demand - historical exports,NPV (2019 USD billion)
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost_ghg,79.8771796970143,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost_ghg,88.1720900113922,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost,18.1208476231675,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - historical exports,NPV (2019 USD billion)
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost,20.002621697125,health,USD billion (annual VSL),Health: avoided mortality,Low demand - historical exports,NPV (2019 USD billion)
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost_ghg,79.8771796970143,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost_ghg,88.1720900113922,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost,18.1208476231675,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - historical exports,NPV (2019 USD billion)
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost,20.002621697125,health,USD billion (annual VSL),Health: avoided mortality,Low demand - historical exports,NPV (2019 USD billion)
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost_ghg,79.8771796970143,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost_ghg,88.1720900113922,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost,18.1208476231675,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - historical exports,NPV (2019 USD billion)
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost,20.002621697125,health,USD billion (annual VSL),Health: avoided mortality,Low demand - historical exports,NPV (2019 USD billion)
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost_ghg,79.8771796970143,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost_ghg,88.1720900113922,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost,-0.0538466320236952,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - historical production,NPV (2019 USD billion)
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost,-0.0613208610858724,health,USD billion (annual VSL),Health: avoided mortality,Low demand - historical production,NPV (2019 USD billion)
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost_ghg,89.9498392504529,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost_ghg,102.435405708315,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost,-0.0538466320236952,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - historical production,NPV (2019 USD billion)
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost,-0.0613208610858724,health,USD billion (annual VSL),Health: avoided mortality,Low demand - historical production,NPV (2019 USD billion)
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost_ghg,89.9498392504529,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost_ghg,102.435405708315,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost,-0.0538466320236952,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - historical production,NPV (2019 USD billion)
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost,-0.0613208610858724,health,USD billion (annual VSL),Health: avoided mortality,Low demand - historical production,NPV (2019 USD billion)
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost_ghg,89.9498392504529,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost_ghg,102.435405708315,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost,-0.0538466320236952,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - historical production,NPV (2019 USD billion)
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost,-0.0613208610858724,health,USD billion (annual VSL),Health: avoided mortality,Low demand - historical production,NPV (2019 USD billion)
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost_ghg,89.9498392504529,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost_ghg,102.435405708315,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,22.2488122560191,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,24.5127321128645,health,USD billion (annual VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,74.9685111993321,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,82.5969049845503,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,22.2488122560191,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,24.5127321128645,health,USD billion (annual VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,74.9685111993321,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,82.5969049845503,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,22.2488122560191,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,24.5127321128645,health,USD billion (annual VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,74.9685111993321,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,82.5969049845503,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,22.2488122560191,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,24.5127321128645,health,USD billion (annual VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,74.9685111993321,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,82.5969049845503,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
