year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem,gap
2020,Poverty,total_above_poverty,Above poverty line,LC1 historical production,LC1,historical production,3990440.72834841,20607103.8469401,0.193643937449315,236.287877010607,-0.0019277975892251,Low demand - historical production,"Low demand
historical production",236.289814522595,-0.00193751198847281
2020,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,3572874.68681287,20607103.8469401,0.173380728963687,211.497706463596,-24.6673675019874,Low demand - low exports,"Low demand
low exports",236.289814522595,-24.7921080589996
2020,Poverty,total_below_poverty,Below poverty line,BAU historical exports,BAU,historical exports,731432.571815625,3495688.15305983,0.20923850749541,39.0802563002367,-3.40024014049768,BAU demand - historical exports,"BAU demand
historical exports",42.4982569707299,-3.41800067049324
2020,Poverty,total_below_poverty,Below poverty line,BAU historical production,BAU,historical production,795170.154533557,3495688.15305983,0.227471707920379,42.4982569707299,0,BAU demand - historical production,"BAU demand
historical production",42.4982569707299,0
2020,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,711099.628073451,3495688.15305983,0.203421929227587,37.9921181538079,-4.48271305460135,BAU demand - low exports,"BAU demand
low exports",42.4982569707299,-4.50613881692195
2020,Poverty,total_below_poverty,Below poverty line,LC1 historical exports,LC1,historical exports,732339.525514594,3495688.15305983,0.209497956753827,39.1287843660051,-3.35196481551605,Low demand - historical exports,"Low demand
historical exports",42.4982569707299,-3.36947260472476
2020,Poverty,total_below_poverty,Below poverty line,LC1 historical production,LC1,historical production,795163.701397013,3495688.15305983,0.227469861892856,42.497909495375,-0.000345677982802168,Low demand - historical production,"Low demand
historical production",42.4982569707299,-0.000347475354864457
2020,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,712006.581772415,3495688.15305983,0.203681378486003,38.0406397262046,-4.43444416633738,Low demand - low exports,"Low demand
low exports",42.4982569707299,-4.4576172445253
2020,Race,aialnative,American Indian or Alaska Native,BAU historical exports,BAU,historical exports,10552.5549296356,96722.6985880788,0.109101121904969,0.628012948334567,-0.0549561098950833,BAU demand - historical exports,"BAU demand
historical exports",0.683226641229417,-0.0552136928948496
2020,Race,aialnative,American Indian or Alaska Native,BAU historical production,BAU,historical production,11476.8565652383,96722.6985880788,0.118657323800649,0.683226641229417,0,BAU demand - historical production,"BAU demand
historical production",0.683226641229417,0
2020,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,10260.1950254379,96722.6985880788,0.10607846115971,0.610593637783704,-0.0722936573008295,BAU demand - low exports,"BAU demand
low exports",0.683226641229417,-0.0726330034457129
2020,Race,aialnative,American Indian or Alaska Native,LC1 historical exports,LC1,historical exports,10565.5803561541,96722.6985880788,0.10923578963766,0.62878882354916,-0.0541838799107743,Low demand - historical exports,"Low demand
historical exports",0.683226641229417,-0.0544378176802564
2020,Race,aialnative,American Indian or Alaska Native,LC1 historical production,LC1,historical production,11476.7612464779,96722.6985880788,0.118656338315735,0.683220918028003,-5.6968561485391e-06,Low demand - historical production,"Low demand
historical production",0.683226641229417,-5.72320141334348e-06
2020,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,10273.2204519563,96722.6985880788,0.106213128892399,0.611369419532095,-0.0715215199462572,Low demand - low exports,"Low demand
low exports",0.683226641229417,-0.0718572216973219
2020,Race,asian,Asian,BAU historical exports,BAU,historical exports,685337.808080113,3847285.01356629,0.178135439839647,43.2318340101127,-3.76108610643449,BAU demand - historical exports,"BAU demand
historical exports",47.0108296455791,-3.77899563546636
2020,Race,asian,Asian,BAU historical production,BAU,historical production,745115.55797983,3847285.01356629,0.193673085137287,47.0108296455791,0,BAU demand - historical production,"BAU demand
historical production",47.0108296455791,0
2020,Race,asian,Asian,BAU low exports,BAU,low exports,666294.94486563,3847285.01356629,0.173185751124791,42.027864736114,-4.95935336388477,BAU demand - low exports,"BAU demand
low exports",47.0108296455791,-4.98296490946513
2020,Race,asian,Asian,LC1 historical exports,LC1,historical exports,686187.053056879,3847285.01356629,0.178356178613554,43.2855328778816,-3.70764155324806,Low demand - historical exports,"Low demand
historical exports",47.0108296455791,-3.72529676769752
2020,Race,asian,Asian,LC1 historical production,LC1,historical production,745109.487108914,3847285.01356629,0.193671507174933,47.0104460869398,-0.000381738686846224,Low demand - historical production,"Low demand
historical production",47.0108296455791,-0.000383558639256876
2020,Race,asian,Asian,LC1 low exports,LC1,low exports,667144.189842398,3847285.01356629,0.173406489898699,42.0815570761777,-4.90591528316019,Low demand - low exports,"Low demand
low exports",47.0108296455791,-4.92927256940134
2020,Race,black,Black,BAU historical exports,BAU,historical exports,437138.792941405,1293179.54364969,0.338034107551442,24.2825193815068,-2.11124859932341,BAU demand - historical exports,"BAU demand
historical exports",26.4083485073476,-2.12582912584083
2020,Race,black,Black,BAU historical production,BAU,historical production,475265.400740328,1293179.54364969,0.367516949269862,26.4083485073476,0,BAU demand - historical production,"BAU demand
historical production",26.4083485073476,0
2020,Race,black,Black,BAU low exports,BAU,low exports,424991.717251323,1293179.54364969,0.328640921779419,23.6058169934811,-2.78330423082888,BAU demand - low exports,"BAU demand
low exports",26.4083485073476,-2.80253151386653
2020,Race,black,Black,LC1 historical exports,LC1,historical exports,437680.518687111,1293179.54364969,0.338453017476492,24.3126991408637,-2.08127612226371,Low demand - historical exports,"Low demand
historical exports",26.4083485073476,-2.09564936648395
2020,Race,black,Black,LC1 historical production,LC1,historical production,475261.529690798,1293179.54364969,0.367513955834381,26.4081323756316,-0.00021465339240123,Low demand - historical production,"Low demand
historical production",26.4083485073476,-0.000216131715987444
2020,Race,black,Black,LC1 low exports,LC1,low exports,425533.442997025,1293179.54364969,0.329059831704465,23.63599142701,-2.75333702862287,Low demand - low exports,"Low demand
low exports",26.4083485073476,-2.77235708033761
2020,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical exports,BAU,historical exports,19173.490906269,84069.5141773729,0.228067107249081,1.08538111873614,-0.0946194922465689,BAU demand - historical exports,"BAU demand
historical exports",1.1807109096045,-0.0953297908683639
2020,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical production,BAU,historical production,20850.2365547115,84069.5141773729,0.248011859694121,1.1807109096045,0,BAU demand - historical production,"BAU demand
historical production",1.1807109096045,0
2020,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,18641.5989726697,84069.5141773729,0.221740296171321,1.05518174159778,-0.124592318437799,BAU demand - low exports,"BAU demand
low exports",1.1807109096045,-0.125529168006722
2020,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical exports,LC1,historical exports,19197.1975954862,84069.5141773729,0.228349096379733,1.08672707805013,-0.0932836403134706,Low demand - historical exports,"Low demand
historical exports",1.1807109096045,-0.0939838315543726
2020,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical production,LC1,historical production,20850.0647035087,84069.5141773729,0.24800981553811,1.1807011162735,-9.72144776662583e-06,Low demand - historical production,"Low demand
historical production",1.1807109096045,-9.79333100392665e-06
2020,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,18665.3056618869,84069.5141773729,0.222022285301972,1.05652744093673,-0.123256723623981,Low demand - low exports,"Low demand
low exports",1.1807109096045,-0.124183468667768
2020,Race,hispanic,Hispanic,BAU historical exports,BAU,historical exports,2030615.54278734,8428074.2556147,0.240934700051386,107.700122729836,-9.35178583144723,BAU demand - historical exports,"BAU demand
historical exports",117.10496002895,-9.40483729911372
2020,Race,hispanic,Hispanic,BAU historical production,BAU,historical production,2207333.12155548,8428074.2556147,0.261902429263124,117.10496002895,0,BAU demand - historical production,"BAU demand
historical production",117.10496002895,0
2020,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1974116.92700566,8428074.2556147,0.234231079026211,104.697147686382,-12.3378151040168,BAU demand - low exports,"BAU demand
low exports",117.10496002895,-12.4078123425674
2020,Race,hispanic,Hispanic,LC1 historical exports,LC1,historical exports,2033136.43014959,8428074.2556147,0.241233806025752,107.834103250402,-9.21856145225148,Low demand - historical exports,"Low demand
historical exports",117.10496002895,-9.27085677854784
2020,Race,hispanic,Hispanic,LC1 historical production,LC1,historical production,2207315.31575679,8428074.2556147,0.261900316586117,117.104010141509,-0.000944534991077856,Low demand - historical production,"Low demand
historical production",117.10496002895,-0.000949887440427233
2020,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,1976637.81436791,8428074.2556147,0.234530185000577,104.83110876704,-12.2046099921096,Low demand - low exports,"Low demand
low exports",117.10496002895,-12.2738512619102
2020,Race,nonh_other,Other (Non-Hispanic),BAU historical exports,BAU,historical exports,22697.5384048575,126860.720818522,0.178916990684035,1.30998068982556,-0.114317389941402,BAU demand - historical exports,"BAU demand
historical exports",1.42489165203096,-0.114910962205399
2020,Race,nonh_other,Other (Non-Hispanic),BAU historical production,BAU,historical production,24681.9180844823,126860.720818522,0.194559182111147,1.42489165203096,0,BAU demand - historical production,"BAU demand
historical production",1.42489165203096,0
2020,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,22067.8757070804,126860.720818522,0.173953573373188,1.2735741574647,-0.150536086535973,BAU demand - low exports,"BAU demand
low exports",1.42489165203096,-0.151317494566264
2020,Race,nonh_other,Other (Non-Hispanic),LC1 historical exports,LC1,historical exports,22725.603919913,126860.720818522,0.179138221612524,1.31160324265625,-0.112703207793978,Low demand - historical exports,"Low demand
historical exports",1.42489165203096,-0.113288409374714
2020,Race,nonh_other,Other (Non-Hispanic),LC1 historical production,LC1,historical production,24681.7148314212,126860.720818522,0.19455757993626,1.42487984781108,-1.17431076768212e-05,Low demand - historical production,"Low demand
historical production",1.42489165203096,-1.1804219878675e-05
2020,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,22095.9412221358,126860.720818522,0.174174804301678,1.27519649595365,-0.148922116816333,Low demand - low exports,"Low demand
low exports",1.42489165203096,-0.149695156077309
2020,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical exports,BAU,historical exports,127902.448465895,848341.849081609,0.150767581022153,7.7771290298,-0.679824531861378,BAU demand - historical exports,"BAU demand
historical exports",8.46028523213646,-0.683156202336467
2020,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical production,BAU,historical production,139101.510568283,848341.849081609,0.163968700493639,8.46028523213646,0,BAU demand - historical production,"BAU demand
historical production",8.46028523213646,0
2020,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,124357.731760399,848341.849081609,0.146589174982969,7.5612313987982,-0.894666905692033,BAU demand - low exports,"BAU demand
low exports",8.46028523213646,-0.89905383333826
2020,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical exports,LC1,historical exports,128060.390118702,848341.849081609,0.150953757918859,7.78674767444428,-0.67025291947185,Low demand - historical exports,"Low demand
historical exports",8.46028523213646,-0.673537557692184
2020,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical production,LC1,historical production,139100.357339224,848341.849081609,0.163967341101715,8.46021467675399,-7.02130289941387e-05,Low demand - historical production,"Low demand
historical production",8.46028523213646,-7.05553824715821e-05
2020,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,124515.673413208,848341.849081609,0.146775351879675,7.57084883859323,-0.885096487282895,Low demand - low exports,"Low demand
low exports",8.46028523213646,-0.889436393543231
2020,Race,white,white,BAU historical exports,BAU,historical exports,1068305.52458604,9378258.40450366,0.113912997329335,70.3404025218875,-6.15144851202183,BAU demand - historical exports,"BAU demand
historical exports",76.5148188764478,-6.17441635456029
2020,Race,white,white,BAU historical production,BAU,historical production,1161818.82138152,9378258.40450366,0.123884283335975,76.5148188764478,0,BAU demand - historical production,"BAU demand
historical production",76.5148188764478,0
2020,Race,white,white,BAU low exports,BAU,low exports,1038696.32117519,9378258.40450366,0.110755779631364,68.3888081025458,-8.09576691640017,BAU demand - low exports,"BAU demand
low exports",76.5148188764478,-8.12601077390197
2020,Race,white,white,LC1 historical exports,LC1,historical exports,1069624.88403963,9378258.40450366,0.114053680108235,70.4273494486058,-6.06482587608282,Low demand - historical exports,"Low demand
historical exports",76.5148188764478,-6.08746942784194
2020,Race,white,white,LC1 historical production,LC1,historical production,1161809.19906829,9378258.40450366,0.123883257312505,76.5141813430363,-0.000635174061115838,Low demand - historical production,"Low demand
historical production",76.5148188764478,-0.000637533411449454
2020,Race,white,white,LC1 low exports,LC1,low exports,1040015.68062878,9378258.40450366,0.110896462410264,68.4757467245569,-8.00915251676265,Low demand - low exports,"Low demand
low exports",76.5148188764478,-8.03907215189084
2021,DAC,dac,DAC,BAU historical exports,BAU,historical exports,1926680.74208701,4904842,0.39281198906856,101.271544056923,-9.79685287820776,BAU demand - historical exports,"BAU demand
historical exports",111.131945956337,-9.8604018994134
2021,DAC,dac,DAC,BAU historical production,BAU,historical production,2113610.50723808,4904842,0.430923260573547,111.131945956337,0,BAU demand - historical production,"BAU demand
historical production",111.131945956337,0
2021,DAC,dac,DAC,BAU low exports,BAU,low exports,1865093.95164872,4904842,0.380255664025206,98.025836376957,-13.0216604981899,BAU demand - low exports,"BAU demand
low exports",111.131945956337,-13.1061095793796
2021,DAC,dac,DAC,LC1 historical exports,LC1,historical exports,1919360.73188752,4904842,0.391319584175702,100.885665825178,-10.1802450595302,Low demand - historical exports,"Low demand
historical exports",111.131945956337,-10.2462801311587
2021,DAC,dac,DAC,LC1 historical production,LC1,historical production,2113663.84669374,4904842,0.43093413543061,111.134773142655,0.00280942553171898,Low demand - historical production,"Low demand
historical production",111.131945956337,0.00282718631842727
2021,DAC,dac,DAC,LC1 low exports,LC1,low exports,1857773.94144922,4904842,0.378763259132348,97.6400309832863,-13.4049805280055,Low demand - low exports,"Low demand
low exports",111.131945956337,-13.4919149730504
2021,DAC,non_dac,Non-DAC,BAU historical exports,BAU,historical exports,2453203.14249934,19197950,0.127784640677746,160.491582552586,-15.6717384516233,BAU demand - historical exports,"BAU demand
historical exports",176.229586658151,-15.7380041055654
2021,DAC,non_dac,Non-DAC,BAU historical production,BAU,historical production,2693100.24820393,19197950,0.140280615805538,176.229586658151,0,BAU demand - historical production,"BAU demand
historical production",176.229586658151,0
2021,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,2374795.63046469,19197950,0.123700480023372,155.352812331017,-20.7888406349575,BAU demand - low exports,"BAU demand
low exports",176.229586658151,-20.8767743271348
2021,DAC,non_dac,Non-DAC,LC1 historical exports,LC1,historical exports,2443858.92540455,19197950,0.127297910735498,159.878964197765,-16.2817736737626,Low demand - historical exports,"Low demand
historical exports",176.229586658151,-16.3506224603865
2021,DAC,non_dac,Non-DAC,LC1 historical production,LC1,historical production,2693174.88411258,19197950,0.14028450350754,176.23449688918,0.00489119762184246,Low demand - historical production,"Low demand
historical production",176.229586658151,0.00491023102838994
2021,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,2365451.41336989,19197950,0.123213750081123,154.740269552876,-21.3988009055502,Low demand - low exports,"Low demand
low exports",176.229586658151,-21.4893171052757
2021,Poverty,total_above_poverty,Above poverty line,BAU historical exports,BAU,historical exports,3652329.92658823,20607103.8469401,0.17723644980469,221.898804997966,-21.5923010137279,BAU demand - historical exports,"BAU demand
historical exports",243.600619301266,-21.7018143033004
2021,Poverty,total_above_poverty,Above poverty line,BAU historical production,BAU,historical production,4008322.8818581,20607103.8469401,0.194511703907063,243.600619301266,0,BAU demand - historical production,"BAU demand
historical production",243.600619301266,0
2021,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,3535596.76675328,20607103.8469401,0.171571745016381,214.791573834907,-28.6636291462659,BAU demand - low exports,"BAU demand
low exports",243.600619301266,-28.8090454663597
2021,Poverty,total_above_poverty,Above poverty line,LC1 historical exports,LC1,historical exports,3638433.00492784,20607103.8469401,0.176562074513353,221.052349913818,-22.4344802261835,Low demand - historical exports,"Low demand
historical exports",243.600619301266,-22.548269387448
2021,Poverty,total_above_poverty,Above poverty line,LC1 historical production,LC1,historical production,4008429.44349056,20607103.8469401,0.1945168750186,243.607162681998,0.00651233865324098,Low demand - historical production,"Low demand
historical production",243.600619301266,0.0065433807318982
2021,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,3521699.84509291,20607103.8469401,0.170897369725045,213.94524393248,-29.5056842846688,Low demand - low exports,"Low demand
low exports",243.600619301266,-29.6553753687864
2021,Poverty,total_below_poverty,Below poverty line,BAU historical exports,BAU,historical exports,727553.957998123,3495688.15305983,0.208128965211408,39.8643216115427,-3.87629031610305,BAU demand - historical exports,"BAU demand
historical exports",43.7609133132226,-3.89659170167996
2021,Poverty,total_below_poverty,Below poverty line,BAU historical production,BAU,historical production,798387.873583918,3495688.15305983,0.228392190214415,43.7609133132226,0,BAU demand - historical production,"BAU demand
historical production",43.7609133132226,0
2021,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,704292.815360111,3495688.15305983,0.201474726726877,38.587074873067,-5.14687198688137,BAU demand - low exports,"BAU demand
low exports",43.7609133132226,-5.17383844015557
2021,Poverty,total_below_poverty,Below poverty line,LC1 historical exports,LC1,historical exports,724786.652364224,3495688.15305983,0.207337331200384,39.7122801091248,-4.02753850710938,Low demand - historical exports,"Low demand
historical exports",43.7609133132226,-4.04863320409784
2021,Poverty,total_below_poverty,Below poverty line,LC1 historical production,LC1,historical production,798409.287315739,3495688.15305983,0.22839831597017,43.7621073498363,0.00118828450032046,Low demand - historical production,"Low demand
historical production",43.7609133132226,0.00119403661371109
2021,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,701525.509726216,3495688.15305983,0.200683092715853,38.4350566036818,-5.29809714888686,Low demand - low exports,"Low demand
low exports",43.7609133132226,-5.32585670954086
2021,Race,aialnative,American Indian or Alaska Native,BAU historical exports,BAU,historical exports,10497.5828218961,96722.6985880788,0.108532774365643,0.640997387747103,-0.0628406732030083,BAU demand - historical exports,"BAU demand
historical exports",0.704133289195225,-0.0631359014481217
2021,Race,aialnative,American Indian or Alaska Native,BAU historical production,BAU,historical production,11527.0818721228,96722.6985880788,0.119176594950211,0.704133289195225,0,BAU demand - historical production,"BAU demand
historical production",0.704133289195225,0
2021,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,10161.9145474704,96722.6985880788,0.105062355536085,0.620458399935222,-0.0832831346843017,BAU demand - low exports,"BAU demand
low exports",0.704133289195225,-0.0836748892600027
2021,Race,aialnative,American Indian or Alaska Native,LC1 historical exports,LC1,historical exports,10457.5402348838,96722.6985880788,0.108118780674433,0.638545366393935,-0.0652811866822661,Low demand - historical exports,"Low demand
historical exports",0.704133289195225,-0.0655879228012901
2021,Race,aialnative,American Indian or Alaska Native,LC1 historical production,LC1,historical production,11527.4031892517,96722.6985880788,0.119179916994918,0.704153296248344,1.99224613149242e-05,Low demand - historical production,"Low demand
historical production",0.704133289195225,2.00070531193308e-05
2021,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,10121.8719604581,96722.6985880788,0.104648361844876,0.618006715484522,-0.0857233142851615,Low demand - low exports,"Low demand
low exports",0.704133289195225,-0.0861265737107034
2021,Race,asian,Asian,BAU historical exports,BAU,historical exports,682220.264734642,3847285.01356629,0.177325116888663,44.1929340967173,-4.29260822144291,BAU demand - historical exports,"BAU demand
historical exports",48.5060624534817,-4.31312835676435
2021,Race,asian,Asian,BAU historical production,BAU,historical production,748678.038563081,3847285.01356629,0.194599057757118,48.5060624534817,0,BAU demand - historical production,"BAU demand
historical production",48.5060624534817,0
2021,Race,asian,Asian,BAU low exports,BAU,low exports,660422.057869008,3847285.01356629,0.171659249455195,42.7782421564837,-5.70057395371357,BAU demand - low exports,"BAU demand
low exports",48.5060624534817,-5.72782029699799
2021,Race,asian,Asian,LC1 historical exports,LC1,historical exports,679624.997688386,3847285.01356629,0.176650545850358,44.0245089956587,-4.46023219489399,Low demand - historical exports,"Low demand
historical exports",48.5060624534817,-4.48155345782295
2021,Race,asian,Asian,LC1 historical production,LC1,historical production,748697.407197835,3847285.01356629,0.19460409212153,48.5073174946633,0.00124923415571063,Low demand - historical production,"Low demand
historical production",48.5060624534817,0.00125504118163633
2021,Race,asian,Asian,LC1 low exports,LC1,low exports,657826.790822754,3847285.01356629,0.170984678416891,42.6098405070603,-5.86817467483979,Low demand - low exports,"Low demand
low exports",48.5060624534817,-5.89622194642138
2021,Race,black,Black,BAU historical exports,BAU,historical exports,434081.602432008,1293179.54364969,0.335670019343884,24.7430600887845,-2.40863889356736,BAU demand - historical exports,"BAU demand
historical exports",27.1683612110147,-2.42530112223022
2021,Race,black,Black,BAU historical production,BAU,historical production,476467.467631737,1293179.54364969,0.368446492964945,27.1683612110147,0,BAU demand - historical production,"BAU demand
historical production",27.1683612110147,0
2021,Race,black,Black,BAU low exports,BAU,low exports,420177.632473193,1293179.54364969,0.324918248619477,23.9481715366932,-3.19806138784376,BAU demand - low exports,"BAU demand
low exports",27.1683612110147,-3.2201896743215
2021,Race,black,Black,LC1 historical exports,LC1,historical exports,432426.21803799,1293179.54364969,0.334389930741999,24.6483970336168,-2.50265111759856,Low demand - historical exports,"Low demand
historical exports",27.1683612110147,-2.51996417739788
2021,Race,black,Black,LC1 historical production,LC1,historical production,476479.757486975,1293179.54364969,0.368455996560403,27.1690663104237,0.000700406011618493,Low demand - historical production,"Low demand
historical production",27.1683612110147,0.000705099408957466
2021,Race,black,Black,LC1 low exports,LC1,low exports,418522.248079178,1293179.54364969,0.323638160017594,23.85352757509,-3.29205470176353,Low demand - low exports,"Low demand
low exports",27.1683612110147,-3.31483363592465
2021,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical exports,BAU,historical exports,19043.9250845251,84069.5141773729,0.226525932389065,1.106260249754,-0.108084000721817,BAU demand - historical exports,"BAU demand
historical exports",1.21515583833367,-0.108895588579667
2021,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical production,BAU,historical production,20910.1050862574,84069.5141773729,0.248723990983705,1.21515583833367,0,BAU demand - historical production,"BAU demand
historical production",1.21515583833367,0
2021,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,18433.9857912355,84069.5141773729,0.219270754346728,1.07071456760465,-0.143363266155856,BAU demand - low exports,"BAU demand
low exports",1.21515583833367,-0.144441270729016
2021,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical exports,LC1,historical exports,18971.1964227157,84069.5141773729,0.225660830901076,1.10202005001673,-0.112292486740583,Low demand - historical exports,"Low demand
historical exports",1.21515583833367,-0.113135788316941
2021,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical production,LC1,historical production,20910.6465241348,84069.5141773729,0.248730431343004,1.21518757561453,3.15098945007579e-05,Low demand - historical production,"Low demand
historical production",1.21515583833367,3.17372808642524e-05
2021,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,18361.2571294261,84069.5141773729,0.218405652858739,1.06647529870935,-0.147570831557085,Low demand - low exports,"Low demand
low exports",1.21515583833367,-0.148680539624315
2021,Race,hispanic,Hispanic,BAU historical exports,BAU,historical exports,2021746.99218045,8428074.2556147,0.239882437062486,109.952759110456,-10.6508070031839,BAU demand - historical exports,"BAU demand
historical exports",120.664231990646,-10.7114728801904
2021,Race,hispanic,Hispanic,BAU historical production,BAU,historical production,2218026.385686,8428074.2556147,0.263171196457883,120.664231990646,0,BAU demand - historical production,"BAU demand
historical production",120.664231990646,0
2021,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1957171.53400007,8428074.2556147,0.232220490071765,106.432912976935,-14.1507125080732,BAU demand - low exports,"BAU demand
low exports",120.664231990646,-14.231319013711
2021,Race,hispanic,Hispanic,LC1 historical exports,LC1,historical exports,2014069.6203029,8428074.2556147,0.238971508700359,109.534131815884,-11.067061915012,Low demand - historical exports,"Low demand
historical exports",120.664231990646,-11.1301001747623
