scen_id,demand_scenario,refining_scenario,demo_group,demo_cat,title,cumul_mort_level,cumul_mort_delta
LC1 historic exports,LC1,historic exports,nonh_other,Race,Other (Non-Hispanic),36.5193945912428,-16.2582029799926
LC1 historic exports,LC1,historic exports,nonh_two_or_more,Race,Two or more races (Non-Hispanic),216.226090839862,-94.3675672098212
LC1 historic exports,LC1,historic exports,total_above_poverty,Poverty,Above poverty line,5904.24039134468,-2856.68508682729
LC1 historic exports,LC1,historic exports,total_below_poverty,Poverty,Below poverty line,1056.99649378465,-504.845742660404
LC1 historic exports,LC1,historic exports,white,Race,white,1960.50085245244,-874.089205938039
LC1 historic production,LC1,historic production,aialnative,Race,American Indian or Alaska Native,24.8359063491811,0.0312376758527652
LC1 historic production,LC1,historic production,asian,Race,Asian,1774.48482522168,2.09828984669105
LC1 historic production,LC1,historic production,black,Race,Black,974.116848507394,1.11763345915314
LC1 historic production,LC1,historic production,dac,DAC,DAC,3978.88846852778,4.57152822776849
LC1 historic production,LC1,historic production,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,42.6570671548742,0.0511164034804425
LC1 historic production,LC1,historic production,hispanic,Race,Hispanic,4330.7376437236,5.04737806081465
LC1 historic production,LC1,historic production,non_dac,DAC,Non-DAC,6373.70476707588,7.61075170051867
LC1 historic production,LC1,historic production,nonh_other,Race,Other (Non-Hispanic),52.9226170700899,0.060215378059098
LC1 historic production,LC1,historic production,nonh_two_or_more,Race,Two or more races (Non-Hispanic),311.45054248816,0.373173244047229
LC1 historic production,LC1,historic production,total_above_poverty,Poverty,Above poverty line,8786.14917443474,10.3272032231055
LC1 historic production,LC1,historic production,total_below_poverty,Poverty,Below poverty line,1566.44406116892,1.85507670518162
LC1 historic production,LC1,historic production,white,Race,white,2841.38778508869,3.4032358601888
LC1 low exports,LC1,low exports,aialnative,Race,American Indian or Alaska Native,15.4929708551667,-9.26606779731149
LC1 low exports,LC1,low exports,asian,Race,Asian,1045.50746955976,-723.525401882274
LC1 low exports,LC1,low exports,black,Race,Black,573.140779312209,-397.11963209488
LC1 low exports,LC1,low exports,dac,DAC,DAC,2277.87035569572,-1685.75961587746
LC1 low exports,LC1,low exports,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,26.1265526269215,-16.3496135353401
LC1 low exports,LC1,low exports,hispanic,Race,Hispanic,2523.64704937831,-1791.9418418968
LC1 low exports,LC1,low exports,non_dac,DAC,Non-DAC,3873.45210966874,-2482.26858076395
LC1 low exports,LC1,low exports,nonh_other,Race,Other (Non-Hispanic),32.2770719566855,-20.4827749423229
LC1 low exports,LC1,low exports,nonh_two_or_more,Race,Two or more races (Non-Hispanic),191.950196803062,-118.549882569073
LC1 low exports,LC1,low exports,total_above_poverty,Poverty,Above poverty line,5228.78716356851,-3529.31094523689
LC1 low exports,LC1,low exports,total_below_poverty,Poverty,Below poverty line,922.535301795942,-638.717251404508
LC1 low exports,LC1,low exports,white,Race,white,1743.18037487234,-1090.7929819234
