scen_id,demand_scenario,refining_scenario,ghg_perc_diff,metric,value,segment,unit_desc,title,scenario,unit
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost,20.3471264702207,health,USD billion (annual VSL),Health: avoided mortality,Low demand - historical exports,NPV (2019 USD billion)
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost_ghg,81.1856099391474,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost_ghg,89.672852941097,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost,18.4213373257892,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - historical exports,NPV (2019 USD billion)
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost,20.3471264702207,health,USD billion (annual VSL),Health: avoided mortality,Low demand - historical exports,NPV (2019 USD billion)
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost_ghg,81.1856099391474,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost_ghg,89.672852941097,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost,18.4213373257892,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - historical exports,NPV (2019 USD billion)
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost,20.3471264702207,health,USD billion (annual VSL),Health: avoided mortality,Low demand - historical exports,NPV (2019 USD billion)
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost_ghg,81.1856099391474,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical exports,LC1,historical exports,-0.550668351511017,avoided_health_cost_ghg,89.672852941097,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - historical exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost,-0.0538466320236949,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - historical production,NPV (2019 USD billion)
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost,-0.0613208610858722,health,USD billion (annual VSL),Health: avoided mortality,Low demand - historical production,NPV (2019 USD billion)
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost_ghg,89.9498392504523,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost_ghg,102.435405708315,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost,-0.0538466320236949,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - historical production,NPV (2019 USD billion)
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost,-0.0613208610858722,health,USD billion (annual VSL),Health: avoided mortality,Low demand - historical production,NPV (2019 USD billion)
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost_ghg,89.9498392504523,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost_ghg,102.435405708315,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost,-0.0538466320236949,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - historical production,NPV (2019 USD billion)
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost,-0.0613208610858722,health,USD billion (annual VSL),Health: avoided mortality,Low demand - historical production,NPV (2019 USD billion)
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost_ghg,89.9498392504523,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost_ghg,102.435405708315,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost,-0.0538466320236949,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - historical production,NPV (2019 USD billion)
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost,-0.0613208610858722,health,USD billion (annual VSL),Health: avoided mortality,Low demand - historical production,NPV (2019 USD billion)
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost_ghg,89.9498392504523,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 historical production,LC1,historical production,0.00820535705280947,avoided_health_cost_ghg,102.435405708315,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - historical production,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,22.5437491719709,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,24.8419770671786,health,USD billion (annual VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,75.9524855809565,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,83.6954798691268,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,22.5437491719709,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,24.8419770671786,health,USD billion (annual VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,75.9524855809565,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,83.6954798691268,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,22.5437491719709,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,24.8419770671786,health,USD billion (annual VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,75.9524855809565,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,83.6954798691268,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,22.5437491719709,health,USD billion (2019 VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost,24.8419770671786,health,USD billion (annual VSL),Health: avoided mortality,Low demand - low exports,NPV (2019 USD billion)
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,75.9524855809565,health,USD billion per GHG (2019 VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
LC1 low exports,LC1,low exports,-0.68652858248236,avoided_health_cost_ghg,83.6954798691268,health,USD billion per GHG (annual VSL),Health: avoided mortality per avoided GHG,Low demand - low exports,"NPV per avoided GHG MtCO2e
(2019 USD million / MtCO2e)"
