demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,oil_price_scenario,year,state_emp_h,empl_indir_induc_impact_h,empl_all_impacts_h,state_emp_l,empl_indir_induc_impact_l,emp_all_impacts_l,state_comp_h,comp_indir_induc_impact_h,comp_all_impacts_h,state_comp_usd19_h,comp_indir_induc_impact_h_usd19,comp_all_impacts_usd19_h,state_comp_PV_h,comp_indir_induc_impact_h_PV,comp_all_impacts_PV_h,state_comp_usd19_l,comp_indir_induc_impact_l_usd19,comp_all_impacts_usd19_l,state_comp_PV_l,comp_indir_induc_impact_l_PV,comp_all_impacts_PV_l
BAU,historic exports,2020 prices,bartik-corrected,reference case,2028,8956.77502762179,64496.7646376625,73453.5396652843,-98.2375680890019,-398.308043099955,-496.545611188957,1078474429.56993,4388895614.53244,5467370044.10237,1065332652.77708,4335414618.64426,5400747271.42135,816488770.600416,3322734305.37613,4139223075.97654,203718908.118379,847624082.245446,1051342990.36383,156133579.876701,649633279.370321,805766859.247022
BAU,historic exports,2020 prices,baseline,reference case,2028,8956.77502762179,87040.1682019737,95996.9432295955,-98.2375680890019,-558.838433648691,-657.076001737693,1078474429.56993,5922936052.00059,7001410481.57053,1065332652.77708,5850761968.48079,6916094621.25787,816488770.600416,4484121869.60341,5300610640.20383,203718908.118379,1142611004.26777,1346329912.38615,156133579.876701,875716192.230771,1031849772.10747
BAU,historic exports,2020 prices,bartik-corrected,reference case,2029,8863.81145514772,63827.3440442838,72691.1554994316,-92.9635724742849,-167.764020660395,-260.727593134679,1067280798.43759,4343342676.75233,5410623475.18993,1054275421.91331,4290416767.31234,5344692189.22565,784479926.070857,3192473008.92799,3976952934.99885,202009299.691611,852243361.809483,1054252661.50109,150313890.653079,634149099.533564,784462990.186643
BAU,historic exports,2020 prices,baseline,reference case,2029,8863.81145514772,86136.7665914762,95000.5780466239,-92.9635724742849,-260.989708971525,-353.95328144581,1067280798.43759,5861461102.22987,6928741900.66746,1054275421.91331,5790036123.22853,6844311545.14184,784479926.070857,4308330646.32657,5092810572.39743,202009299.691611,1148046682.41984,1350055982.11145,150313890.653079,854254550.405975,1004568441.05905
BAU,historic exports,2020 prices,bartik-corrected,reference case,2030,8788.26324267107,63283.3295676585,72071.5928103296,-75.548212476647,19.7553652173245,-55.7928472593224,1058184129.70305,4306323412.85411,5364507542.55716,1045289600.86028,4253848602.56849,5299138203.42877,755139447.868915,3073070737.92539,3828210185.7943,201869263.329646,855407566.446729,1057276829.77638,145834650.920653,617964626.164686,763799277.085339
BAU,historic exports,2020 prices,baseline,reference case,2030,8788.26324267107,85402.6040049373,94190.8672476083,-75.548212476647,-12.2096095077198,-87.7578219843668,1058184129.70305,5811502581.44954,6869686711.1526,1045289600.86028,5740686373.23683,6785975974.09711,755139447.868915,4147193978.30686,4902333426.17578,201869263.329646,1152059411.37254,1353928674.70219,145834650.920653,832272230.681371,978106881.602024
BAU,historic exports,2020 prices,bartik-corrected,reference case,2031,8714.44055865276,62751.7404341405,71466.1809927932,-73.8226840183159,88.4722483629709,14.649564344655,1049295229.75969,4270149672.51322,5319444902.27291,1036509016.82663,4218115658.23378,5254624675.06041,726986570.040816,2958501455.01211,3685488025.05292,200277336.138427,852313254.999918,1052590591.13835,140470494.026131,597795368.678725,738265862.704857
BAU,historic exports,2020 prices,baseline,reference case,2031,8714.44055865276,84685.2097626727,93399.6503213255,-73.8226840183159,76.6446143153891,2.82193029707319,1049295229.75969,5762685118.10151,6811980347.86121,1036509016.82663,5692463776.29389,6728972793.12053,726986570.040816,3992579561.41985,4719566131.46067,200277336.138427,1147650230.15975,1347927566.29818,140470494.026131,804938780.932887,945409274.959018
BAU,historic exports,2020 prices,bartik-corrected,reference case,2032,8641.6617107276,62227.6678510114,70869.329561739,-72.7788479252006,121.964814606475,49.1859666812744,1040532016.85561,4234487420.69774,5275019437.55335,1027852588.26981,4182887969.66842,5210740557.93823,699917597.297775,2848343167.98705,3548260765.28483,198645374.808506,847233532.46727,1045878907.27578,135267834.159292,576924809.220741,712192643.380033
BAU,historic exports,2020 prices,baseline,reference case,2032,8641.6617107276,83977.9593131058,92619.6210238333,-72.7788479252006,120.052800717333,47.2739527921326,1040532016.85561,5714557922.66902,6755089939.52462,1027852588.26981,5644923035.98977,6672775624.25959,699917597.297775,3843917905.51559,4543835502.81337,198645374.808506,1140687336.30971,1339332711.11822,135267834.159292,776752570.173345,912020404.332637
BAU,historic exports,2020 prices,bartik-corrected,reference case,2033,8542.10765339938,61510.7898916553,70052.8975450547,-99.554057328073,-116.793509624735,-216.347566952808,1028544833.42666,4185705089.52736,5214249922.95402,1016011474.96052,4134700076.79912,5150711551.75964,671703277.012425,2733523842.49151,3405227119.50393,193729404.344658,824465218.641888,1018194622.98655,128077958.722887,545068636.322293,673146595.04518
BAU,historic exports,2020 prices,baseline,reference case,2033,8542.10765339938,83010.5126742987,91552.620327698,-99.554057328073,-198.989863010817,-298.54392033889,1028544833.42666,5648724817.17592,6677269650.60258,1016011474.96052,5579892141.42931,6595903616.38983,671703277.012425,3688966049.2463,4360669326.25873,193729404.344658,1110151336.88056,1303880741.22521,128077958.722887,733940815.965079,862018774.687967
BAU,historic exports,2020 prices,bartik-corrected,reference case,2034,8453.83353604192,60875.1375554908,69328.9710915327,-88.2741173575555,52.8293740043423,-35.4447433532132,1017915853.90333,4142450024.46739,5160365878.37072,1005512015.12968,4091972097.40256,5097484112.53224,645399900.161977,2626481179.13184,3271881079.29381,192702835.161298,825601767.105449,1018304602.26675,123688617.045501,529922358.008475,653610975.053975
BAU,historic exports,2020 prices,baseline,reference case,2034,8453.83353604192,82152.6822611212,90606.5157971631,-88.2741173575555,23.8262193648516,-64.447897992704,1017915853.90333,5590350910.2124,6608266764.11573,1005512015.12968,5522229551.15055,6527741566.28023,645399900.161977,3544509013.67319,4189908913.83517,192702835.161298,1111318743.44623,1304021578.60753,123688617.045501,713313212.846873,837001829.892373
BAU,historic exports,2020 prices,bartik-corrected,reference case,2035,8376.371226309,60317.3398723147,68693.7110986237,-77.4623097329747,148.441042108915,70.9787323759405,1008588711.03724,4104492836.70392,5113081547.74115,996298528.393266,4054477437.88788,5050775966.28114,620860304.488351,2526616295.1056,3147476599.59395,191888916.289529,823356996.708663,1015245912.99819,119578828.634407,513088859.524403,632667688.158809
BAU,historic exports,2020 prices,baseline,reference case,2035,8376.371226309,81399.9188560252,89776.2900823342,-77.4623097329747,151.63252454027,74.1702148072954,1008588711.03724,5539126635.22796,6547715346.26519,996298528.393266,5471629470.83384,6467927999.22711,620860304.488351,3409738589.8861,4030598894.37445,191888916.289529,1108215762.79739,1300104679.08692,119578828.634407,690603424.897933,810182253.53234
BAU,historic exports,2020 prices,bartik-corrected,reference case,2036,8306.79440296824,59816.3247206122,68123.1191235805,-69.576823340506,219.181797174171,149.604973833665,1000211050.03403,4070399604.05148,5070610654.08551,988022953.585109,4020799649.16381,5008822602.74892,597770135.791122,2432649913.19099,3030420048.98211,190984130.870476,820514067.723083,1011498198.59356,115548540.072009,496424505.019456,611973045.091465
BAU,historic exports,2020 prices,baseline,reference case,2036,8306.79440296824,80723.7850480597,89030.5794510279,-69.576823340506,246.136758318763,176.559934978257,1000211050.03403,5493116874.5634,6493327924.59743,988022953.585109,5426180363.24401,6414203316.82912,597770135.791122,3282928357.88258,3880698493.6737,190984130.870476,1104321296.16238,1295305427.03285,115548540.072009,668132545.674852,783681085.746861
BAU,historic exports,2020 prices,bartik-corrected,reference case,2037,8248.51733021297,59396.6778461869,67645.1951763999,-58.2770727553274,316.680685815151,258.403613059824,993193978.308648,4041843344.87841,5035037323.18706,981091388.560542,3992591362.99205,4973682751.55259,576287791.219223,2345226637.03687,2921514428.2561,190673025.692443,820217742.964439,1010890768.65688,112000307.10962,481791479.28851,593791786.39813
BAU,historic exports,2020 prices,baseline,reference case,2037,8248.51733021297,80157.4599813588,88405.9773115718,-58.2770727553274,376.602054849632,318.324982094304,993193978.308648,5454579412.79138,6447773391.10003,981091388.560542,5388112500.66403,6369203889.22457,576287791.219223,3164948228.11994,3741236019.33916,190673025.692443,1103854538.07321,1294527563.76565,112000307.10962,648398203.256966,760398510.366586
BAU,historic exports,2020 prices,bartik-corrected,reference case,2038,8198.5329796927,59036.745964329,67235.2789440217,-49.9843505202362,381.52917690696,331.544826386723,987175423.220666,4017350589.82796,5004526013.04863,975146172.724154,3968397065.01308,4943543237.73723,556112236.403708,2263121395.01841,2819233631.42212,190273061.87573,818898686.512883,1009171748.38861,108510068.466448,467006478.292936,575516546.759384
BAU,historic exports,2020 prices,baseline,reference case,2038,8198.5329796927,79671.7219491619,87870.2549288546,-49.9843505202362,463.762950293316,413.77859977308,987175423.220666,5421525762.25096,6408701185.47163,975146172.724154,5355461626.19849,6330607798.92264,556112236.403708,3054144932.54846,3610257168.95217,190273061.87573,1102053157.10675,1292326218.98248,108510068.466448,628485516.301945,736995584.768393
BAU,historic exports,2020 prices,bartik-corrected,reference case,2039,8156.16642116736,58731.6689756477,66887.835396815,-42.3665585254339,443.176000294737,400.809441769303,982074117.23742,3996590617.3667,4978664734.60413,970107028.830993,3947890063.70889,4917997092.53988,537124740.829469,2185851008.46875,2722975749.29822,189990090.65166,818155436.784826,1008145527.43649,105192906.729489,452992828.503488,558185735.232977
BAU,historic exports,2020 prices,baseline,reference case,2039,8156.16642116736,79260.0121128848,87416.1785340522,-42.3665585254339,546.488763346642,504.122204821208,982074117.23742,5393509605.08327,6375583722.32069,970107028.830993,5327786860.60578,6297893889.43678,537124740.829469,2949866408.18995,3486991149.01942,189990090.65166,1101021969.22458,1291012059.87624,105192906.729489,609609169.186143,714802075.915632
BAU,historic exports,2020 prices,bartik-corrected,reference case,2040,8120.49127485441,58474.7761198955,66595.2673947499,-35.6751463131841,496.034105900723,460.358959587539,977778516.091781,3979109493.55609,4956888009.64787,965863771.839171,3930621956.56413,4896485728.4033,519199371.178939,2112902986.62331,2632102357.80225,189778148.774382,817573917.77372,1007352066.5481,102015106.457031,439486267.501399,541501373.958429
BAU,historic exports,2020 prices,baseline,reference case,2040,8120.49127485441,78913.328097025,87033.8193718794,-35.6751463131841,617.499984610302,581.824838297118,977778516.091781,5369918344.88001,6347696860.97179,965863771.839171,5304483072.28628,6270346844.12545,519199371.178939,2851421034.57937,3370620405.75831,189778148.774382,1100217820.12286,1289995968.89724,102015106.457031,591421292.549291,693436399.006322
BAU,historic exports,2020 prices,bartik-corrected,reference case,2041,8090.30031821966,58257.3743186647,66347.6746368844,-30.1909566342302,538.984892765409,508.793936131178,974143259.581084,3964315669.13135,4938458928.71243,962272812.836422,3916008402.65223,4878281215.48865,502202964.822522,2043735418.73739,2545938383.55991,189581795.365084,816982839.694716,1006564635.0598,98941317.3048935,426377217.386432,525318534.691325
BAU,historic exports,2020 prices,baseline,reference case,2041,8090.30031821966,78619.9383517743,86710.2386699939,-30.1909566342302,675.224722902529,645.033766268299,974143259.581084,5349953669.54298,6324096929.12406,962272812.836422,5284761676.99357,6247034489.82999,502202964.822522,2758077488.17462,3260280452.99714,189581795.365084,1099405803.68866,1288987599.05374,98941317.3048935,573771644.371903,672712961.676797
BAU,historic exports,2020 prices,bartik-corrected,reference case,2042,8058.34595591256,58027.274424614,66085.6203805266,-31.9543623074719,529.538843565362,497.58448125789,970295673.529682,3948657760.99321,4918953434.52289,958472111.639868,3900541294.34036,4859013405.98023,485649910.0679,1976372088.25154,2462021998.31944,188653861.370723,813402078.92316,1002055940.29388,95589354.8659435,412144121.545924,507733476.411868
BAU,historic exports,2020 prices,baseline,reference case,2042,8058.34595591256,78309.4121789663,86367.7581348789,-31.9543623074719,662.252800784555,630.298438477083,970295673.529682,5328822889.32957,6299118562.85925,958472111.639868,5263888386.42424,6222360498.06411,485649910.0679,2667168810.05606,3152818720.12396,188653861.370723,1094559988.59751,1283213849.96824,95589354.8659435,554604514.38366,650193869.249603
BAU,historic exports,2020 prices,bartik-corrected,reference case,2043,8031.37228148323,57833.0399232761,65864.4122047593,-26.9736744294067,581.661418051708,554.687743622302,967047806.071373,3935440432.09459,4902488238.16596,955263821.15067,3887485025.52942,4842748846.68009,469926500.728605,1912385033.57258,2382311534.30118,188486131.83877,813696836.279668,1002182968.11844,92722687.0836269,400284924.918695,493007612.002322
BAU,historic exports,2020 prices,baseline,reference case,2043,8031.37228148323,78047.2873458517,86078.6596273349,-26.9736744294067,731.472779412508,704.499104983102,967047806.071373,5310985738.31928,6278033544.39066,955263821.15067,5246268590.45805,6201532411.60872,469926500.728605,2580816509.54464,3050743010.27324,188486131.83877,1094890387.55464,1283376519.39341,92722687.0836269,538613519.231966,631336206.315593
BAU,historic exports,2020 prices,bartik-corrected,reference case,2044,8008.7635835524,57670.2371438481,65679.0007274005,-22.6086979308264,615.814647117493,593.205949186667,964325520.144885,3924361978.64534,4888687498.79023,952574707.706581,3876541568.84824,4829116276.55482,454954985.538442,1851457842.75625,2306412828.29469,188363650.78604,813362004.584621,1001725655.37066,89963528.6618731,388466223.215442,478429751.877315
BAU,historic exports,2020 prices,baseline,reference case,2044,8008.7635835524,77827.580491023,85836.3440745754,-22.6086979308264,777.375868194585,754.767170263759,964325520.144885,5296035058.9006,6260360579.04548,952574707.706581,5231500092.91261,6184074800.61919,454954985.538442,2498593579.96795,2953548565.50639,188363650.78604,1094427242.56783,1282790893.35386,89963528.6618731,522704546.202074,612668074.863947
BAU,historic exports,2020 prices,bartik-corrected,reference case,2045,7989.75840118622,57533.3828888099,65523.1412899961,-19.0051823659064,643.635078614342,624.629896248436,962037129.161762,3915049278.3395,4877086407.50126,950314201.968305,3867342348.68194,4817656550.65024,440655684.862628,1793266256.28345,2233921941.14608,188254435.803035,813030083.95369,1001284519.75673,87292589.2987765,376997763.17821,464290352.476987
BAU,historic exports,2020 prices,baseline,reference case,2045,7989.75840118622,77642.8918877326,85632.6502889189,-19.0051823659064,814.791248504759,795.786066138852,962037129.161762,5283467312.19905,6245504441.36082,950314201.968305,5219085490.79884,6169399692.76714,440655684.862628,2420062424.13422,2860718108.99685,188254435.803035,1093971547.64236,1282225983.44539,87292589.2987765,507268838.609501,594561427.908277
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2020,13207.2368784335,95103.8790005583,108311.115878992,13207.2368784335,95103.8790005583,108311.115878992,1590267391.41464,6471657916.72649,8061925308.14113,1570889148.84722,6392797369.37419,7963686518.22141,1525135095.96814,6206599387.74194,7731734483.71008,1570889148.84722,6392797369.37419,7963686518.22141,1525135095.96814,6206599387.74194,7731734483.71008
BAU,historic exports,2020 prices,baseline,high oil price,2020,13207.2368784335,128345.315790227,141552.552668661,13207.2368784335,128345.315790227,141552.552668661,1590267391.41464,8733681399.09108,10323948790.5057,1570889148.84722,8627256908.7371,10198146057.5843,1525135095.96814,8375977581.29816,9901112677.2663,1570889148.84722,8627256908.7371,10198146057.5843,1525135095.96814,8375977581.29816,9901112677.2663
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2021,13137.8034014617,94603.8960704934,107741.699471955,-69.433476972071,,,1581906990.57397,6437634925.00852,8019541915.5825,1562630623.87748,6359188965.66195,7921819589.53943,1472929233.55401,5994145504.44147,7467074737.99548,305919304.799683,,,288358285.229216,,
BAU,historic exports,2020 prices,baseline,high oil price,2021,13137.8034014617,127670.574993918,140808.37839538,-69.433476972071,,,1581906990.57397,8687766430.51083,10269673421.0848,1562630623.87748,8581901438.14028,10144532062.0178,1472929233.55401,8089265188.18012,9562194421.73413,305919304.799683,,,288358285.229216,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2022,13029.3585308484,93822.9963298461,106852.354860695,-108.444870613285,,,1568849275.08896,6384496020.03599,7953345295.12495,1549732023.50684,6306697586.12815,7856429609.63499,1418224335.54482,5771521694.00788,7189746029.5527,299627524.404907,,,274201629.87179,,
BAU,historic exports,2020 prices,baseline,high oil price,2022,13029.3585308484,126616.729190076,139646.087720924,-108.444870613285,,,1568849275.08896,8616054008.14573,10184903283.2347,1549732023.50684,8511062869.26875,10060794892.7756,1418224335.54482,7788828197.04167,9207052532.58649,299627524.404907,,,274201629.87179,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2023,12905.2776523676,92929.5033939747,105834.781046342,44.685714782173,,,1553908846.84025,6323695338.79419,7877604185.63444,1534973652.21559,6246637793.08901,7781611445.3046,1363804208.88541,5550056772.18022,6913860981.06563,311246720.778774,,,276538680.11817,,
BAU,historic exports,2020 prices,baseline,high oil price,2023,12905.2776523676,125410.935754352,138316.213406719,44.685714782173,,,1553908846.84025,8534001806.7398,10087910653.58,1534973652.21559,8430010516.98921,9964984169.2048,1363804208.88541,7489955158.13795,8853759367.02336,311246720.778774,,,276538680.11817,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2024,12777.5523237956,92009.7671686277,104787.319492423,-127.725328572157,,,1538529594.77138,6261108846.14407,7799638440.91545,1519781804.40264,6184813949.69055,7704595754.09319,1310977134.82489,5335074842.78479,6646051977.60968,291802882.630151,,,251711729.86539,,
BAU,historic exports,2020 prices,baseline,high oil price,2024,12777.5523237956,124169.726273452,136947.278597247,-127.725328572157,,,1538529594.77138,8449539603.43329,9988069198.20467,1519781804.40264,8346577529.94676,9866359334.3494,1310977134.82489,7199831096.87555,8510808231.70045,291802882.630151,,,251711729.86539,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2025,12630.0624409092,90947.7085332763,103577.770974185,-147.489882886793,,,1520770516.66315,6188837554.50244,7709608071.16558,1502239129.97921,6113423321.65785,7615662451.63706,1258101621.13175,5119895786.33114,6377997407.46289,286413686.457088,,,239866953.306531,,
BAU,historic exports,2020 prices,baseline,high oil price,2025,12630.0624409092,122736.448762856,135366.511203765,-147.489882886793,,,1520770516.66315,8352007495.9547,9872778012.61785,1502239129.97921,8250233902.37227,9752473032.35148,1258101621.13175,6909441007.19452,8167542628.32627,286413686.457088,,,239866953.306531,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2026,12479.9145336347,89866.509752862,102346.424286497,-150.147907274321,,,1502691389.05876,6115263808.40127,7617955197.46003,1484380306.03057,6040746110.2566,7525126416.28717,1206937026.43871,4911679384.43002,6118616410.86874,282589002.047243,,,229770718.763598,,
BAU,historic exports,2020 prices,baseline,high oil price,2026,12479.9145336347,121277.34109698,133757.255630615,-150.147907274321,,,1502691389.05876,8252717690.15016,9755409079.20892,1484380306.03057,8152153994.94817,9636534300.97874,1206937026.43871,6628447212.45617,7835384238.89488,282589002.047243,,,229770718.763598,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2027,12330.6040209093,88791.3409596876,101121.944980597,-149.310512725474,,,1484713091.11737,6042100392.72057,7526813483.83794,1466621083.08272,5968474229.18433,7435095312.26706,1157764226.22504,4711568671.28286,5869332897.5079,279116838.258262,,,220337409.573579,,
BAU,historic exports,2020 prices,baseline,high oil price,2027,12330.6040209093,119826.371065705,132156.975086615,-149.310512725474,,,1484713091.11737,8153981636.59996,9638694727.71733,1466621083.08272,8054621092.01665,9521242175.09937,1157764226.22504,6358392268.93774,7516156495.16277,279116838.258262,,,220337409.573579,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2028,12197.5833299201,87833.4734044349,100031.056734355,-133.020690988981,,,1468696230.87548,5976919127.6421,7445615358.51758,1450799396.68679,5904087232.02104,7354886628.70783,1111916932.89483,4524991243.83729,5636908176.73212,277502530.22066,,,212682582.428804,,
BAU,historic exports,2020 prices,baseline,high oil price,2028,12197.5833299201,118533.702300182,130731.285630102,-133.020690988981,,,1468696230.87548,8066017716.1162,9534713946.99168,1450799396.68679,7967729058.05808,9418528454.74487,1111916932.89483,6106600868.87623,7218517801.77106,277502530.22066,,,212682582.428804,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2029,12071.6783907466,86926.8456055309,98998.5239962775,-125.904939173174,,,1453536169.68874,5915224641.21356,7368760810.9023,1435824068.8,5843144525.28033,7278968594.08032,1068387952.45637,4347848285.1232,5416236237.57957,275184551.450543,,,204763150.207939,,
BAU,historic exports,2020 prices,baseline,high oil price,2029,12071.6783907466,117310.183003416,129381.861394162,-125.904939173174,,,1453536169.68874,7982759299.88335,9436295469.57209,1435824068.8,7885485189.31218,9321309258.11218,1068387952.45637,5867541545.37544,6935929497.83181,275184551.450543,,,204763150.207939,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2030,11969.6703946773,86192.2970996926,98161.9674943699,-102.00799606975,,,1441253510.4689,5865239859.27843,7306493369.74732,1423691080.2274,5793768834.13976,7217459914.36716,1028504727.66018,4185541877.47737,5214046605.13754,275031825.187406,,,198688842.257172,,
BAU,historic exports,2020 prices,baseline,high oil price,2030,11969.6703946773,116318.889473269,128288.559867947,-102.00799606975,,,1441253510.4689,7915303453.81704,9356556964.28594,1423691080.2274,7818851328.12383,9242542408.35123,1028504727.66018,5648504557.99915,6677009285.65932,275031825.187406,,,198688842.257172,,
BAU,historic exports,2020 prices,bartik-corrected,high oil price,2031,11870.0941227001,85475.2591750609,97345.353297761,-99.5762719770345,,,1429263652.20091,5816446642.74192,7245710294.94283,1411847324.67344,5745570188.54824,7157417513.22168,990241307.430234,4029827330.48428,5020068637.91451,272894460.491519,,,191402684.004875,,
