demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2023,3267.21713298675,-29.547633947056,388607851.012166,74910017.2352968,345273042.342659,66556580.0727023
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2023,7349.302312999,24.4696163515597,874137365.851321,177155836.333999,776659727.658031,157400666.045431
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2023,52.3462428421283,0.472891833241027,6226142.95635887,1290225.77917744,5531847.37519637,1146348.89368608
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2023,367.331302731118,4.51938960211501,43690952.3773663,9168225.01794256,38818845.2983911,8145849.18081855
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2023,8249.54065650698,39.0889449529344,981213104.570139,199962060.492898,871795134.655711,177663700.822474
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2023,1229.54344528061,-6.64420437642727,146243796.034395,28616541.6641045,129935718.614584,25425426.6246965
BAU,historic exports,2020 prices,reference case,Race,white,white,2023,3402.04970708474,27.9065691589439,404645045.582936,83584409.459708,359521882.003692,74263665.2126322
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2024,28.2402209159621,-0.261651046816054,3358935.48410375,646890.153182275,2897447.25476755,558013.128666648
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2024,1571.99902745278,-16.5361666924251,186975991.795558,35821728.5979641,161287132.99179,30900137.7604294
BAU,historic exports,2020 prices,reference case,Race,black,Black,2024,718.600382232055,-7.39406355514031,85471439.1205572,16390718.7544223,73728414.1993492,14138777.9799349
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2024,46.6391121533472,-0.469092094349685,5547328.01932242,1064829.97340784,4785173.87932795,918531.688937158
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2024,3235.50852939332,-31.708603593433,384836380.736549,73950099.926818,331963242.573957,63790005.80296
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2024,7276.64640252073,-72.6559104782082,865495559.66427,166185666.983217,746584072.611877,143353216.178463
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2024,51.822245449805,-0.523997392323342,6163817.8973627,1182903.53227559,5316963.4636094,1020382.97801998
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2024,363.67497292831,-3.65632980280881,43256062.8645405,8303300.96264734,37313059.8048262,7162500.34976507
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2024,8166.88168814524,-82.6589683617189,971381519.231774,186411035.575663,837922231.477764,160799796.793715
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2024,1217.89653881742,-11.6469064631889,144858494.994588,27863458.1670726,124956210.275001,24035263.7782375
BAU,historic exports,2020 prices,reference case,Race,white,white,2024,3368.29373643712,-33.7559706476116,400630058.308365,76914021.8420171,345587007.585138,66346710.8832395
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2025,27.9375876802349,-0.30263323572712,3322939.81972215,635791.432439156,2782909.78492451,532465.315202142
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2025,1552.94341525931,-19.055612193464,184709487.85572,35128694.4192729,154691288.139266,29419728.533992
BAU,historic exports,2020 prices,reference case,Race,black,Black,2025,710.074719363056,-8.52566286899632,84457383.6136476,16080232.3172018,70731729.1371221,13466941.4094723
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2025,46.097866631265,-0.541245522082387,5482951.44113828,1045089.02568031,4591885.51211426,875245.605840125
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2025,3198.89161028437,-36.6169191089475,380481107.834131,72612003.2448917,318646937.776642,60811409.5638594
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2025,7192.79892123515,-83.8474812855633,855522610.763463,163126163.032031,716486717.751273,136615593.392538
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2025,51.217756854564,-0.604488595241073,6091919.0903975,1160864.77250734,5101886.33119851,972205.97111355
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2025,359.45638938903,-4.21858353928124,42754298.02407,8149447.73243766,35806051.5007198,6825034.1765828
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2025,8071.52459060993,-95.3570975352925,960039598.801142,182934383.415718,804018049.788845,153204666.116795
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2025,1204.43739292144,-13.4591458959827,143257643.398198,27370847.4025269,119976020.995592,22922653.7917071
BAU,historic exports,2020 prices,reference case,Race,white,white,2025,3329.3426380696,-38.9510983675357,395997154.520506,75493107.8738143,331641382.602449,63224289.3324402
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2026,27.6327909724072,-0.304796707827715,3286686.82862808,628334.972850373,2672377.1608015,510893.832704796
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2026,1533.42890940252,-19.514505856788,182388402.394945,34620812.1103689,148298461.754805,28149888.4427541
BAU,historic exports,2020 prices,reference case,Race,black,Black,2026,701.365747553221,-8.70897180983663,83421525.0582501,15855618.1673319,67829333.8881801,12892068.538959
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2026,45.5466748001233,-0.551191831141745,5417391.83359555,1031030.68068494,4404835.31351735,838322.294399482
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2026,3161.76892698975,-37.1226832946031,376065678.558474,71680792.2911687,305775810.943475,58283043.7383155
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2026,7107.48549897184,-85.3134222634472,845375300.579023,160957211.968262,687367480.800124,130872942.740886
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2026,50.6016625565519,-0.616094298012445,6018639.88322325,1145104.61090523,4893704.99888136,931074.838727176
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2026,355.158894827512,-4.29749456151762,42243147.3847609,8039708.96550493,34347544.5509754,6537019.11352309
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2026,7974.35850174696,-97.1660888630158,948482514.148549,180450835.107639,771203080.911787,146723042.240841
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2026,1190.8330926594,-13.6043002620442,141639526.917361,27033412.198803,115165897.007195,21980637.9814926
BAU,historic exports,2020 prices,reference case,Race,white,white,2026,3289.68798730425,-39.6546507653327,391280569.124032,74482845.5076277,318146909.308347,60561369.4229506
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2027,27.3295697018508,-0.30322127055648,3250621.22247585,621271.759573384,2566070.41027929,490437.664025695
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2027,1514.01397573559,-19.414933666931,180079160.20419,34168438.2882342,142156151.972686,26972880.706818
BAU,historic exports,2020 prices,reference case,Race,black,Black,2027,692.699553843776,-8.66619370944173,82390754.5961712,15653534.549571,65040022.5003109,12357044.7230836
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2027,44.9982395266479,-0.548435273475325,5352160.09527834,1018246.6284019,4225044.60273928,803813.291269485
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2027,3124.8711416874,-36.897785302355,371676998.997301,70824456.1505209,293405255.190561,55909479.7004836
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2027,7022.60151886715,-84.8839801048703,835279068.90807,158978828.444859,659377010.225176,125499355.23478
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2027,49.9886401138087,-0.61302244274302,5945726.04725828,1130814.14067966,4693611.04640655,892675.124945301
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2027,350.881763124903,-4.277131702608,41734418.7353346,7939900.827526,32945535.5383978,6267831.03278587
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2027,7877.70446655053,-96.6540351964323,936986333.949772,178200322.630934,739665664.445915,140672980.242583
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2027,1177.30812916039,-13.5249634990061,140030846.873632,26719225.3397428,110541643.610846,21092403.2169079
BAU,historic exports,2020 prices,reference case,Race,white,white,2027,3250.22971197693,-39.4582753273276,386587340.925397,73562885.6261707,305175616.795378,58071221.2160791
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2028,27.0614287687579,-0.268140933092909,3218728.12583236,618231.147851674,2466887.09250296,473822.696169528
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2028,1496.62151003123,-17.3924657043607,178010473.475985,33947145.3126327,136430205.404406,26017660.1829023
BAU,historic exports,2020 prices,reference case,Race,black,Black,2028,684.950404112098,-7.74914973167855,81469058.7609002,15556455.0839635,62439249.8026402,11922727.4723017
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2028,44.50901216186,-0.489227364787972,5293970.63704886,1012242.56082618,4057387.67677009,775799.635807545
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2028,3092.08742532013,-32.7837163672752,367777653.148182,70436053.9503421,281870947.154837,53983370.3078006
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2028,6946.93381790162,-75.6677009652899,826279035.709695,158055780.583248,633274078.552701,121136594.882633
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2028,49.4414543633769,-0.547185750431554,5880642.92914133,1124062.09133476,4507023.13783216,861499.994992128
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2028,347.064961985154,-3.81680113975103,41280442.513894,7892907.52562631,31638021.8611976,6049256.39448095
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2028,7791.45714275439,-86.2473237961345,926727944.074923,177138876.915105,710259802.669432,135762199.216295
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2028,1165.31788486753,-11.9902442928673,138604708.702184,26580031.2032781,106228967.930968,20371380.6604081
BAU,historic exports,2020 prices,reference case,Race,white,white,2028,3215.03883087928,-35.1908810976243,382401683.186125,73131810.4458062,293079048.470213,56049443.192248
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2029,26.8189478966741,-0.242480872083758,3189887.07646938,614904.575803496,2373575.56280857,457546.753097533
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2029,1479.82473641056,-16.7967736206666,176012639.284077,33604260.5032899,130969933.836195,25004725.7551024
BAU,historic exports,2020 prices,reference case,Race,black,Black,2029,677.554685802335,-7.39571830976091,80589400.6047193,15414153.5959987,59966082.5951458,11469577.8940661
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2029,44.0471423602503,-0.461869801609701,5239035.12962915,1003858.61999007,3898334.15988722,746965.090551238
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2029,3061.29923548561,-30.7881898345257,364115658.306348,69893535.7878022,270936245.664369,52007354.6703201
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2029,6875.71621679908,-71.217601102671,817808304.260828,156785075.693051,608526182.752495,116662820.769825
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2029,48.9233243844802,-0.518129978896776,5819015.74935859,1114501.40604546,4329894.20978592,829293.714382267
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2029,343.468176119766,-3.59678586538655,40852635.2489324,7828281.23781718,30398197.296226,5824976.43315996
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2029,7709.58890670795,-81.8682360464417,916990409.659181,175608054.399242,682326983.846054,130668884.685329
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2029,1154.22254843969,-11.0953364278417,137285012.254113,26401245.2923652,102152942.224807,19645005.9677448
BAU,historic exports,2020 prices,reference case,Race,white,white,2029,3181.87520668795,-33.1636241913535,378457150.51376,72535803.9648597,281607662.746441,53973450.3423939
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2030,26.6191859852864,-0.199761911387618,3166127.08625794,614217.425082433,2287277.57152838,443723.736337257
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2030,1468.33938439287,-11.4853520176997,174646553.779489,33836442.3522271,126168386.334953,24444165.8796563
BAU,historic exports,2020 prices,reference case,Race,black,Black,2030,672.988815591069,-4.56587021126942,80046328.9512044,15574808.4674293,57827171.1479737,11251573.0158216
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2030,43.5158528877374,-0.531289472512791,5175842.73935485,984614.63565153,3739138.91923917,711306.562045199
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2030,3032.0319312872,-29.2673041984013,360634559.950616,69342033.3055374,260530079.185156,50094160.2225402
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2030,6810.5246098796,-65.1916069195212,810054313.865369,155807670.456714,585200471.536958,112558776.195219
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2030,48.6815659827606,-0.241758401719681,5790260.63173631,1135048.03224947,4183007.47741851,819982.848458577
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2030,340.469304786407,-2.99887133335993,40495944.8617057,7813836.66255971,29255132.1840665,5644881.85690061
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2030,7641.68810709568,-67.9007996122636,908914183.701344,175321855.973995,656618944.908246,126656239.008398
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2030,1146.5751355753,-7.64741286438234,136375417.158939,26547407.3556492,98520502.9606494,19178411.9122555
BAU,historic exports,2020 prices,reference case,Race,white,white,2030,3155.61720175767,-26.2580049302956,375333982.859915,72568262.448908,271149255.048558,52424856.798894
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2031,26.4275548044399,-0.191631180846672,3143334.17769245,610432.508686105,2204671.34895642,428145.079808154
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2031,1455.2647848276,-13.0745995652667,173091440.717488,33374197.6938964,121402853.95286,23407990.7800815
BAU,historic exports,2020 prices,reference case,Race,black,Black,2031,667.299017993375,-5.68979759769616,79369575.6387874,15332512.4778237,55668223.4524998,10753915.7647533
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2031,43.1799142928883,-0.335938594849155,5135885.68412938,995211.492645494,3602206.88581946,698021.317478364
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2031,3005.79263115635,-26.2393001308574,357513617.074502,69005969.1140081,250752857.91107,48399398.3497833
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2031,6756.58153217537,-53.943077704286,803638240.904668,155594789.81239,563655693.124223,109131055.03726
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2031,48.2703124368333,-0.411253545927293,5741345.49992875,1109136.99453971,4026864.2188865,777926.372347855
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2031,337.823273781877,-2.64603100452959,40181221.8480436,7784465.95867913,28182300.5657881,5459867.80146464
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2031,7577.41837931107,-64.2697277846261,901269843.033755,174138496.072683,632132534.528559,122137237.512443
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2031,1137.02217934161,-9.55295623369033,135239173.792893,26138840.0657421,94854035.5122563,18333256.5136934
BAU,historic exports,2020 prices,reference case,Race,white,white,2031,3130.3830693593,-25.2341323983434,372332596.186078,72065409.8981465,261146591.70493,50545228.5604195
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2032,26.2120160151213,-0.215538789318378,3117697.66125739,603030.319103413,2123000.40012681,410634.303849984
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2032,1442.96252550358,-12.302259324015,171628190.996423,33155038.4224331,116870446.639619,22576967.8412811
BAU,historic exports,2020 prices,reference case,Race,black,Black,2032,661.695702102161,-5.60331589121061,78703108.5940838,15207448.0830542,53592987.2587701,10355532.1500324
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2032,42.821194504441,-0.358719788447334,5093218.99855876,984510.451255264,3468234.30194729,670403.711019559
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2032,2980.71118797023,-25.0814431861269,354530391.491345,68519497.8317463,241417945.154339,46658443.8641873
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2032,6700.55874832833,-56.0227838470693,796974804.483906,154064211.76016,542701061.054112,104910231.443072
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2032,47.8661604114225,-0.404152025410991,5693275.03393754,1100198.63399453,3876843.26330946,749181.734077238
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2032,335.019788757862,-2.80348502401336,39847771.0101648,7702793.53172989,27134393.0651131,5245227.57712223
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2032,7514.07254232773,-63.3458369832974,893735391.364749,172719516.937742,608590312.349151,117613586.50173
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2032,1127.5891683997,-9.4330109419034,134117196.905071,25925857.8707566,91327284.9486368,17654247.6575644
BAU,historic exports,2020 prices,reference case,Race,white,white,2032,3104.37313546265,-26.0099338966583,369238934.484046,71372857.5351819,251433747.214564,48601442.9777242
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2033,25.9135631512653,-0.298452863856138,3082199.21676144,588041.087755522,2037696.78328118,388764.433668127
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2033,1426.22134032318,-16.7411851803991,169636968.57944,32334415.7823024,112150020.452962,21376858.0144227
BAU,historic exports,2020 prices,reference case,Race,black,Black,2033,654.043098286746,-7.65260381541668,77792896.0791792,14830409.2039118,51430268.7641426,9804647.59228242
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2033,42.3304743996685,-0.490720104772469,5034851.99153046,960276.792683424,3328630.30126212,634856.086157412
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2033,2946.43323465496,-34.2779533152678,350453318.792247,66829005.5991666,231690929.161781,44181845.5467611
BAU,historic exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2033,6623.65008202298,-76.9086663051899,787827168.951726,150247325.364597,520846569.301655,99331182.0751575
BAU,historic exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2033,47.3128066027077,-0.553353808714583,5627458.2774438,1072838.25029377,3720412.86871946,709272.470032499
BAU,historic exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2033,331.17172683477,-3.84806192309188,39390076.582881,7511859.77474908,26041481.0015017,4966224.25189924
BAU,historic exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2033,7427.46831129066,-86.6042310370995,883434550.391523,168446237.299726,584054311.539205,111362806.801997
BAU,historic exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2033,1114.63934210873,-12.949826290972,132576924.568988,25283167.0449315,87648965.47323,16715151.9208906
BAU,historic exports,2020 prices,reference case,Race,white,white,2033,3068.68140914611,-35.6917263165526,364993705.44103,69602557.8537945,241303837.678781,46015490.327664
BAU,historic exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2034,25.6488097806136,-0.264753370651734,3050709.04202574,584949.668616592,1958134.04665541,375456.933427311
BAU,historic exports,2020 prices,reference case,Race,asian,Asian,2034,1411.37755308415,-14.8437872390375,167871425.603553,32161850.7400007,107750280.15016,20643468.1478594
BAU,historic exports,2020 prices,reference case,Race,black,Black,2034,647.256290783191,-6.7868075035544,76985662.7145638,14751345.8512205,49414167.3915965,9468327.57478689
BAU,historic exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2034,41.8952678729395,-0.435206526728979,4983087.85519832,955206.261973952,3198454.47478651,613110.551476139
BAU,historic exports,2020 prices,reference case,Race,hispanic,Hispanic,2034,2916.04973100205,-30.3835036528977,346839457.949769,66476802.9159713,222623049.91366,42668930.1763529
